journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
1190	14337	21300	24971	43370.000	car	1189	1370	43370.000	3671	0.000	0	0	null	0.000	0	null	0.000	0	0	0.888022
3134	17603	67200	69751	25951.899	car	3133	3164	25951.899	2551	0.000	0	0	null	0.000	0	null	0.000	0	0	0.168504
2262	5272	42300	44367	23720.000	car	2261	2318	23720.000	2067	0.000	0	0	null	0.000	0	null	0.000	0	0	0.688225
2194	37440	41100	43957	10420.000	car	2193	2316	10420.000	2857	0.000	0	0	null	0.000	0	null	0.000	0	0	0.658784
2535	11074	51900	58437	27320.000	car	2534	2727	27320.000	6537	0.000	0	0	null	0.000	0	null	0.000	0	0	0.781170
303	13496	6600	14418	39480.000	car	302	749	39480.000	7818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.609733
1758	61331	34200	36149	16580.000	car	1757	1861	16580.000	1949	0.000	0	0	null	0.000	0	null	0.000	0	0	0.717568
832	61576	16200	26418	17580.000	car	831	1395	17580.000	10218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.719117
1697	74640	32100	35497	14260.000	car	1696	1846	14260.000	3397	0.000	0	0	null	0.000	0	null	0.000	0	0	0.952878
879	4180	16800	22326	22290.000	car	878	1293	22290.000	5526	0.000	0	0	null	0.000	0	null	0.000	0	0	0.030427
2306	65935	43200	46518	16420.000	car	2305	2417	16420.000	3318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.517539
785	64849	15300	24318	17740.000	car	784	1361	17740.000	9018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.728991
876	4182	16800	21726	22290.000	car	875	1201	22290.000	4926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.990730
1131	41939	20100	23381	16203.472	car	1130	1338	16203.472	3281	0.000	0	0	null	0.000	0	null	0.000	0	0	0.751386
481	51771	11100	12009	11090.984	car	480	615	11090.984	909	0.000	0	0	null	0.000	0	null	0.000	0	0	0.609689
148	26322	5100	7061	13570.000	car	147	339	13570.000	1961	0.000	0	0	null	0.000	0	null	0.000	0	0	0.665175
1834	52860	35400	53551	29521.899	car	1833	2592	29521.899	18151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.596622
1049	47483	18900	29170	15920.000	car	1048	1512	15920.000	10270	0.000	0	0	null	0.000	0	null	0.000	0	0	0.525995
2127	69051	40500	47118	17760.000	car	2126	2427	17760.000	6618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.035233
598	52622	12000	13750	5320.000	car	597	724	5320.000	1750	0.000	0	0	null	0.000	0	null	0.000	0	0	0.669037
1946	54806	38400	52646	27720.000	car	1945	2571	27720.000	14246	0.000	0	0	null	0.000	0	null	0.000	0	0	0.878906
2523	11281	51900	54837	27320.000	car	2522	2614	27320.000	2937	0.000	0	0	null	0.000	0	null	0.000	0	0	0.641942
1755	61340	34200	35549	16580.000	car	1754	1847	16580.000	1349	0.000	0	0	null	0.000	0	null	0.000	0	0	0.922577
1644	8555	31800	33570	24650.000	car	1643	1743	24650.000	1770	0.000	0	0	null	0.000	0	null	0.000	0	0	0.736145
829	61586	16200	23418	17580.000	car	828	1345	17580.000	7218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.820313
1406	40842	26700	28789	30350.000	car	1405	1501	30350.000	2089	0.000	0	0	null	0.000	0	null	0.000	0	0	0.823709
2303	65942	43200	45918	16420.000	car	2302	2410	16420.000	2718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.480643
1173	72231	21000	29118	18430.000	car	1172	1511	18430.000	8118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.456655
2943	28958	60000	79951	20140.000	car	2942	3206	20140.000	19951	0.000	0	0	null	0.000	0	null	0.000	0	0	0.421665
178	25449	5100	13061	13570.000	car	177	687	13570.000	7961	0.000	0	0	null	0.000	0	null	0.000	0	0	0.435855
237	28715	6300	10726	18340.000	car	236	394	18340.000	4426	0.000	0	0	null	0.000	0	null	0.000	0	0	0.917962
2277	5040	42300	47472	23720.000	car	2276	2446	23720.000	5172	0.000	0	0	null	0.000	0	null	0.000	0	0	0.306481
1259	15409	21900	34379	16210.000	car	1258	1762	16210.000	12479	0.000	0	0	null	0.000	0	null	0.000	0	0	0.021359
1804	53965	35400	39751	29521.899	car	1803	2102	29521.899	4351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.487073
973	49893	17700	28518	8030.000	car	972	1499	8030.000	10818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.787553
3007	60494	62400	65977	19290.000	car	3006	3112	19290.000	3577	0.000	0	0	null	0.000	0	null	0.000	0	0	0.989241
2233	36589	41100	53557	10420.000	car	2232	2593	10420.000	12457	0.000	0	0	null	0.000	0	null	0.000	0	0	0.290641
309	13227	6600	15018	39480.000	car	308	766	39480.000	8418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.935030
1801	53968	35400	39151	29521.899	car	1800	2047	29521.899	3751	0.000	0	0	null	0.000	0	null	0.000	0	0	0.257587
1241	15890	21900	30779	16210.000	car	1240	1588	16210.000	8879	0.000	0	0	null	0.000	0	null	0.000	0	0	0.328993
3055	59270	63000	68377	19915.096	car	3054	3152	19915.096	5377	0.000	0	0	null	0.000	0	null	0.000	0	0	0.404652
2855	6148	59700	61704	22950.000	car	2854	2979	22950.000	2004	0.000	0	0	null	0.000	0	null	0.000	0	0	0.791987
826	61598	16200	21618	17580.000	car	825	1199	17580.000	5418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.807824
1164	72484	21000	24918	18430.000	car	1163	1369	18430.000	3918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.213741
955	50220	17700	24018	8030.000	car	954	1356	8030.000	6318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.889268
2032	23274	39000	48618	33400.000	car	2031	2463	33400.000	9618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.531204
2095	26541	39600	40818	290.000	car	2094	2181	290.000	1218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.851841
1912	17835	37800	41787	18850.000	car	1911	2244	18850.000	3987	0.000	0	0	null	0.000	0	null	0.000	0	0	0.089732
1088	46371	18900	37149	15920.000	car	1087	1890	15920.000	18249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.643702
1943	54829	38400	52046	27720.000	car	1942	2541	27720.000	13646	0.000	0	0	null	0.000	0	null	0.000	0	0	0.294122
1022	48303	18900	23171	15920.000	car	1021	1337	15920.000	4271	0.000	0	0	null	0.000	0	null	0.000	0	0	0.785032
1058	47213	18900	30970	15920.000	car	1057	1591	15920.000	12070	0.000	0	0	null	0.000	0	null	0.000	0	0	0.506532
782	64877	15300	22518	17740.000	car	781	1303	17740.000	7218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.638912
809	62458	15900	31218	17740.000	car	808	1622	17740.000	15318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.398329
952	50231	17700	23118	8030.000	car	951	1336	8030.000	5418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.958393
208	24570	5100	20261	13570.000	car	207	1148	13570.000	15161	0.000	0	0	null	0.000	0	null	0.000	0	0	0.212875
1214	16956	21900	25379	16210.000	car	1213	1376	16210.000	3479	0.000	0	0	null	0.000	0	null	0.000	0	0	0.791767
1217	16713	21900	25979	16210.000	car	1216	1387	16210.000	4079	0.000	0	0	null	0.000	0	null	0.000	0	0	0.646305
3052	59290	63000	67477	19915.096	car	3051	3145	19915.096	4477	0.000	0	0	null	0.000	0	null	0.000	0	0	0.078095
2756	44176	58500	68077	32990.000	car	2755	3150	32990.000	9577	0.000	0	0	null	0.000	0	null	0.000	0	0	0.303308
136	12120	4500	5192	9720.000	car	135	210	9720.000	692	0.000	0	0	null	0.000	0	null	0.000	0	0	0.515008
205	24586	5100	19661	13570.000	car	204	1109	13570.000	14561	0.000	0	0	null	0.000	0	null	0.000	0	0	0.934954
252	27852	6300	13726	18340.000	car	251	723	18340.000	7426	0.000	0	0	null	0.000	0	null	0.000	0	0	0.530822
1179	72022	21000	31518	18430.000	car	1178	1641	18430.000	10518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.915602
2098	26528	39600	41118	290.000	car	2097	2236	290.000	1518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.442987
2029	23491	39000	48018	33400.000	car	2028	2456	33400.000	9018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.665905
490	51572	11100	13809	11090.984	car	489	728	11090.984	2709	0.000	0	0	null	0.000	0	null	0.000	0	0	0.134910
3078	61137	64200	68891	41999.695	car	3077	3157	41999.695	4691	0.000	0	0	null	0.000	0	null	0.000	0	0	0.978958
502	51333	11100	16209	11090.984	car	501	834	11090.984	5109	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833186
595	52662	12000	13450	5320.000	car	594	701	5320.000	1450	0.000	0	0	null	0.000	0	null	0.000	0	0	0.456610
297	13695	6600	13218	39480.000	car	296	698	39480.000	6618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.817251
1719	38734	32400	38231	36800.000	car	1718	1928	36800.000	5831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.512983
1768	37888	34500	37631	14910.000	car	1767	1900	14910.000	3131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.143517
1040	47680	18900	27370	15920.000	car	1039	1438	15920.000	8470	0.000	0	0	null	0.000	0	null	0.000	0	0	0.652211
1010	48525	18900	20726	15920.000	car	1009	1161	15920.000	1826	0.000	0	0	null	0.000	0	null	0.000	0	0	0.715987
1076	46587	18900	34570	15920.000	car	1075	1777	15920.000	15670	0.000	0	0	null	0.000	0	null	0.000	0	0	0.977454
1488	61387	28200	38118	15960.000	car	1487	1926	15960.000	9918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.285408
1244	15849	21900	31379	16210.000	car	1243	1624	16210.000	9479	0.000	0	0	null	0.000	0	null	0.000	0	0	0.138192
1627	39810	31500	33218	13230.000	car	1626	1736	13230.000	1718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.208981
499	51348	11100	15609	11090.984	car	498	795	11090.984	4509	0.000	0	0	null	0.000	0	null	0.000	0	0	0.172859
2538	11003	51900	59037	27320.000	car	2537	2836	27320.000	7137	0.000	0	0	null	0.000	0	null	0.000	0	0	0.052661
1722	38725	32400	39431	36800.000	car	1721	2081	36800.000	7031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.953817
3072	12338	63900	65037	8570.000	car	3071	3101	8570.000	1137	0.000	0	0	null	0.000	0	null	0.000	0	0	0.368075
1650	8366	31800	34770	24650.000	car	1649	1780	24650.000	2970	0.000	0	0	null	0.000	0	null	0.000	0	0	0.191728
913	49602	17100	18018	10780.000	car	912	992	10780.000	918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.226101
1052	47424	18900	29770	15920.000	car	1051	1559	15920.000	10870	0.000	0	0	null	0.000	0	null	0.000	0	0	0.206340
166	25899	5100	10661	13570.000	car	165	392	13570.000	5561	0.000	0	0	null	0.000	0	null	0.000	0	0	0.339122
2274	5094	42300	46767	23720.000	car	2273	2419	23720.000	4467	0.000	0	0	null	0.000	0	null	0.000	0	0	0.920728
468	34113	10800	29688	25220.000	car	467	1536	25220.000	18888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.854001
613	52202	12000	15250	5320.000	car	612	770	5320.000	3250	0.000	0	0	null	0.000	0	null	0.000	0	0	0.786006
456	34595	10800	26088	25220.000	car	455	1388	25220.000	15288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.147803
2218	36773	41100	50557	10420.000	car	2217	2498	10420.000	9457	0.000	0	0	null	0.000	0	null	0.000	0	0	0.593560
536	55956	11400	18126	7200.000	car	535	994	7200.000	6726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.208289
592	52687	12000	13150	5320.000	car	591	690	5320.000	1150	0.000	0	0	null	0.000	0	null	0.000	0	0	0.381824
551	55717	11400	24049	7200.000	car	550	1357	7200.000	12649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.431227
1226	16110	21900	27779	16210.000	car	1225	1454	16210.000	5879	0.000	0	0	null	0.000	0	null	0.000	0	0	0.894622
2246	39231	42000	45757	48300.000	car	2245	2402	48300.000	3757	0.000	0	0	null	0.000	0	null	0.000	0	0	0.916536
1223	16113	21900	27179	16210.000	car	1222	1426	16210.000	5279	0.000	0	0	null	0.000	0	null	0.000	0	0	0.298130
1538	40464	29700	32252	22270.000	car	1537	1707	22270.000	2552	0.000	0	0	null	0.000	0	null	0.000	0	0	0.595307
2200	37298	41100	45157	10420.000	car	2199	2363	10420.000	4057	0.000	0	0	null	0.000	0	null	0.000	0	0	0.113460
521	56130	11400	12126	7200.000	car	520	617	7200.000	726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.769726
1931	55284	38400	49646	27720.000	car	1930	2473	27720.000	11246	0.000	0	0	null	0.000	0	null	0.000	0	0	0.571925
3022	59888	62400	69877	19290.000	car	3021	3165	19290.000	7477	0.000	0	0	null	0.000	0	null	0.000	0	0	0.897924
258	27482	6300	14926	18340.000	car	257	763	18340.000	8626	0.000	0	0	null	0.000	0	null	0.000	0	0	0.849996
2904	29666	60000	72151	20140.000	car	2903	3177	20140.000	12151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.705807
2586	69680	53100	62041	13215.475	car	2585	2988	13215.475	8941	0.000	0	0	null	0.000	0	null	0.000	0	0	0.890996
655	32608	12900	17126	16030.000	car	654	919	16030.000	4226	0.000	0	0	null	0.000	0	null	0.000	0	0	0.957866
471	33937	10800	30888	25220.000	car	470	1589	25220.000	20088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.770546
3120	72849	66300	68670	19500.000	car	3119	3154	19500.000	2370	0.000	0	0	null	0.000	0	null	0.000	0	0	0.469026
2653	67022	57000	58277	20890.000	car	2652	2725	20890.000	1277	0.000	0	0	null	0.000	0	null	0.000	0	0	0.812820
1617	70429	31200	41718	35608.195	car	1616	2243	35608.195	10518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.189551
746	18300	14400	17626	36790.000	car	745	934	36790.000	3226	0.000	0	0	null	0.000	0	null	0.000	0	0	0.914607
1220	16361	21900	26579	16210.000	car	1219	1399	16210.000	4679	0.000	0	0	null	0.000	0	null	0.000	0	0	0.445038
1271	15276	21900	36779	16210.000	car	1270	1886	16210.000	14879	0.000	0	0	null	0.000	0	null	0.000	0	0	0.784246
2249	39224	42000	46957	48300.000	car	2248	2426	48300.000	4957	0.000	0	0	null	0.000	0	null	0.000	0	0	0.663533
2437	68127	47400	51566	22110.000	car	2436	2515	22110.000	4166	0.000	0	0	null	0.000	0	null	0.000	0	0	0.052434
713	56383	13500	23449	9980.000	car	712	1346	9980.000	9949	0.000	0	0	null	0.000	0	null	0.000	0	0	0.171803
2807	42638	58500	76477	32990.000	car	2806	3197	32990.000	17977	0.000	0	0	null	0.000	0	null	0.000	0	0	0.461962
1677	7291	31800	39989	24650.000	car	1676	2106	24650.000	8189	0.000	0	0	null	0.000	0	null	0.000	0	0	0.892786
2583	69695	53100	60841	13215.475	car	2582	2967	13215.475	7741	0.000	0	0	null	0.000	0	null	0.000	0	0	0.593397
1541	40443	29700	32852	22270.000	car	1540	1731	22270.000	3152	0.000	0	0	null	0.000	0	null	0.000	0	0	0.026262
2476	57241	49800	50646	11670.000	car	2475	2499	11670.000	846	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833742
891	3935	16800	24726	22290.000	car	890	1366	22290.000	7926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.044769
181	25285	5100	13661	13570.000	car	180	721	13570.000	8561	0.000	0	0	null	0.000	0	null	0.000	0	0	0.545115
2252	39216	42000	48757	48300.000	car	2251	2465	48300.000	6757	0.000	0	0	null	0.000	0	null	0.000	0	0	0.586795
2961	72628	60600	63104	19200.000	car	2960	3057	19200.000	2504	0.000	0	0	null	0.000	0	null	0.000	0	0	0.640468
2774	43941	58500	72577	32990.000	car	2773	3179	32990.000	14077	0.000	0	0	null	0.000	0	null	0.000	0	0	0.079279
3117	72883	66300	67471	19500.000	car	3116	3144	19500.000	1171	0.000	0	0	null	0.000	0	null	0.000	0	0	0.023377
3046	59430	63000	64777	19915.096	car	3045	3089	19915.096	1777	0.000	0	0	null	0.000	0	null	0.000	0	0	0.171457
2913	29414	60000	73951	20140.000	car	2912	3186	20140.000	13951	0.000	0	0	null	0.000	0	null	0.000	0	0	0.598947
1316	2853	22800	29199	39141.899	car	1315	1513	39141.899	6399	0.000	0	0	null	0.000	0	null	0.000	0	0	0.312074
949	50622	17700	22818	8030.000	car	948	1321	8030.000	5118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.812841
1727	69472	32700	35149	32890.000	car	1726	1792	32890.000	2449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.052002
2203	37250	41100	46357	10420.000	car	2202	2415	10420.000	5257	0.000	0	0	null	0.000	0	null	0.000	0	0	0.925494
3127	72898	66600	68071	19930.000	car	3126	3149	19930.000	1471	0.000	0	0	null	0.000	0	null	0.000	0	0	0.904289
2115	69245	40500	44418	17760.000	car	2114	2346	17760.000	3918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.478511
1340	38587	23400	25931	23040.000	car	1339	1386	23040.000	2531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.843680
2077	62851	39300	57318	17570.000	car	2076	2669	17570.000	18018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.660308
1596	71320	31200	38718	35608.195	car	1595	2003	35608.195	7518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.777624
234	28775	6300	9526	18340.000	car	233	373	18340.000	3226	0.000	0	0	null	0.000	0	null	0.000	0	0	0.528006
633	51964	12600	18726	5540.000	car	632	1004	5540.000	6126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570820
2239	18738	41400	48841	24955.475	car	2238	2466	24955.475	7441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.292624
1256	15466	21900	33779	16210.000	car	1255	1747	16210.000	11879	0.000	0	0	null	0.000	0	null	0.000	0	0	0.455316
10	7098	300	936	820.000	car	9	30	820.000	636	0.000	0	0	null	0.000	0	null	0.000	0	0	0.124596
51	9037	1800	7126	22300.000	car	50	340	22300.000	5326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.908196
1343	38571	23400	27131	23040.000	car	1342	1425	23040.000	3731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.186643
2136	69015	40500	48918	17760.000	car	2135	2467	17760.000	8418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.328897
1031	48136	18900	25570	15920.000	car	1030	1382	15920.000	6670	0.000	0	0	null	0.000	0	null	0.000	0	0	0.851031
1482	61532	28200	37518	15960.000	car	1481	1898	15960.000	9318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.098169
240	28546	6300	11326	18340.000	car	239	519	18340.000	5026	0.000	0	0	null	0.000	0	null	0.000	0	0	0.308251
1937	55095	38400	50846	27720.000	car	1936	2504	27720.000	12446	0.000	0	0	null	0.000	0	null	0.000	0	0	0.850728
1420	63707	27000	33018	16170.000	car	1419	1732	16170.000	6018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.024145
231	28786	6300	7726	18340.000	car	230	349	18340.000	1426	0.000	0	0	null	0.000	0	null	0.000	0	0	0.043615
2907	29632	60000	72751	20140.000	car	2906	3180	20140.000	12751	0.000	0	0	null	0.000	0	null	0.000	0	0	0.752515
1283	1783	22200	29418	20130.000	car	1282	1533	20130.000	7218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.152313
288	14148	6600	11718	39480.000	car	287	582	39480.000	5118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.060244
1055	47283	18900	30370	15920.000	car	1054	1567	15920.000	11470	0.000	0	0	null	0.000	0	null	0.000	0	0	0.076631
1351	67077	23700	25326	22580.000	car	1350	1374	22580.000	1626	0.000	0	0	null	0.000	0	null	0.000	0	0	0.571959
946	50648	17700	22218	8030.000	car	945	1291	8030.000	4518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.588401
630	51977	12600	14526	5540.000	car	629	750	5540.000	1926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.391273
2532	11081	51900	57837	27320.000	car	2531	2678	27320.000	5937	0.000	0	0	null	0.000	0	null	0.000	0	0	0.903022
1409	40640	26700	29389	30350.000	car	1408	1514	30350.000	2689	0.000	0	0	null	0.000	0	null	0.000	0	0	0.405625
1544	40406	29700	33452	22270.000	car	1543	1742	22270.000	3752	0.000	0	0	null	0.000	0	null	0.000	0	0	0.706862
1280	1799	22200	26718	20130.000	car	1279	1414	20130.000	4518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.431766
2877	30840	60000	63151	20140.000	car	2876	3058	20140.000	3151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.222576
2628	24392	55800	62037	14810.000	car	2627	2987	14810.000	6237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.408908
375	2642	9600	12526	19620.000	car	374	623	19620.000	2926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.144350
2511	58135	51300	54318	32730.000	car	2510	2609	32730.000	3018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.096576
943	50652	17700	21918	8030.000	car	942	1276	8030.000	4218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.525111
940	50655	17700	21318	8030.000	car	939	1192	8030.000	3618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.984186
1298	39416	22500	25331	36800.000	car	1297	1375	36800.000	2831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.947740
897	3735	16800	26525	22290.000	car	896	1397	22290.000	9725	0.000	0	0	null	0.000	0	null	0.000	0	0	0.369390
2831	18955	58800	64691	28780.000	car	2830	3087	28780.000	5891	0.000	0	0	null	0.000	0	null	0.000	0	0	0.562305
1516	75939	29400	31351	20540.000	car	1515	1623	20540.000	1951	0.000	0	0	null	0.000	0	null	0.000	0	0	0.812214
1713	38790	32400	35831	36800.000	car	1712	1855	36800.000	3431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.821357
2133	69037	40500	48318	17760.000	car	2132	2461	17760.000	7818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.422017
1602	71117	31200	39318	35608.195	car	1601	2079	35608.195	8118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.995316
1019	48359	18900	22571	15920.000	car	1018	1304	15920.000	3671	0.000	0	0	null	0.000	0	null	0.000	0	0	0.684312
2952	36373	60300	61357	10420.000	car	2951	2974	10420.000	1057	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799977
2529	11095	51900	56637	27320.000	car	2528	2643	27320.000	4737	0.000	0	0	null	0.000	0	null	0.000	0	0	0.784468
2958	72688	60600	62104	19200.000	car	2957	2990	19200.000	1504	0.000	0	0	null	0.000	0	null	0.000	0	0	0.718172
1620	70262	31200	42018	35608.195	car	1619	2254	35608.195	10818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.635332
184	25256	5100	14261	13570.000	car	183	741	13570.000	9161	0.000	0	0	null	0.000	0	null	0.000	0	0	0.847612
2777	43903	58500	72877	32990.000	car	2776	3181	32990.000	14377	0.000	0	0	null	0.000	0	null	0.000	0	0	0.065806
817	61797	16200	18618	17580.000	car	816	1002	17580.000	2418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.356948
1593	71350	31200	38418	35608.195	car	1592	1963	35608.195	7218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.877399
2898	29858	60000	69151	20140.000	car	2897	3159	20140.000	9151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.882077
1840	52840	35400	56551	29521.899	car	1839	2642	29521.899	21151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.725790
493	51511	11100	14409	11090.984	car	492	748	11090.984	3309	0.000	0	0	null	0.000	0	null	0.000	0	0	0.444724
2880	30835	60000	64351	20140.000	car	2879	3084	20140.000	4351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.034442
1837	52841	35400	54751	29521.899	car	1836	2613	29521.899	19351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.725338
982	49683	17700	30918	8030.000	car	981	1590	8030.000	13218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.397285
2112	69276	40500	43818	17760.000	car	2111	2313	17760.000	3318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.772323
2550	69842	52200	57237	20470.000	car	2549	2668	20470.000	5037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.177505
1182	71922	21000	32118	18430.000	car	1181	1705	18430.000	11118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.479643
2686	45632	57900	61437	11830.000	car	2685	2976	11830.000	3537	0.000	0	0	null	0.000	0	null	0.000	0	0	0.259470
1211	17166	21900	24779	16210.000	car	1210	1367	16210.000	2879	0.000	0	0	null	0.000	0	null	0.000	0	0	0.414831
1997	21669	38700	61351	23289.896	car	1996	2973	23289.896	22651	0.000	0	0	null	0.000	0	null	0.000	0	0	0.160830
73	57866	3000	6598	19161.899	car	72	286	19161.899	3598	0.000	0	0	null	0.000	0	null	0.000	0	0	0.829429
2861	5930	59700	62904	22950.000	car	2860	3044	22950.000	3204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.961810
381	2429	9600	13726	19620.000	car	380	722	19620.000	4126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.933897
2323	11865	44400	47897	17306.435	car	2322	2451	17306.435	3497	0.000	0	0	null	0.000	0	null	0.000	0	0	0.758736
1232	16086	21900	28979	16210.000	car	1231	1509	16210.000	7079	0.000	0	0	null	0.000	0	null	0.000	0	0	0.769016
2017	23858	39000	44718	33400.000	car	2016	2355	33400.000	5718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.598826
2172	18269	40800	42095	12400.000	car	2171	2255	12400.000	1295	0.000	0	0	null	0.000	0	null	0.000	0	0	0.255819
2671	66342	57600	59477	19170.000	car	2670	2847	19170.000	1877	0.000	0	0	null	0.000	0	null	0.000	0	0	0.103268
2157	68529	40500	52218	17760.000	car	2156	2561	17760.000	11718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.256080
1525	75296	29400	33751	20540.000	car	1524	1746	20540.000	4351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.235633
511	51093	11100	18009	11090.984	car	510	991	11090.984	6909	0.000	0	0	null	0.000	0	null	0.000	0	0	0.725400
2335	11630	44400	51646	17306.435	car	2334	2520	17306.435	7246	0.000	0	0	null	0.000	0	null	0.000	0	0	0.922630
2320	11873	44400	46803	17306.435	car	2319	2423	17306.435	2403	0.000	0	0	null	0.000	0	null	0.000	0	0	0.290906
2674	66340	57600	60677	19170.000	car	2673	2963	19170.000	3077	0.000	0	0	null	0.000	0	null	0.000	0	0	0.484265
224	1108	6000	7326	21990.000	car	223	345	21990.000	1326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.835603
1550	40166	29700	34652	22270.000	car	1549	1778	22270.000	4952	0.000	0	0	null	0.000	0	null	0.000	0	0	0.080402
126	65027	3900	11418	16610.000	car	125	568	16610.000	7518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.921422
2616	57646	54900	65297	19091.899	car	2615	3103	19091.899	10397	0.000	0	0	null	0.000	0	null	0.000	0	0	0.630785
900	3534	16800	27125	22290.000	car	899	1424	22290.000	10325	0.000	0	0	null	0.000	0	null	0.000	0	0	0.132967
2065	63081	39300	55218	17570.000	car	2064	2621	17570.000	15918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.915535
450	34725	10800	24888	25220.000	car	449	1368	25220.000	14088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.674021
