activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
733	35962	null	safe	14088	108000	316088.500000	6269362.499900	0.628153
2644	66681	null	evac	0	56700	286156.093750	6263791.499900	0.223368
3040	66681	null	safe	62551	108000	307373.968750	6265581.249900	0.824909
1428	64261	null	evac	0	27300	286697.046900	6262935.249900	0.656103
1563	64261	null	safe	30172	108000	302855.000000	6264281.499900	0.544173
1715	38781	null	evac	0	32400	301799.593750	6296854.249900	0.598426
1889	38781	null	safe	37031	108000	295547.500000	6285750.999900	0.920866
2073	62891	null	evac	0	39300	286444.156250	6262537.499900	0.927224
2650	62891	null	safe	56718	108000	301869.250000	6259063.249900	0.369738
2713	73303	null	evac	0	58200	282608.500000	6246886.999900	0.684637
3067	73303	null	safe	63704	108000	302562.500000	6257925.499900	0.027053
1638	39632	null	evac	0	31500	317262.828150	6292243.999900	0.772472
1849	39632	null	safe	35618	108000	312180.500000	6296281.499900	0.312332
357	36123	null	evac	0	8700	301210.000000	6279394.999900	0.198779
516	36123	null	safe	11116	108000	316088.500000	6269362.499900	0.974323
2707	73542	null	evac	0	58200	282608.500000	6246886.999900	0.389901
2977	73542	null	safe	61504	108000	302562.500000	6257925.499900	0.662122
2939	28977	null	evac	0	60000	297438.578150	6278831.999900	0.344059
3205	28977	null	safe	79351	108000	307373.968750	6265581.249900	0.145381
311	13005	null	evac	0	6600	287041.000000	6281284.999900	0.821419
790	13005	null	safe	15318	108000	301869.250000	6259063.249900	0.796781
2129	69041	null	evac	0	40500	286444.156250	6262537.499900	0.340835
2450	69041	null	safe	47718	108000	301869.250000	6259063.249900	0.845482
483	51766	null	evac	0	11100	301883.500000	6270920.999900	0.484879
635	51766	null	safe	12609	108000	302855.000000	6264281.499900	0.211996
2190	37458	null	evac	0	41100	300800.500000	6285188.999900	0.902463
2310	37458	null	safe	43357	108000	295547.500000	6285750.999900	0.442952
1189	14337	null	evac	0	21300	283840.812500	6276605.249900	0.442323
1370	14337	null	safe	24971	108000	302562.500000	6257925.499900	0.378464
3133	17603	null	evac	0	67200	293527.500000	6270606.499900	0.050810
3164	17603	null	safe	69751	108000	307373.968750	6265581.249900	0.705346
2261	5272	null	evac	0	42300	283479.000000	6262877.999900	0.423892
2318	5272	null	safe	44367	108000	302562.500000	6257925.499900	0.476143
2193	37440	null	evac	0	41100	300800.500000	6285188.999900	0.915956
2316	37440	null	safe	43957	108000	295547.500000	6285750.999900	0.006991
2534	11074	null	evac	0	51900	291456.000000	6267523.999900	0.876953
2727	11074	null	safe	58437	108000	282677.000000	6281715.499900	0.306539
302	13496	null	evac	0	6600	287041.000000	6281284.999900	0.414621
749	13496	null	safe	14418	108000	301869.250000	6259063.249900	0.333712
1757	61331	null	evac	0	34200	288111.312500	6260228.499900	0.559959
1861	61331	null	safe	36149	108000	302562.500000	6257925.499900	0.933816
831	61576	null	evac	0	16200	286902.500000	6262301.499900	0.951843
1395	61576	null	safe	26418	108000	301869.250000	6259063.249900	0.260523
1696	74640	null	evac	0	32100	298964.500000	6277708.249900	0.450580
1846	74640	null	safe	35497	108000	308110.687500	6268941.249900	0.855512
878	4180	null	evac	0	16800	283294.500000	6262326.499900	0.540444
1293	4180	null	safe	22326	108000	302562.500000	6257925.499900	0.328059
2305	65935	null	evac	0	43200	287390.500000	6263466.999900	0.987635
2417	65935	null	safe	46518	108000	301869.250000	6259063.249900	0.753631
784	64849	null	evac	0	15300	286604.296900	6262243.999900	0.982817
1361	64849	null	safe	24318	108000	301869.250000	6259063.249900	0.493530
875	4182	null	evac	0	16800	283294.500000	6262326.499900	0.916360
1201	4182	null	safe	21726	108000	302562.500000	6257925.499900	0.126907
1130	41939	null	evac	0	20100	296201.640650	6275879.499900	0.009550
1338	41939	null	safe	23381	108000	302855.000000	6264281.499900	0.581979
480	51771	null	evac	0	11100	301883.500000	6270920.999900	0.256537
615	51771	null	safe	12009	108000	302855.000000	6264281.499900	0.355006
147	26322	null	evac	0	5100	293777.500000	6280170.999900	0.519442
339	26322	null	safe	7061	108000	282677.000000	6281715.499900	0.913637
1833	52860	null	evac	0	35400	291113.000000	6280320.999900	0.163015
2592	52860	null	safe	53551	108000	307373.968750	6265581.249900	0.995462
1048	47483	null	evac	0	18900	290952.437500	6263663.749900	0.315420
1512	47483	null	safe	29170	108000	302562.500000	6257925.499900	0.533127
2126	69051	null	evac	0	40500	286444.156250	6262537.499900	0.698165
2427	69051	null	safe	47118	108000	301869.250000	6259063.249900	0.364118
597	52622	null	evac	0	12000	303244.234400	6265541.249900	0.980906
724	52622	null	safe	13750	108000	307373.968750	6265581.249900	0.716338
1945	54806	null	evac	0	38400	291113.000000	6280320.999900	0.785782
2571	54806	null	safe	52646	108000	308110.687500	6268941.249900	0.699856
2522	11281	null	evac	0	51900	291456.000000	6267523.999900	0.791147
2614	11281	null	safe	54837	108000	282677.000000	6281715.499900	0.680709
1754	61340	null	evac	0	34200	288111.312500	6260228.499900	0.865989
1847	61340	null	safe	35549	108000	302562.500000	6257925.499900	0.464400
1643	8555	null	evac	0	31800	282272.500000	6264815.499900	0.804062
1743	8555	null	safe	33570	108000	302562.500000	6257925.499900	0.674744
828	61586	null	evac	0	16200	286902.500000	6262301.499900	0.020647
1345	61586	null	safe	23418	108000	301869.250000	6259063.249900	0.577971
1405	40842	null	evac	0	26700	310634.500000	6305626.499900	0.525112
1501	40842	null	safe	28789	108000	314280.187500	6324694.999900	0.872501
2302	65942	null	evac	0	43200	287390.500000	6263466.999900	0.588828
2410	65942	null	safe	45918	108000	301869.250000	6259063.249900	0.641569
1172	72231	null	evac	0	21000	286059.218750	6264113.749900	0.790749
1511	72231	null	safe	29118	108000	301869.250000	6259063.249900	0.748870
2942	28958	null	evac	0	60000	297438.578150	6278831.999900	0.541863
3206	28958	null	safe	79951	108000	307373.968750	6265581.249900	0.446682
177	25449	null	evac	0	5100	293777.500000	6280170.999900	0.764950
687	25449	null	safe	13061	108000	282677.000000	6281715.499900	0.861397
236	28715	null	evac	0	6300	296198.156250	6277561.249900	0.137506
394	28715	null	safe	10726	108000	308110.687500	6268941.249900	0.323178
2276	5040	null	evac	0	42300	283479.000000	6262877.999900	0.193394
2446	5040	null	safe	47472	108000	302562.500000	6257925.499900	0.214447
1258	15409	null	evac	0	21900	290003.031300	6274844.249900	0.622745
1762	15409	null	safe	34379	108000	282677.000000	6281715.499900	0.126182
1803	53965	null	evac	0	35400	291113.000000	6280320.999900	0.309789
2102	53965	null	safe	39751	108000	307373.968750	6265581.249900	0.631489
972	49893	null	evac	0	17700	294702.687550	6260876.249900	0.004787
1499	49893	null	safe	28518	108000	301869.250000	6259063.249900	0.912707
3006	60494	null	evac	0	62400	284969.000000	6261179.999900	0.038895
3112	60494	null	safe	65977	108000	301869.250000	6259063.249900	0.811270
2232	36589	null	evac	0	41100	300800.500000	6285188.999900	0.159751
2593	36589	null	safe	53557	108000	295547.500000	6285750.999900	0.608831
308	13227	null	evac	0	6600	287041.000000	6281284.999900	0.390774
766	13227	null	safe	15018	108000	301869.250000	6259063.249900	0.993679
1800	53968	null	evac	0	35400	291113.000000	6280320.999900	0.798599
2047	53968	null	safe	39151	108000	307373.968750	6265581.249900	0.218184
1240	15890	null	evac	0	21900	290003.031300	6274844.249900	0.190784
1588	15890	null	safe	30779	108000	282677.000000	6281715.499900	0.411071
3054	59270	null	evac	0	63000	285232.000000	6261506.999900	0.059840
3152	59270	null	safe	68377	108000	301869.250000	6259063.249900	0.372547
2854	6148	null	evac	0	59700	283375.500000	6263073.499900	0.539872
2979	6148	null	safe	61704	108000	302562.500000	6257925.499900	0.950824
825	61598	null	evac	0	16200	286902.500000	6262301.499900	0.748529
1199	61598	null	safe	21618	108000	301869.250000	6259063.249900	0.275331
1163	72484	null	evac	0	21000	286059.218750	6264113.749900	0.649672
1369	72484	null	safe	24918	108000	301869.250000	6259063.249900	0.704934
954	50220	null	evac	0	17700	294702.687550	6260876.249900	0.491111
1356	50220	null	safe	24018	108000	301869.250000	6259063.249900	0.338718
2031	23274	null	evac	0	39000	289307.000000	6279512.999900	0.946960
2463	23274	null	safe	48618	108000	301869.250000	6259063.249900	0.332406
2094	26541	null	evac	0	39600	302855.000000	6264281.499900	0.325609
2181	26541	null	safe	40818	108000	302855.000000	6264281.499900	0.065251
1911	17835	null	evac	0	37800	302607.500000	6277605.999900	0.591981
2244	17835	null	safe	41787	108000	316088.500000	6269362.499900	0.410231
1087	46371	null	evac	0	18900	290952.437500	6263663.749900	0.496729
1890	46371	null	safe	37149	108000	302562.500000	6257925.499900	0.974650
1942	54829	null	evac	0	38400	291113.000000	6280320.999900	0.805192
2541	54829	null	safe	52046	108000	308110.687500	6268941.249900	0.198739
1021	48303	null	evac	0	18900	290952.437500	6263663.749900	0.475375
1337	48303	null	safe	23171	108000	302562.500000	6257925.499900	0.626636
1057	47213	null	evac	0	18900	290952.437500	6263663.749900	0.646944
1591	47213	null	safe	30970	108000	302562.500000	6257925.499900	0.497091
781	64877	null	evac	0	15300	286604.296900	6262243.999900	0.472127
1303	64877	null	safe	22518	108000	301869.250000	6259063.249900	0.040546
808	62458	null	evac	0	15900	286604.296900	6262243.999900	0.144643
1622	62458	null	safe	31218	108000	301869.250000	6259063.249900	0.514708
951	50231	null	evac	0	17700	294702.687550	6260876.249900	0.964213
1336	50231	null	safe	23118	108000	301869.250000	6259063.249900	0.062516
207	24570	null	evac	0	5100	293777.500000	6280170.999900	0.911903
1148	24570	null	safe	20261	108000	282677.000000	6281715.499900	0.934406
1213	16956	null	evac	0	21900	290003.031300	6274844.249900	0.005489
1376	16956	null	safe	25379	108000	282677.000000	6281715.499900	0.481019
1216	16713	null	evac	0	21900	290003.031300	6274844.249900	0.654247
1387	16713	null	safe	25979	108000	282677.000000	6281715.499900	0.593032
3051	59290	null	evac	0	63000	285232.000000	6261506.999900	0.338984
3145	59290	null	safe	67477	108000	301869.250000	6259063.249900	0.941533
2755	44176	null	evac	0	58500	296198.156250	6277561.249900	0.205870
3150	44176	null	safe	68077	108000	301869.250000	6259063.249900	0.455363
135	12120	null	evac	0	4500	303489.000000	6274501.999900	0.581517
210	12120	null	safe	5192	108000	308110.687500	6268941.249900	0.961128
204	24586	null	evac	0	5100	293777.500000	6280170.999900	0.992001
1109	24586	null	safe	19661	108000	282677.000000	6281715.499900	0.807069
251	27852	null	evac	0	6300	296198.156250	6277561.249900	0.999932
723	27852	null	safe	13726	108000	308110.687500	6268941.249900	0.593746
1178	72022	null	evac	0	21000	286059.218750	6264113.749900	0.061389
1641	72022	null	safe	31518	108000	301869.250000	6259063.249900	0.842508
2097	26528	null	evac	0	39600	302855.000000	6264281.499900	0.648478
2236	26528	null	safe	41118	108000	302855.000000	6264281.499900	0.546956
2028	23491	null	evac	0	39000	289307.000000	6279512.999900	0.083462
2456	23491	null	safe	48018	108000	301869.250000	6259063.249900	0.073140
489	51572	null	evac	0	11100	301883.500000	6270920.999900	0.886867
728	51572	null	safe	13809	108000	302855.000000	6264281.499900	0.800972
3077	61137	null	evac	0	64200	284930.000000	6261432.999900	0.954662
3157	61137	null	safe	68891	108000	308110.687500	6268941.249900	0.232342
501	51333	null	evac	0	11100	301883.500000	6270920.999900	0.548534
834	51333	null	safe	16209	108000	302855.000000	6264281.499900	0.030708
594	52662	null	evac	0	12000	303244.234400	6265541.249900	0.908518
701	52662	null	safe	13450	108000	307373.968750	6265581.249900	0.602396
296	13695	null	evac	0	6600	287041.000000	6281284.999900	0.278640
698	13695	null	safe	13218	108000	301869.250000	6259063.249900	0.381653
1718	38734	null	evac	0	32400	301799.593750	6296854.249900	0.273964
1928	38734	null	safe	38231	108000	295547.500000	6285750.999900	0.939450
1767	37888	null	evac	0	34500	303311.000000	6288439.999900	0.811348
1900	37888	null	safe	37631	108000	295547.500000	6285750.999900	0.400350
1039	47680	null	evac	0	18900	290952.437500	6263663.749900	0.276444
1438	47680	null	safe	27370	108000	302562.500000	6257925.499900	0.422208
1009	48525	null	evac	0	18900	290952.437500	6263663.749900	0.205889
1161	48525	null	safe	20726	108000	302562.500000	6257925.499900	0.170259
1075	46587	null	evac	0	18900	290952.437500	6263663.749900	0.526341
1777	46587	null	safe	34570	108000	302562.500000	6257925.499900	0.300157
1487	61387	null	evac	0	28200	287114.500000	6262835.999900	0.310977
1926	61387	null	safe	38118	108000	301869.250000	6259063.249900	0.953777
1243	15849	null	evac	0	21900	290003.031300	6274844.249900	0.089240
1624	15849	null	safe	31379	108000	282677.000000	6281715.499900	0.167090
1626	39810	null	evac	0	31500	317262.828150	6292243.999900	0.977072
1736	39810	null	safe	33218	108000	312180.500000	6296281.499900	0.891217
498	51348	null	evac	0	11100	301883.500000	6270920.999900	0.282586
795	51348	null	safe	15609	108000	302855.000000	6264281.499900	0.035720
2537	11003	null	evac	0	51900	291456.000000	6267523.999900	0.786047
2836	11003	null	safe	59037	108000	282677.000000	6281715.499900	0.557503
1721	38725	null	evac	0	32400	301799.593750	6296854.249900	0.593243
2081	38725	null	safe	39431	108000	295547.500000	6285750.999900	0.639158
3071	12338	null	evac	0	63900	289205.093750	6282799.999900	0.317779
3101	12338	null	safe	65037	108000	282677.000000	6281715.499900	0.427378
1649	8366	null	evac	0	31800	282272.500000	6264815.499900	0.360497
1780	8366	null	safe	34770	108000	302562.500000	6257925.499900	0.635047
912	49602	null	evac	0	17100	292192.500000	6261324.499900	0.223200
992	49602	null	safe	18018	108000	301869.250000	6259063.249900	0.549899
1051	47424	null	evac	0	18900	290952.437500	6263663.749900	0.119033
1559	47424	null	safe	29770	108000	302562.500000	6257925.499900	0.638114
165	25899	null	evac	0	5100	293777.500000	6280170.999900	0.623329
392	25899	null	safe	10661	108000	282677.000000	6281715.499900	0.983007
2273	5094	null	evac	0	42300	283479.000000	6262877.999900	0.746416
2419	5094	null	safe	46767	108000	302562.500000	6257925.499900	0.256949
467	34113	null	evac	0	10800	301231.500000	6283063.999900	0.603834
1536	34113	null	safe	29688	108000	316088.500000	6269362.499900	0.788945
612	52202	null	evac	0	12000	303244.234400	6265541.249900	0.809606
770	52202	null	safe	15250	108000	307373.968750	6265581.249900	0.560763
455	34595	null	evac	0	10800	301231.500000	6283063.999900	0.824639
1388	34595	null	safe	26088	108000	316088.500000	6269362.499900	0.641311
2217	36773	null	evac	0	41100	300800.500000	6285188.999900	0.755047
2498	36773	null	safe	50557	108000	295547.500000	6285750.999900	0.651927
535	55956	null	evac	0	11400	303150.000000	6269069.999900	0.514117
994	55956	null	safe	18126	108000	308110.687500	6268941.249900	0.344527
591	52687	null	evac	0	12000	303244.234400	6265541.249900	0.836841
690	52687	null	safe	13150	108000	307373.968750	6265581.249900	0.270065
550	55717	null	evac	0	11400	303150.000000	6269069.999900	0.367389
1357	55717	null	safe	24049	108000	308110.687500	6268941.249900	0.816498
1225	16110	null	evac	0	21900	290003.031300	6274844.249900	0.927565
1454	16110	null	safe	27779	108000	282677.000000	6281715.499900	0.603482
2245	39231	null	evac	0	42000	290863.406250	6304711.999900	0.118282
2402	39231	null	safe	45757	108000	295547.500000	6285750.999900	0.335257
1222	16113	null	evac	0	21900	290003.031300	6274844.249900	0.606238
1426	16113	null	safe	27179	108000	282677.000000	6281715.499900	0.733713
1537	40464	null	evac	0	29700	317198.718750	6301353.749900	0.804451
1707	40464	null	safe	32252	108000	317308.812550	6308769.499900	0.100361
2199	37298	null	evac	0	41100	300800.500000	6285188.999900	0.167990
2363	37298	null	safe	45157	108000	295547.500000	6285750.999900	0.388964
520	56130	null	evac	0	11400	303150.000000	6269069.999900	0.995211
617	56130	null	safe	12126	108000	308110.687500	6268941.249900	0.409827
1930	55284	null	evac	0	38400	291113.000000	6280320.999900	0.449945
2473	55284	null	safe	49646	108000	308110.687500	6268941.249900	0.932245
3021	59888	null	evac	0	62400	284969.000000	6261179.999900	0.501613
3165	59888	null	safe	69877	108000	301869.250000	6259063.249900	0.003397
257	27482	null	evac	0	6300	296198.156250	6277561.249900	0.617860
763	27482	null	safe	14926	108000	308110.687500	6268941.249900	0.759949
2903	29666	null	evac	0	60000	297438.578150	6278831.999900	0.338287
3177	29666	null	safe	72151	108000	307373.968750	6265581.249900	0.372893
2585	69680	null	evac	0	53100	297180.359400	6273079.249900	0.308058
2988	69680	null	safe	62041	108000	302855.000000	6264281.499900	0.536687
654	32608	null	evac	0	12900	299796.000000	6278003.499900	0.956581
919	32608	null	safe	17126	108000	308110.687500	6268941.249900	0.090464
470	33937	null	evac	0	10800	301231.500000	6283063.999900	0.769168
1589	33937	null	safe	30888	108000	316088.500000	6269362.499900	0.942144
3119	72849	null	evac	0	66300	283811.500000	6260286.999900	0.018542
3154	72849	null	safe	68670	108000	302562.500000	6257925.499900	0.455494
2652	67022	null	evac	0	57000	286948.156250	6265297.749900	0.898216
2725	67022	null	safe	58277	108000	302562.500000	6257925.499900	0.855729
1616	70429	null	evac	0	31200	297367.953150	6270533.749900	0.231255
2243	70429	null	safe	41718	108000	301869.250000	6259063.249900	0.010957
745	18300	null	evac	0	14400	288438.500000	6278370.499900	0.315597
934	18300	null	safe	17626	108000	302562.500000	6257925.499900	0.154832
1219	16361	null	evac	0	21900	290003.031300	6274844.249900	0.011075
1399	16361	null	safe	26579	108000	282677.000000	6281715.499900	0.729997
1270	15276	null	evac	0	21900	290003.031300	6274844.249900	0.873458
1886	15276	null	safe	36779	108000	282677.000000	6281715.499900	0.552426
2248	39224	null	evac	0	42000	290863.406250	6304711.999900	0.997295
2426	39224	null	safe	46957	108000	295547.500000	6285750.999900	0.923521
2436	68127	null	evac	0	47400	282866.000000	6262380.999900	0.242022
2515	68127	null	safe	51566	108000	302562.500000	6257925.499900	0.149839
712	56383	null	evac	0	13500	301883.500000	6270920.999900	0.684757
1346	56383	null	safe	23449	108000	308110.687500	6268941.249900	0.169576
2806	42638	null	evac	0	58500	296198.156250	6277561.249900	0.468380
3197	42638	null	safe	76477	108000	301869.250000	6259063.249900	0.630439
1676	7291	null	evac	0	31800	282272.500000	6264815.499900	0.694965
2106	7291	null	safe	39989	108000	302562.500000	6257925.499900	0.815301
2582	69695	null	evac	0	53100	297180.359400	6273079.249900	0.652301
2967	69695	null	safe	60841	108000	302855.000000	6264281.499900	0.270040
1540	40443	null	evac	0	29700	317198.718750	6301353.749900	0.455213
1731	40443	null	safe	32852	108000	317308.812550	6308769.499900	0.852225
2475	57241	null	evac	0	49800	300172.390650	6276281.499900	0.133560
2499	57241	null	safe	50646	108000	308110.687500	6268941.249900	0.189799
890	3935	null	evac	0	16800	283294.500000	6262326.499900	0.305259
1366	3935	null	safe	24726	108000	302562.500000	6257925.499900	0.215709
180	25285	null	evac	0	5100	293777.500000	6280170.999900	0.835348
721	25285	null	safe	13661	108000	282677.000000	6281715.499900	0.527387
2251	39216	null	evac	0	42000	290863.406250	6304711.999900	0.301092
2465	39216	null	safe	48757	108000	295547.500000	6285750.999900	0.809293
2960	72628	null	evac	0	60600	283902.000000	6260393.999900	0.658271
3057	72628	null	safe	63104	108000	302562.500000	6257925.499900	0.452210
2773	43941	null	evac	0	58500	296198.156250	6277561.249900	0.235304
3179	43941	null	safe	72577	108000	301869.250000	6259063.249900	0.804741
3116	72883	null	evac	0	66300	283811.500000	6260286.999900	0.069483
3144	72883	null	safe	67471	108000	302562.500000	6257925.499900	0.200478
3045	59430	null	evac	0	63000	285232.000000	6261506.999900	0.643611
3089	59430	null	safe	64777	108000	301869.250000	6259063.249900	0.018564
2912	29414	null	evac	0	60000	297438.578150	6278831.999900	0.281474
3186	29414	null	safe	73951	108000	307373.968750	6265581.249900	0.555876
1315	2853	null	evac	0	22800	285646.000000	6263189.999900	0.817051
1513	2853	null	safe	29199	108000	307373.968750	6265581.249900	0.415805
948	50622	null	evac	0	17700	294702.687550	6260876.249900	0.665061
1321	50622	null	safe	22818	108000	301869.250000	6259063.249900	0.451651
1726	69472	null	evac	0	32700	281103.000000	6250309.999900	0.089385
1792	69472	null	safe	35149	108000	302562.500000	6257925.499900	0.041856
2202	37250	null	evac	0	41100	300800.500000	6285188.999900	0.291090
2415	37250	null	safe	46357	108000	295547.500000	6285750.999900	0.619864
3126	72898	null	evac	0	66600	283622.625050	6260926.249900	0.919244
3149	72898	null	safe	68071	108000	302562.500000	6257925.499900	0.933100
2114	69245	null	evac	0	40500	286444.156250	6262537.499900	0.745396
2346	69245	null	safe	44418	108000	301869.250000	6259063.249900	0.463613
1339	38587	null	evac	0	23400	298104.515650	6294072.249900	0.536537
1386	38587	null	safe	25931	108000	295547.500000	6285750.999900	0.807156
2076	62851	null	evac	0	39300	286444.156250	6262537.499900	0.611556
2669	62851	null	safe	57318	108000	301869.250000	6259063.249900	0.577996
1595	71320	null	evac	0	31200	297367.953150	6270533.749900	0.172668
2003	71320	null	safe	38718	108000	301869.250000	6259063.249900	0.583507
233	28775	null	evac	0	6300	296198.156250	6277561.249900	0.265947
373	28775	null	safe	9526	108000	308110.687500	6268941.249900	0.595597
632	51964	null	evac	0	12600	304590.000000	6269467.499900	0.144084
1004	51964	null	safe	18726	108000	308110.687500	6268941.249900	0.035289
2238	18738	null	evac	0	41400	288438.500000	6278370.499900	0.879661
2466	18738	null	safe	48841	108000	302855.000000	6264281.499900	0.282277
1255	15466	null	evac	0	21900	290003.031300	6274844.249900	0.308682
1747	15466	null	safe	33779	108000	282677.000000	6281715.499900	0.123030
9	7098	null	evac	0	300	301840.000000	6258064.999900	0.771799
30	7098	null	safe	936	108000	302562.500000	6257925.499900	0.059052
50	9037	null	evac	0	1800	286999.234400	6266133.249900	0.664617
340	9037	null	safe	7126	108000	302562.500000	6257925.499900	0.811114
1342	38571	null	evac	0	23400	298104.515650	6294072.249900	0.508665
1425	38571	null	safe	27131	108000	295547.500000	6285750.999900	0.375842
2135	69015	null	evac	0	40500	286444.156250	6262537.499900	0.111033
2467	69015	null	safe	48918	108000	301869.250000	6259063.249900	0.417752
1030	48136	null	evac	0	18900	290952.437500	6263663.749900	0.393421
1382	48136	null	safe	25570	108000	302562.500000	6257925.499900	0.612862
1481	61532	null	evac	0	28200	287114.500000	6262835.999900	0.640250
1898	61532	null	safe	37518	108000	301869.250000	6259063.249900	0.799250
239	28546	null	evac	0	6300	296198.156250	6277561.249900	0.240694
519	28546	null	safe	11326	108000	308110.687500	6268941.249900	0.435451
1936	55095	null	evac	0	38400	291113.000000	6280320.999900	0.480946
2504	55095	null	safe	50846	108000	308110.687500	6268941.249900	0.919335
1419	63707	null	evac	0	27000	286697.046900	6262935.249900	0.580705
1732	63707	null	safe	33018	108000	301869.250000	6259063.249900	0.778104
230	28786	null	evac	0	6300	296198.156250	6277561.249900	0.961852
349	28786	null	safe	7726	108000	308110.687500	6268941.249900	0.604343
2906	29632	null	evac	0	60000	297438.578150	6278831.999900	0.687423
3180	29632	null	safe	72751	108000	307373.968750	6265581.249900	0.883504
1282	1783	null	evac	0	22200	284440.500000	6262101.499900	0.115503
1533	1783	null	safe	29418	108000	301869.250000	6259063.249900	0.535039
287	14148	null	evac	0	6600	287041.000000	6281284.999900	0.075288
582	14148	null	safe	11718	108000	301869.250000	6259063.249900	0.072325
1054	47283	null	evac	0	18900	290952.437500	6263663.749900	0.291569
1567	47283	null	safe	30370	108000	302562.500000	6257925.499900	0.775849
1350	67077	null	evac	0	23700	282741.500000	6263500.499900	0.359037
1374	67077	null	safe	25326	108000	302562.500000	6257925.499900	0.169588
945	50648	null	evac	0	17700	294702.687550	6260876.249900	0.299299
1291	50648	null	safe	22218	108000	301869.250000	6259063.249900	0.392287
629	51977	null	evac	0	12600	304590.000000	6269467.499900	0.621150
750	51977	null	safe	14526	108000	308110.687500	6268941.249900	0.763358
2531	11081	null	evac	0	51900	291456.000000	6267523.999900	0.848616
2678	11081	null	safe	57837	108000	282677.000000	6281715.499900	0.957363
1408	40640	null	evac	0	26700	310634.500000	6305626.499900	0.681470
1514	40640	null	safe	29389	108000	314280.187500	6324694.999900	0.721558
1543	40406	null	evac	0	29700	317198.718750	6301353.749900	0.309378
1742	40406	null	safe	33452	108000	317308.812550	6308769.499900	0.997746
1279	1799	null	evac	0	22200	284440.500000	6262101.499900	0.913501
1414	1799	null	safe	26718	108000	301869.250000	6259063.249900	0.642673
2876	30840	null	evac	0	60000	297438.578150	6278831.999900	0.058358
3058	30840	null	safe	63151	108000	307373.968750	6265581.249900	0.680469
2627	24392	null	evac	0	55800	295343.000000	6279082.999900	0.501936
2987	24392	null	safe	62037	108000	282677.000000	6281715.499900	0.166151
374	2642	null	evac	0	9600	285646.546900	6262432.249900	0.933454
623	2642	null	safe	12526	108000	302562.500000	6257925.499900	0.290951
2510	58135	null	evac	0	51300	296902.421900	6272773.499900	0.285941
2609	58135	null	safe	54318	108000	301869.250000	6259063.249900	0.318248
942	50652	null	evac	0	17700	294702.687550	6260876.249900	0.564671
1276	50652	null	safe	21918	108000	301869.250000	6259063.249900	0.303127
939	50655	null	evac	0	17700	294702.687550	6260876.249900	0.582724
1192	50655	null	safe	21318	108000	301869.250000	6259063.249900	0.319127
1297	39416	null	evac	0	22500	301799.593750	6296854.249900	0.601408
1375	39416	null	safe	25331	108000	295547.500000	6285750.999900	0.092454
896	3735	null	evac	0	16800	283294.500000	6262326.499900	0.635913
1397	3735	null	safe	26525	108000	302562.500000	6257925.499900	0.526979
2830	18955	null	evac	0	58800	291070.656250	6279208.999900	0.105576
3087	18955	null	safe	64691	108000	308110.687500	6268941.249900	0.592588
1515	75939	null	evac	0	29400	297704.343750	6279090.999900	0.583294
1623	75939	null	safe	31351	108000	307373.968750	6265581.249900	0.444944
1712	38790	null	evac	0	32400	301799.593750	6296854.249900	0.630075
1855	38790	null	safe	35831	108000	295547.500000	6285750.999900	0.446504
2132	69037	null	evac	0	40500	286444.156250	6262537.499900	0.088421
2461	69037	null	safe	48318	108000	301869.250000	6259063.249900	0.966624
1601	71117	null	evac	0	31200	297367.953150	6270533.749900	0.752171
2079	71117	null	safe	39318	108000	301869.250000	6259063.249900	0.452843
1018	48359	null	evac	0	18900	290952.437500	6263663.749900	0.030637
1304	48359	null	safe	22571	108000	302562.500000	6257925.499900	0.285961
2951	36373	null	evac	0	60300	300800.500000	6285188.999900	0.081300
2974	36373	null	safe	61357	108000	295547.500000	6285750.999900	0.358264
2528	11095	null	evac	0	51900	291456.000000	6267523.999900	0.898043
2643	11095	null	safe	56637	108000	282677.000000	6281715.499900	0.147267
2957	72688	null	evac	0	60600	283902.000000	6260393.999900	0.010826
2990	72688	null	safe	62104	108000	302562.500000	6257925.499900	0.296598
1619	70262	null	evac	0	31200	297367.953150	6270533.749900	0.777928
2254	70262	null	safe	42018	108000	301869.250000	6259063.249900	0.361177
183	25256	null	evac	0	5100	293777.500000	6280170.999900	0.733289
741	25256	null	safe	14261	108000	282677.000000	6281715.499900	0.425553
2776	43903	null	evac	0	58500	296198.156250	6277561.249900	0.089220
3181	43903	null	safe	72877	108000	301869.250000	6259063.249900	0.762325
816	61797	null	evac	0	16200	286902.500000	6262301.499900	0.288673
1002	61797	null	safe	18618	108000	301869.250000	6259063.249900	0.561790
1592	71350	null	evac	0	31200	297367.953150	6270533.749900	0.451455
1963	71350	null	safe	38418	108000	301869.250000	6259063.249900	0.034499
2897	29858	null	evac	0	60000	297438.578150	6278831.999900	0.665228
3159	29858	null	safe	69151	108000	307373.968750	6265581.249900	0.865121
1839	52840	null	evac	0	35400	291113.000000	6280320.999900	0.334826
2642	52840	null	safe	56551	108000	307373.968750	6265581.249900	0.079081
492	51511	null	evac	0	11100	301883.500000	6270920.999900	0.222368
748	51511	null	safe	14409	108000	302855.000000	6264281.499900	0.872624
2879	30835	null	evac	0	60000	297438.578150	6278831.999900	0.385827
3084	30835	null	safe	64351	108000	307373.968750	6265581.249900	0.852538
