Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
79	22:40:50	22:40:50	22:40:50	22:40:50	22:40:50	22:40:50			22:40:50	22:40:50	22:40:50	22:40:50	22:40:55	22:40:55	22:40:55	22:40:55	22:40:55	22:40:55			22:40:56	22:40:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:06
80	22:40:56	22:40:56	22:40:56	22:40:56	22:40:57	22:40:57	22:40:57	22:40:57	22:40:57	22:40:57	22:40:57	22:40:57	22:41:02	22:41:02	22:41:02	22:41:02	22:41:02	22:41:02	22:41:02	22:41:02	22:41:04	22:41:04		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:05	00:00:00	00:00:00	00:00:00	00:00:01	00:00:07
81	22:41:04	22:41:04	22:41:04	22:41:04	22:41:04	22:41:04			22:41:04	22:41:04	22:41:04	22:41:04	22:41:09	22:41:09	22:41:10	22:41:10	22:41:10	22:41:10			22:41:11	22:41:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:05	00:00:00	00:00:00		00:00:01	00:00:06
82	22:41:11	22:41:11	22:41:11	22:41:11	22:41:11	22:41:11			22:41:11	22:41:11	22:41:11	22:41:11	22:41:16	22:41:16	22:41:16	22:41:16	22:41:16	22:41:16			22:41:17	22:41:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:06
83	22:41:17	22:41:17	22:41:17	22:41:17	22:41:17	22:41:17			22:41:17	22:41:17	22:41:17	22:41:17	22:41:21	22:41:21	22:41:21	22:41:21	22:41:21	22:41:21			22:41:22	22:41:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
84	22:41:22	22:41:22	22:41:22	22:41:22	22:41:22	22:41:22			22:41:22	22:41:22	22:41:22	22:41:22	22:41:27	22:41:27	22:41:28	22:41:28	22:41:28	22:41:28			22:41:28	22:41:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:05	00:00:00	00:00:00		00:00:00	00:00:06
85	22:41:29	22:41:29	22:41:29	22:41:29	22:41:29	22:41:29			22:41:29	22:41:29	22:41:29	22:41:29	22:41:33	22:41:33	22:41:33	22:41:33	22:41:33	22:41:33			22:41:34	22:41:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
86	22:41:34	22:41:34	22:41:34	22:41:34	22:41:34	22:41:34			22:41:34	22:41:34	22:41:34	22:41:34	22:41:38	22:41:38	22:41:38	22:41:38	22:41:38	22:41:38			22:41:39	22:41:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
87	22:41:39	22:41:39	22:41:39	22:41:39	22:41:39	22:41:39			22:41:39	22:41:39	22:41:39	22:41:39	22:41:42	22:41:42	22:41:43	22:41:43	22:41:43	22:41:43			22:41:44	22:41:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
88	22:41:44	22:41:44	22:41:44	22:41:44	22:41:44	22:41:44			22:41:44	22:41:44	22:41:44	22:41:44	22:41:48	22:41:48	22:41:48	22:41:48	22:41:48	22:41:48			22:41:49	22:41:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
89	22:41:49	22:41:49	22:41:49	22:41:49	22:41:49	22:41:49			22:41:49	22:41:49	22:41:49	22:41:49	22:41:53	22:41:53	22:41:53	22:41:53	22:41:53	22:41:53			22:41:54	22:41:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:01	00:00:05
90	22:41:54	22:41:54	22:41:54	22:41:54	22:41:54	22:41:54	22:41:54	22:41:55	22:41:55	22:41:55	22:41:55	22:41:55	22:41:58	22:41:58	22:41:59	22:41:59	22:41:59	22:41:59	22:41:59	22:41:59	22:42:00	22:42:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:03	00:00:00	00:00:00	00:00:00	00:00:01	00:00:05
91	22:42:00	22:42:00	22:42:00	22:42:00	22:42:00	22:42:00			22:42:00	22:42:00	22:42:00	22:42:00	22:42:04	22:42:04	22:42:04	22:42:04	22:42:04	22:42:04			22:42:05	22:42:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:05
92	22:42:05	22:42:05	22:42:05	22:42:05	22:42:05	22:42:05			22:42:05	22:42:05	22:42:05	22:42:05	22:42:09	22:42:09	22:42:09	22:42:09	22:42:09	22:42:09			22:42:10	22:42:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:05
93	22:42:11	22:42:11	22:42:11	22:42:11	22:42:11	22:42:11			22:42:11	22:42:11	22:42:11	22:42:11	22:42:15	22:42:15	22:42:15	22:42:15	22:42:15	22:42:15			22:42:16	22:42:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:01	00:00:05
94	22:42:16	22:42:16	22:42:16	22:42:16	22:42:16	22:42:16			22:42:16	22:42:16	22:42:16	22:42:16	22:42:20	22:42:20	22:42:20	22:42:20	22:42:20	22:42:20			22:42:21	22:42:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:01	00:00:05
95	22:42:21	22:42:21	22:42:21	22:42:21	22:42:21	22:42:21			22:42:22	22:42:22	22:42:22	22:42:22	22:42:25	22:42:25	22:42:25	22:42:25	22:42:25	22:42:25			22:42:26	22:42:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:01	00:00:05
96	22:42:27	22:42:27	22:42:27	22:42:27	22:42:27	22:42:27			22:42:27	22:42:27	22:42:27	22:42:27	22:42:30	22:42:30	22:42:30	22:42:30	22:42:30	22:42:30			22:42:31	22:42:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:01	00:00:04
97	22:42:32	22:42:32	22:42:32	22:42:32	22:42:32	22:42:32			22:42:32	22:42:32	22:42:32	22:42:32	22:42:35	22:42:35	22:42:35	22:42:35	22:42:35	22:42:35			22:42:36	22:42:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:01	00:00:04
98	22:42:37	22:42:37	22:42:37	22:42:37	22:42:37	22:42:37			22:42:37	22:42:37	22:42:37	22:42:37	22:42:40	22:42:40	22:42:40	22:42:40	22:42:40	22:42:40			22:42:41	22:42:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:01	00:00:04
99	22:42:41	22:42:41	22:42:41	22:42:41	22:42:41	22:42:41			22:42:41	22:42:41	22:42:41	22:42:41	22:42:45	22:42:45	22:42:45	22:42:45	22:42:45	22:42:45			22:42:46	22:42:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:01	00:00:04
100	22:42:46	22:42:46	22:42:46	22:42:46	22:42:46	22:42:46	22:42:46	22:42:47	22:42:47	22:42:47	22:42:47	22:42:47	22:42:50	22:42:50	22:42:53	22:42:53	22:42:53	22:42:53	22:42:53	22:42:53	22:42:55	22:42:55		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:03	00:00:03	00:00:00	00:00:00	00:00:01	00:00:08
