journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
5483	14338	1	107186	31535.475	car	5482	6091	31535.475	107185	0.000	0	0	null	0.000	0	null	0.000	0	0	0.728591
4739	37441	1	138663	123940.000	car	4738	6196	123940.000	138662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.156788
3833	61332	1	69213	111320.000	car	3832	5929	111320.000	69212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.857320
5594	11075	1	16130	24845.475	car	5593	5719	24845.475	16129	0.000	0	0	null	0.000	0	null	0.000	0	0	0.650291
3314	74641	1	58863	47650.000	car	3313	5885	47650.000	58862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.418730
5141	26323	1	73904	28570.000	car	5140	5954	28570.000	73903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.018672
3815	61577	1	148413	112010.000	car	3814	6232	112010.000	148412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.425080
3638	65936	1	93213	108960.000	car	3637	6041	108960.000	93212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.231421
4967	3095	1	94863	21810.000	car	4966	6048	21810.000	94862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.477196
4544	4182	1	23859	22290.000	car	4543	5764	22290.000	23858	0.000	0	0	null	0.000	0	null	0.000	0	0	0.790365
4112	52861	1	196442	107190.000	car	4111	6331	107190.000	196441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.000604
4169	51772	1	28442	97230.000	car	4168	5784	97230.000	28441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.704485
4139	52623	1	40442	102720.000	car	4138	5827	102720.000	40441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.745151
3512	69052	1	141213	112190.000	car	3511	6206	112190.000	141212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.206726
5504	13497	1	173880	26565.475	car	5503	6288	26565.475	173879	0.000	0	0	null	0.000	0	null	0.000	0	0	0.317653
4343	47484	1	82304	37710.000	car	4342	5989	37710.000	82303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.607359
4538	4194	1	13847	22290.000	car	4537	5697	22290.000	13846	0.000	0	0	null	0.000	0	null	0.000	0	0	0.767084
4055	54807	1	110642	107190.000	car	4054	6104	107190.000	110641	0.000	0	0	null	0.000	0	null	0.000	0	0	0.928392
3251	8556	1	7528	24650.000	car	3250	5655	24650.000	7527	0.000	0	0	null	0.000	0	null	0.000	0	0	0.491858
3830	61341	1	30813	111320.000	car	3829	5792	111320.000	30812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.213590
5579	11282	1	10730	24845.475	car	5578	5677	24845.475	10729	0.000	0	0	null	0.000	0	null	0.000	0	0	0.988716
3386	72232	1	32463	20110.000	car	3385	5797	20110.000	32462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.658626
3635	65943	1	87213	108960.000	car	3634	6011	108960.000	87212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.212765
4583	40843	1	120663	120410.000	car	4582	6137	120410.000	120662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.955883
3812	61587	1	142413	112010.000	car	3811	6210	112010.000	142412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.568188
5063	28716	1	80463	34670.000	car	5062	5981	34670.000	80462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.498456
5051	28959	1	231700	36860.000	car	5050	6409	36860.000	231699	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799166
5282	22170	1	30704	21870.000	car	5281	5791	21870.000	30703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.337876
5159	259	1	90704	52240.000	car	5158	6030	52240.000	90703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.300533
3860	60495	1	221613	113720.000	car	3859	6375	113720.000	221612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.040084
4079	53966	1	153842	107190.000	car	4078	6249	107190.000	153841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.617709
4259	49894	1	166304	44440.000	car	4258	6277	44440.000	166303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.834196
4076	53969	1	152042	107190.000	car	4075	6246	107190.000	152041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.155423
5510	13228	1	175080	26565.475	car	5509	6292	26565.475	175079	0.000	0	0	null	0.000	0	null	0.000	0	0	0.698583
5378	17830	1	18543	23920.000	car	5377	5736	23920.000	18542	0.000	0	0	null	0.000	0	null	0.000	0	0	0.364784
5438	15891	1	81986	24975.475	car	5437	5987	24975.475	81985	0.000	0	0	null	0.000	0	null	0.000	0	0	0.278796
3377	72485	1	22263	20110.000	car	3376	5754	20110.000	22262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.928200
3809	61599	1	141813	112010.000	car	3808	6208	112010.000	141812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.781876
3905	59271	1	184413	114345.096	car	3904	6311	114345.096	184412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.711703
5129	26542	1	34863	44205.475	car	5128	5806	44205.475	34862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.241569
4241	50221	1	131504	44440.000	car	4240	6175	44440.000	131503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.504193
5240	23275	1	214904	29610.000	car	5239	6363	29610.000	214903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.798990
5375	17836	1	15666	23920.000	car	5374	5716	23920.000	15665	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813146
4385	46372	1	106304	37710.000	car	4384	6087	37710.000	106303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.893250
4313	48304	1	61904	37710.000	car	4312	5896	37710.000	61903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.236306
4352	47214	1	89504	37710.000	car	4351	6021	37710.000	89503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.506600
3698	64878	1	132213	112170.000	car	3697	6178	112170.000	132212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.178899
3761	62459	1	140613	112170.000	car	3760	6204	112170.000	140612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.858595
4001	55920	1	44042	99130.000	car	4000	5838	99130.000	44041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.935898
5204	24571	1	162704	28570.000	car	5203	6272	28570.000	162703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.193845
4238	50232	1	129704	44440.000	car	4237	6169	44440.000	129703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.408870
5405	16957	1	41186	24975.475	car	5404	5829	24975.475	41185	0.000	0	0	null	0.000	0	null	0.000	0	0	0.557842
5408	16714	1	50786	24975.475	car	5407	5856	24975.475	50785	0.000	0	0	null	0.000	0	null	0.000	0	0	0.976939
5132	26529	1	36663	44205.475	car	5131	5811	44205.475	36662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.705434
3902	59291	1	178413	114345.096	car	3901	6302	114345.096	178412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.291387
4460	44177	1	54063	34670.000	car	4459	5869	34670.000	54062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.536451
5546	12121	1	3530	19440.984	car	5545	5629	19440.984	3529	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013444
3392	72023	1	37863	20110.000	car	3391	5816	20110.000	37862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.703026
4913	33040	1	58263	49420.000	car	4912	5883	49420.000	58262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.764772
5081	27853	1	87063	34670.000	car	5080	6010	34670.000	87062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.283134
5201	24587	1	160904	28570.000	car	5200	6269	28570.000	160903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.810197
3839	61138	1	84813	114339.695	car	3838	6000	114339.695	84812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.664894
4136	52663	1	38642	102720.000	car	4135	5819	102720.000	38641	0.000	0	0	null	0.000	0	null	0.000	0	0	0.242207
4178	51573	1	36242	97230.000	car	4177	5810	97230.000	36241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.036152
5237	23492	1	212504	29610.000	car	5236	6358	29610.000	212503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.686749
4193	51330	1	16543	9980.000	car	4192	5722	9980.000	16542	0.000	0	0	null	0.000	0	null	0.000	0	0	0.123875
4190	51334	1	15343	9980.000	car	4189	5713	9980.000	15342	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799868
4331	47681	1	74504	37710.000	car	4330	5958	37710.000	74503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.077908
4295	48770	1	159704	44800.000	car	4294	6266	44800.000	159703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074697
5498	13696	1	158280	26565.475	car	5497	6261	26565.475	158279	0.000	0	0	null	0.000	0	null	0.000	0	0	0.643592
4700	38735	1	150663	138360.000	car	4699	6242	138360.000	150662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.728352
4721	37889	1	129063	122530.000	car	4720	6166	122530.000	129062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.017810
4301	48526	1	32504	37710.000	car	4300	5798	37710.000	32503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.688251
4370	46588	1	97304	37710.000	car	4369	6057	37710.000	97303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.032963
3827	61388	1	118413	110390.000	car	3826	6130	110390.000	118412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.947382
5531	12339	1	63986	26365.475	car	5530	5906	26365.475	63985	0.000	0	0	null	0.000	0	null	0.000	0	0	0.563423
4637	39811	1	100263	101950.000	car	4636	6066	101950.000	100262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.808075
4187	51349	1	14743	9980.000	car	4186	5707	9980.000	14742	0.000	0	0	null	0.000	0	null	0.000	0	0	0.298992
5597	11004	1	16730	24845.475	car	5596	5723	24845.475	16729	0.000	0	0	null	0.000	0	null	0.000	0	0	0.783783
4703	38726	1	151263	138360.000	car	4702	6244	138360.000	151262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.279895
4346	47425	1	84104	37710.000	car	4345	5997	37710.000	84103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.178415
4271	49603	1	39104	41010.000	car	4270	5821	41010.000	39103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.837838
3257	8367	1	11447	24650.000	car	3256	5682	24650.000	11446	0.000	0	0	null	0.000	0	null	0.000	0	0	0.612758
4880	34114	1	114663	60240.000	car	4879	6116	60240.000	114662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.837671
4865	34596	1	111663	60240.000	car	4864	6108	60240.000	111662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.017503
3998	55957	1	43442	99130.000	car	3997	5836	99130.000	43441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.364169
4766	36774	1	145263	123940.000	car	4765	6220	123940.000	145262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.862428
4154	52203	1	53642	102720.000	car	4153	5868	102720.000	53641	0.000	0	0	null	0.000	0	null	0.000	0	0	0.248486
4133	52688	1	37442	102720.000	car	4132	5815	102720.000	37441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.641246
4016	55718	1	54242	99130.000	car	4015	5870	99130.000	54241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.078792
3365	7285	1	72555	24650.000	car	3364	5946	24650.000	72554	0.000	0	0	null	0.000	0	null	0.000	0	0	0.881665
3434	7043	1	39	820.000	car	3433	5614	820.000	38	0.000	0	0	null	0.000	0	null	0.000	0	0	0.589637
3599	67023	1	14613	108700.000	car	3598	5704	108700.000	14612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.200192
4670	39232	1	132063	149860.001	car	4669	6177	149860.001	132062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.574569
4595	40465	1	99663	122380.000	car	4594	6065	122380.000	99662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.171197
5420	16114	1	69386	24975.475	car	5419	5931	24975.475	69385	0.000	0	0	null	0.000	0	null	0.000	0	0	0.716537
4748	37299	1	140463	123940.000	car	4747	6203	123940.000	140462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.029787
5423	16111	1	73586	24975.475	car	5422	5952	24975.475	73585	0.000	0	0	null	0.000	0	null	0.000	0	0	0.980613
3983	56131	1	14642	99130.000	car	3982	5705	99130.000	14641	0.000	0	0	null	0.000	0	null	0.000	0	0	0.478005
5006	29667	1	222700	36860.000	car	5005	6378	36860.000	222699	0.000	0	0	null	0.000	0	null	0.000	0	0	0.463555
4037	55285	1	12242	107190.000	car	4036	5686	107190.000	12241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.113900
3875	59889	1	225213	113720.000	car	3874	6387	113720.000	225212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.844763
5090	27483	1	91263	34670.000	car	5089	6033	34670.000	91262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.252987
4883	33938	1	120063	60240.000	car	4882	6134	60240.000	120062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833129
3476	69681	1	63213	97840.000	car	3475	5902	97840.000	63212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.161637
5351	18301	1	145904	31320.000	car	5350	6224	31320.000	145903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.254344
5414	16362	1	68186	24975.475	car	5413	5925	24975.475	68185	0.000	0	0	null	0.000	0	null	0.000	0	0	0.971920
3473	69696	1	61413	97840.000	car	3472	5893	97840.000	61412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.673167
5468	15277	1	91586	24975.475	car	5467	6035	24975.475	91585	0.000	0	0	null	0.000	0	null	0.000	0	0	0.797439
3563	68128	1	206613	118000.000	car	3562	6347	118000.000	206612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.695205
4673	39225	1	133863	149860.001	car	4672	6183	149860.001	133862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.819688
3974	56384	1	18842	97230.000	car	3973	5738	97230.000	18841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.342728
4517	42639	1	75063	34670.000	car	4516	5960	34670.000	75062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.364453
4991	30410	1	45663	36860.000	car	4990	5842	36860.000	45662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.149043
3500	69210	1	120213	112190.000	car	3499	6136	112190.000	120212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.237802
3959	57242	1	68042	104690.000	car	3958	5924	104690.000	68041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.865980
4598	40444	1	113463	122380.000	car	4597	6114	122380.000	113462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.841188
5177	25286	1	123104	28570.000	car	5176	6147	28570.000	123103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.928996
4676	39217	1	137463	149860.001	car	4675	6193	149860.001	137462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.835195
3374	72629	1	4728	19200.000	car	3373	5637	19200.000	4727	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074446
3410	71310	1	13263	37288.195	car	3409	5692	37288.195	13262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.371458
3362	72884	1	2328	19500.000	car	3361	5621	19500.000	2327	0.000	0	0	null	0.000	0	null	0.000	0	0	0.753538
5015	29415	1	224500	36860.000	car	5014	6384	36860.000	224499	0.000	0	0	null	0.000	0	null	0.000	0	0	0.162300
3893	59431	1	129213	114345.096	car	3892	6167	114345.096	129212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.237524
4478	43942	1	60063	34670.000	car	4477	5889	34670.000	60062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.907595
4232	50623	1	116504	44440.000	car	4231	6122	44440.000	116503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.558633
3482	69473	1	193413	128770.000	car	3481	6324	128770.000	193412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.848411
3497	69246	1	117213	112190.000	car	3496	6125	112190.000	117212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.681297
4751	37251	1	141663	123940.000	car	4750	6207	123940.000	141662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.466952
3359	72899	1	3528	19930.000	car	3358	5628	19930.000	3527	0.000	0	0	null	0.000	0	null	0.000	0	0	0.548188
3407	71321	1	11047	37288.195	car	3406	5680	37288.195	11046	0.000	0	0	null	0.000	0	null	0.000	0	0	0.602325
3749	62852	1	201813	112000.000	car	3748	6342	112000.000	201812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.895612
5060	28776	1	79863	34670.000	car	5059	5978	34670.000	79862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.501685
5069	28530	1	82263	34670.000	car	5068	5988	34670.000	82262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.982773
4706	38588	1	115863	124600.000	car	4705	6119	124600.000	115862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.576261
5342	18739	1	115904	31320.000	car	5341	6120	31320.000	115903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.629455
5453	15467	1	86186	24975.475	car	5452	6006	24975.475	86185	0.000	0	0	null	0.000	0	null	0.000	0	0	0.881816
4655	3952	1	86155	22290.000	car	4654	6005	22290.000	86154	0.000	0	0	null	0.000	0	null	0.000	0	0	0.206637
4166	51965	1	21242	97470.000	car	4165	5752	97470.000	21241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.593064
5249	23080	1	223904	29610.000	car	5248	6382	29610.000	223903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.474593
3521	69016	1	159213	112190.000	car	3520	6264	112190.000	159212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.991574
3596	67078	1	189213	118470.000	car	3595	6319	118470.000	189212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.412988
4709	38572	1	119463	124600.000	car	4708	6132	124600.000	119462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.736692
3230	9038	1	9128	22300.000	car	3229	5666	22300.000	9127	0.000	0	0	null	0.000	0	null	0.000	0	0	0.437511
4322	48137	1	67904	37710.000	car	4321	5922	37710.000	67903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.439023
5066	28547	1	81063	34670.000	car	5065	5982	34670.000	81062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.647574
3818	61533	1	99213	110390.000	car	3817	6064	110390.000	99212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.805981
5057	28787	1	77463	34670.000	car	5056	5969	34670.000	77462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.999615
3323	73990	1	128463	132150.000	car	3322	6163	132150.000	128462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.878968
4043	55096	1	66242	107190.000	car	4042	5917	107190.000	66241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.550524
3719	63708	1	232413	110600.000	car	3718	6411	110600.000	232412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.131689
5009	29633	1	223300	36860.000	car	5008	6379	36860.000	223299	0.000	0	0	null	0.000	0	null	0.000	0	0	0.165732
5456	1541	1	111426	32765.475	car	5455	6107	32765.475	111425	0.000	0	0	null	0.000	0	null	0.000	0	0	0.449143
4235	50400	1	117704	44440.000	car	4234	6127	44440.000	117703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.336491
5489	14149	1	108386	26565.475	car	5488	6095	26565.475	108385	0.000	0	0	null	0.000	0	null	0.000	0	0	0.256828
4163	51978	1	19442	97470.000	car	4162	5742	97470.000	19441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.000879
4349	47284	1	88904	37710.000	car	4348	6017	37710.000	88903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.319678
4229	50649	1	107504	44440.000	car	4228	6093	44440.000	107503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513058
5591	11080	1	15530	24845.475	car	5590	5714	24845.475	15529	0.000	0	0	null	0.000	0	null	0.000	0	0	0.980274
5588	11082	1	14930	24845.475	car	5587	5708	24845.475	14929	0.000	0	0	null	0.000	0	null	0.000	0	0	0.155319
4589	40641	1	127863	120410.000	car	4588	6162	120410.000	127862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.855853
4601	40407	1	118263	122380.000	car	4600	6128	122380.000	118262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.837440
5207	24393	1	52304	29810.000	car	5206	5863	29810.000	52303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.263655
3923	58136	1	43413	98190.000	car	3922	5835	98190.000	43412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.877898
4226	50653	1	86504	44440.000	car	4225	6008	44440.000	86503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.894126
4223	50656	1	84704	44440.000	car	4222	5999	44440.000	84703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.011456
4658	39417	1	123063	138360.000	car	4657	6146	138360.000	123062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.501524
4970	30841	1	9663	36860.000	car	4969	5670	36860.000	9662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.017663
4319	4824	1	198104	47270.000	car	4318	6333	47270.000	198103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.631446
5339	18956	1	79904	28780.000	car	5338	5979	28780.000	79903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.614792
3416	71118	1	15663	37288.195	car	3415	5715	37288.195	15662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.654813
3518	69038	1	155013	112190.000	car	3517	6252	112190.000	155012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513757
3371	72689	1	1838	19200.000	car	3370	5620	19200.000	1837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.627849
4694	38791	1	149463	138360.000	car	4693	6237	138360.000	149462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.776533
5585	11096	1	14330	24845.475	car	5584	5700	24845.475	14329	0.000	0	0	null	0.000	0	null	0.000	0	0	0.747569
4784	36374	1	148263	123940.000	car	4783	6231	123940.000	148262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.873605
5180	25257	1	126704	28570.000	car	5179	6159	28570.000	126703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.422332
4481	43904	1	60663	34670.000	car	4480	5891	34670.000	60662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.084992
3404	71351	1	4928	37288.195	car	3403	5640	37288.195	4927	0.000	0	0	null	0.000	0	null	0.000	0	0	0.226966
3437	70263	1	39663	37288.195	car	3436	5822	37288.195	39662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.139368
3800	61798	1	48813	112010.000	car	3799	5848	112010.000	48812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262011
5000	29859	1	221500	36860.000	car	4999	6373	36860.000	221499	0.000	0	0	null	0.000	0	null	0.000	0	0	0.235807
4118	52841	1	204842	107190.000	car	4117	6346	107190.000	204841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.686607
4268	49684	1	177104	44440.000	car	4267	6298	44440.000	177103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.842692
4115	52842	1	200642	107190.000	car	4114	6340	107190.000	200641	0.000	0	0	null	0.000	0	null	0.000	0	0	0.444556
4181	51512	1	12943	9980.000	car	4180	5690	9980.000	12942	0.000	0	0	null	0.000	0	null	0.000	0	0	0.918322
4973	30836	1	24063	36860.000	car	4972	5765	36860.000	24062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.453097
3494	69277	1	116613	112190.000	car	3493	6123	112190.000	116612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.447728
4310	4836	1	195704	47270.000	car	4309	6327	47270.000	195703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.773911
4403	45633	1	153104	29610.000	car	4402	6248	29610.000	153103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.440258
5402	17167	1	26524	24975.475	car	5401	5775	24975.475	26523	0.000	0	0	null	0.000	0	null	0.000	0	0	0.535907
4286	48900	1	126104	44800.000	car	4285	6157	44800.000	126103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.782437
3452	69843	1	25863	33850.000	car	3451	5772	33850.000	25862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.629297
5555	11866	1	1730	6155.450	car	5554	5619	6155.450	1729	0.000	0	0	null	0.000	0	null	0.000	0	0	0.590652
3932	57867	1	74013	97630.000	car	3931	5955	97630.000	74012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.440514
4556	41270	1	28263	33617.998	car	4555	5782	33617.998	28262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.958178
3620	66343	1	42213	110030.000	car	3619	5832	110030.000	42212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.147488
5429	16087	1	74186	24975.475	car	5428	5956	24975.475	74185	0.000	0	0	null	0.000	0	null	0.000	0	0	0.241088
3623	66341	1	93813	110030.000	car	3622	6045	110030.000	93812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.344820
5225	23859	1	196304	29610.000	car	5224	6329	29610.000	196303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.277574
3293	75297	1	30063	37260.000	car	3292	5788	37260.000	30062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.018380
4205	51094	1	19543	9980.000	car	4204	5743	9980.000	19542	0.000	0	0	null	0.000	0	null	0.000	0	0	0.185204
5441	1585	1	93426	32765.475	car	5440	6042	32765.475	93425	0.000	0	0	null	0.000	0	null	0.000	0	0	0.138861
5552	11874	1	530	6155.450	car	5551	5615	6155.450	529	0.000	0	0	null	0.000	0	null	0.000	0	0	0.630661
5567	11631	1	4730	6155.450	car	5566	5638	6155.450	4729	0.000	0	0	null	0.000	0	null	0.000	0	0	0.393830
3395	71923	1	38463	20110.000	car	3394	5817	20110.000	38462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.716478
4610	40167	1	121863	122380.000	car	4609	6142	122380.000	121862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.827787
3686	65028	1	185613	111040.000	car	3685	6313	111040.000	185612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.879317
4829	3541	1	90055	22290.000	car	4828	6025	22290.000	90054	0.000	0	0	null	0.000	0	null	0.000	0	0	0.409784
3947	57647	1	65042	104690.000	car	3946	5912	104690.000	65041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.444305
3737	63082	1	197613	112000.000	car	3736	6332	112000.000	197612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.798127
4859	34726	1	110463	60240.000	car	4858	6103	60240.000	110462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.729977
3218	939	1	200613	117880.000	car	3217	6339	117880.000	200612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.821683
3626	66123	1	17013	108960.000	car	3625	5726	108960.000	17012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.848344
3449	69873	1	19863	33850.000	car	3448	5744	33850.000	19862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.447342
4427	44754	1	3728	34670.000	car	4426	5631	34670.000	3727	0.000	0	0	null	0.000	0	null	0.000	0	0	0.594620
5357	18248	1	87704	30180.000	car	5356	6013	30180.000	87703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.253149
3479	69637	1	9731	84240.000	car	3478	5672	84240.000	9730	0.000	0	0	null	0.000	0	null	0.000	0	0	0.071150
4613	40157	1	126063	122380.000	car	4612	6156	122380.000	126062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.676647
4430	44750	1	17463	34670.000	car	4429	5729	34670.000	17462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.940047
