activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
6077	3080	null	safe	103263	108000	302562.500000	6257925.499900	0.463806
3343	73304	null	evac	0	1	282608.500000	6246886.999900	0.580766
5656	73304	null	safe	7728	108000	302562.500000	6257925.499900	0.470217
4696	38782	null	evac	0	1	301799.593750	6296854.249900	0.723020
6240	38782	null	safe	150063	108000	302562.500000	6257925.499900	0.959856
3745	62892	null	evac	0	1	286444.156250	6262537.499900	0.501278
6335	62892	null	safe	198813	108000	317308.812550	6308769.499900	0.394717
3334	73543	null	evac	0	1	282608.500000	6246886.999900	0.208434
5646	73543	null	safe	5928	108000	302562.500000	6257925.499900	0.837646
5047	28978	null	evac	0	1	297438.578150	6278831.999900	0.278996
6407	28978	null	safe	231100	108000	302562.500000	6257925.499900	0.182299
4792	36124	null	evac	0	1	301210.000000	6279394.999900	0.642381
5854	36124	null	safe	50463	108000	302562.500000	6257925.499900	0.606562
3514	69042	null	evac	0	1	286444.156250	6262537.499900	0.310744
6241	69042	null	safe	150213	108000	317308.812550	6308769.499900	0.075033
5386	17604	null	evac	0	1	293527.500000	6270606.499900	0.484696
5647	17604	null	safe	5930	108000	302855.000000	6264281.499900	0.033544
4648	39633	null	evac	0	1	317262.828150	6292243.999900	0.238611
6126	39633	null	safe	117663	108000	302562.500000	6257925.499900	0.662323
4735	37459	null	evac	0	1	300800.500000	6285188.999900	0.281733
6189	37459	null	safe	136263	108000	302562.500000	6257925.499900	0.184295
4171	51767	null	evac	0	1	301883.500000	6270920.999900	0.382178
5801	51767	null	safe	33242	108000	295547.500000	6285750.999900	0.761137
5512	13006	null	evac	0	1	287041.000000	6281284.999900	0.787955
6295	13006	null	safe	175680	108000	302855.000000	6264281.499900	0.452101
5482	14338	null	evac	0	1	283840.812500	6276605.249900	0.382466
6091	14338	null	safe	107186	108000	302855.000000	6264281.499900	0.559237
4738	37441	null	evac	0	1	300800.500000	6285188.999900	0.371515
6196	37441	null	safe	138663	108000	302562.500000	6257925.499900	0.437544
3832	61332	null	evac	0	1	288111.312500	6260228.499900	0.014665
5929	61332	null	safe	69213	108000	317308.812550	6308769.499900	0.509696
5593	11075	null	evac	0	1	291456.000000	6267523.999900	0.285874
5719	11075	null	safe	16130	108000	302855.000000	6264281.499900	0.792388
3313	74641	null	evac	0	1	298964.500000	6277708.249900	0.376638
5885	74641	null	safe	58863	108000	302562.500000	6257925.499900	0.714969
5140	26323	null	evac	0	1	293777.500000	6280170.999900	0.639460
5954	26323	null	safe	73904	108000	308110.687500	6268941.249900	0.390913
3814	61577	null	evac	0	1	286902.500000	6262301.499900	0.910260
6232	61577	null	safe	148413	108000	317308.812550	6308769.499900	0.788817
3637	65936	null	evac	0	1	287390.500000	6263466.999900	0.145439
6041	65936	null	safe	93213	108000	317308.812550	6308769.499900	0.441992
4966	3095	null	evac	0	1	284440.500000	6262101.499900	0.962611
6048	3095	null	safe	94863	108000	302562.500000	6257925.499900	0.434352
4543	4182	null	evac	0	1	283294.500000	6262326.499900	0.983592
5764	4182	null	safe	23859	108000	302562.500000	6257925.499900	0.405178
4111	52861	null	evac	0	1	291113.000000	6280320.999900	0.844057
6331	52861	null	safe	196442	108000	295547.500000	6285750.999900	0.226488
4168	51772	null	evac	0	1	301883.500000	6270920.999900	0.356351
5784	51772	null	safe	28442	108000	295547.500000	6285750.999900	0.824092
4138	52623	null	evac	0	1	303244.234400	6265541.249900	0.590246
5827	52623	null	safe	40442	108000	295547.500000	6285750.999900	0.337086
3511	69052	null	evac	0	1	286444.156250	6262537.499900	0.571019
6206	69052	null	safe	141213	108000	317308.812550	6308769.499900	0.440385
5503	13497	null	evac	0	1	287041.000000	6281284.999900	0.885054
6288	13497	null	safe	173880	108000	302855.000000	6264281.499900	0.191057
4342	47484	null	evac	0	1	290952.437500	6263663.749900	0.730203
5989	47484	null	safe	82304	108000	308110.687500	6268941.249900	0.201567
4537	4194	null	evac	0	1	283294.500000	6262326.499900	0.851519
5697	4194	null	safe	13847	108000	302562.500000	6257925.499900	0.291728
4054	54807	null	evac	0	1	291113.000000	6280320.999900	0.362494
6104	54807	null	safe	110642	108000	295547.500000	6285750.999900	0.025970
3250	8556	null	evac	0	1	282272.500000	6264815.499900	0.667779
5655	8556	null	safe	7528	108000	302562.500000	6257925.499900	0.703733
3829	61341	null	evac	0	1	288111.312500	6260228.499900	0.575432
5792	61341	null	safe	30813	108000	317308.812550	6308769.499900	0.438136
5578	11282	null	evac	0	1	291456.000000	6267523.999900	0.215057
5677	11282	null	safe	10730	108000	302855.000000	6264281.499900	0.931715
3385	72232	null	evac	0	1	286059.218750	6264113.749900	0.562766
5797	72232	null	safe	32463	108000	302562.500000	6257925.499900	0.437912
3634	65943	null	evac	0	1	287390.500000	6263466.999900	0.214720
6011	65943	null	safe	87213	108000	317308.812550	6308769.499900	0.183128
4582	40843	null	evac	0	1	310634.500000	6305626.499900	0.548068
6137	40843	null	safe	120663	108000	302562.500000	6257925.499900	0.216525
3811	61587	null	evac	0	1	286902.500000	6262301.499900	0.561442
6210	61587	null	safe	142413	108000	317308.812550	6308769.499900	0.253412
5062	28716	null	evac	0	1	296198.156250	6277561.249900	0.496708
5981	28716	null	safe	80463	108000	302562.500000	6257925.499900	0.582924
5050	28959	null	evac	0	1	297438.578150	6278831.999900	0.809513
6409	28959	null	safe	231700	108000	302562.500000	6257925.499900	0.521823
5281	22170	null	evac	0	1	295059.500000	6275804.499900	0.178242
5791	22170	null	safe	30704	108000	308110.687500	6268941.249900	0.213672
5158	259	null	evac	0	1	286331.000000	6249058.499900	0.019301
6030	259	null	safe	90704	108000	308110.687500	6268941.249900	0.796204
3859	60495	null	evac	0	1	284969.000000	6261179.999900	0.411226
6375	60495	null	safe	221613	108000	317308.812550	6308769.499900	0.089664
4078	53966	null	evac	0	1	291113.000000	6280320.999900	0.420931
6249	53966	null	safe	153842	108000	295547.500000	6285750.999900	0.994970
4258	49894	null	evac	0	1	294702.687550	6260876.249900	0.572497
6277	49894	null	safe	166304	108000	308110.687500	6268941.249900	0.732958
4075	53969	null	evac	0	1	291113.000000	6280320.999900	0.602180
6246	53969	null	safe	152042	108000	295547.500000	6285750.999900	0.904603
5509	13228	null	evac	0	1	287041.000000	6281284.999900	0.702953
6292	13228	null	safe	175080	108000	302855.000000	6264281.499900	0.106989
5377	17830	null	evac	0	1	302607.500000	6277605.999900	0.177644
5736	17830	null	safe	18543	108000	308110.687500	6268941.249900	0.500919
5437	15891	null	evac	0	1	290003.031300	6274844.249900	0.791862
5987	15891	null	safe	81986	108000	302855.000000	6264281.499900	0.293470
3376	72485	null	evac	0	1	286059.218750	6264113.749900	0.146194
5754	72485	null	safe	22263	108000	302562.500000	6257925.499900	0.572403
3808	61599	null	evac	0	1	286902.500000	6262301.499900	0.071723
6208	61599	null	safe	141813	108000	317308.812550	6308769.499900	0.309230
3904	59271	null	evac	0	1	285232.000000	6261506.999900	0.393759
6311	59271	null	safe	184413	108000	317308.812550	6308769.499900	0.633886
5128	26542	null	evac	0	1	302855.000000	6264281.499900	0.405724
5806	26542	null	safe	34863	108000	302562.500000	6257925.499900	0.676300
4240	50221	null	evac	0	1	294702.687550	6260876.249900	0.048463
6175	50221	null	safe	131504	108000	308110.687500	6268941.249900	0.368850
5239	23275	null	evac	0	1	289307.000000	6279512.999900	0.099821
6363	23275	null	safe	214904	108000	308110.687500	6268941.249900	0.608505
5374	17836	null	evac	0	1	302607.500000	6277605.999900	0.645149
5716	17836	null	safe	15666	108000	308110.687500	6268941.249900	0.088640
4384	46372	null	evac	0	1	290952.437500	6263663.749900	0.721465
6087	46372	null	safe	106304	108000	308110.687500	6268941.249900	0.927865
4312	48304	null	evac	0	1	290952.437500	6263663.749900	0.306325
5896	48304	null	safe	61904	108000	308110.687500	6268941.249900	0.946858
4351	47214	null	evac	0	1	290952.437500	6263663.749900	0.757021
6021	47214	null	safe	89504	108000	308110.687500	6268941.249900	0.074060
3697	64878	null	evac	0	1	286604.296900	6262243.999900	0.396555
6178	64878	null	safe	132213	108000	317308.812550	6308769.499900	0.897235
3760	62459	null	evac	0	1	286604.296900	6262243.999900	0.189892
6204	62459	null	safe	140613	108000	317308.812550	6308769.499900	0.820270
4000	55920	null	evac	0	1	303150.000000	6269069.999900	0.357334
5838	55920	null	safe	44042	108000	295547.500000	6285750.999900	0.633245
5203	24571	null	evac	0	1	293777.500000	6280170.999900	0.331402
6272	24571	null	safe	162704	108000	308110.687500	6268941.249900	0.558644
4237	50232	null	evac	0	1	294702.687550	6260876.249900	0.679474
6169	50232	null	safe	129704	108000	308110.687500	6268941.249900	0.997760
5404	16957	null	evac	0	1	290003.031300	6274844.249900	0.486444
5829	16957	null	safe	41186	108000	302855.000000	6264281.499900	0.268697
5407	16714	null	evac	0	1	290003.031300	6274844.249900	0.220036
5856	16714	null	safe	50786	108000	302855.000000	6264281.499900	0.601008
5131	26529	null	evac	0	1	302855.000000	6264281.499900	0.285947
5811	26529	null	safe	36663	108000	302562.500000	6257925.499900	0.531911
3901	59291	null	evac	0	1	285232.000000	6261506.999900	0.320830
6302	59291	null	safe	178413	108000	317308.812550	6308769.499900	0.635131
4459	44177	null	evac	0	1	296198.156250	6277561.249900	0.768179
5869	44177	null	safe	54063	108000	302562.500000	6257925.499900	0.205819
5545	12121	null	evac	0	1	303489.000000	6274501.999900	0.435529
5629	12121	null	safe	3530	108000	302855.000000	6264281.499900	0.123621
3391	72023	null	evac	0	1	286059.218750	6264113.749900	0.540921
5816	72023	null	safe	37863	108000	302562.500000	6257925.499900	0.620858
4912	33040	null	evac	0	1	299796.000000	6278003.499900	0.222418
5883	33040	null	safe	58263	108000	302562.500000	6257925.499900	0.093906
5080	27853	null	evac	0	1	296198.156250	6277561.249900	0.606546
6010	27853	null	safe	87063	108000	302562.500000	6257925.499900	0.413261
5200	24587	null	evac	0	1	293777.500000	6280170.999900	0.309805
6269	24587	null	safe	160904	108000	308110.687500	6268941.249900	0.411377
3838	61138	null	evac	0	1	284930.000000	6261432.999900	0.682031
6000	61138	null	safe	84813	108000	317308.812550	6308769.499900	0.357291
4135	52663	null	evac	0	1	303244.234400	6265541.249900	0.191142
5819	52663	null	safe	38642	108000	295547.500000	6285750.999900	0.263138
4177	51573	null	evac	0	1	301883.500000	6270920.999900	0.095934
5810	51573	null	safe	36242	108000	295547.500000	6285750.999900	0.810074
5236	23492	null	evac	0	1	289307.000000	6279512.999900	0.956867
6358	23492	null	safe	212504	108000	308110.687500	6268941.249900	0.529747
4192	51330	null	evac	0	1	301883.500000	6270920.999900	0.594370
5722	51330	null	safe	16543	108000	308110.687500	6268941.249900	0.632325
4189	51334	null	evac	0	1	301883.500000	6270920.999900	0.820019
5713	51334	null	safe	15343	108000	308110.687500	6268941.249900	0.533251
4330	47681	null	evac	0	1	290952.437500	6263663.749900	0.638007
5958	47681	null	safe	74504	108000	308110.687500	6268941.249900	0.698252
4294	48770	null	evac	0	1	294480.781250	6262305.499900	0.642634
6266	48770	null	safe	159704	108000	308110.687500	6268941.249900	0.899776
5497	13696	null	evac	0	1	287041.000000	6281284.999900	0.022136
6261	13696	null	safe	158280	108000	302855.000000	6264281.499900	0.357909
4699	38735	null	evac	0	1	301799.593750	6296854.249900	0.919978
6242	38735	null	safe	150663	108000	302562.500000	6257925.499900	0.524961
4720	37889	null	evac	0	1	303311.000000	6288439.999900	0.901813
6166	37889	null	safe	129063	108000	302562.500000	6257925.499900	0.465281
4300	48526	null	evac	0	1	290952.437500	6263663.749900	0.929625
5798	48526	null	safe	32504	108000	308110.687500	6268941.249900	0.880519
4369	46588	null	evac	0	1	290952.437500	6263663.749900	0.554140
6057	46588	null	safe	97304	108000	308110.687500	6268941.249900	0.835393
3826	61388	null	evac	0	1	287114.500000	6262835.999900	0.002432
6130	61388	null	safe	118413	108000	317308.812550	6308769.499900	0.150209
5530	12339	null	evac	0	1	289205.093750	6282799.999900	0.459684
5906	12339	null	safe	63986	108000	302855.000000	6264281.499900	0.243709
4636	39811	null	evac	0	1	317262.828150	6292243.999900	0.122423
6066	39811	null	safe	100263	108000	302562.500000	6257925.499900	0.933491
4186	51349	null	evac	0	1	301883.500000	6270920.999900	0.535090
5707	51349	null	safe	14743	108000	308110.687500	6268941.249900	0.331115
5596	11004	null	evac	0	1	291456.000000	6267523.999900	0.312634
5723	11004	null	safe	16730	108000	302855.000000	6264281.499900	0.505146
4702	38726	null	evac	0	1	301799.593750	6296854.249900	0.598907
6244	38726	null	safe	151263	108000	302562.500000	6257925.499900	0.027757
4345	47425	null	evac	0	1	290952.437500	6263663.749900	0.513924
5997	47425	null	safe	84104	108000	308110.687500	6268941.249900	0.869162
4270	49603	null	evac	0	1	292192.500000	6261324.499900	0.402656
5821	49603	null	safe	39104	108000	308110.687500	6268941.249900	0.359026
3256	8367	null	evac	0	1	282272.500000	6264815.499900	0.913815
5682	8367	null	safe	11447	108000	302562.500000	6257925.499900	0.095132
4879	34114	null	evac	0	1	301231.500000	6283063.999900	0.809185
6116	34114	null	safe	114663	108000	302562.500000	6257925.499900	0.746959
4864	34596	null	evac	0	1	301231.500000	6283063.999900	0.932360
6108	34596	null	safe	111663	108000	302562.500000	6257925.499900	0.675480
3997	55957	null	evac	0	1	303150.000000	6269069.999900	0.950321
5836	55957	null	safe	43442	108000	295547.500000	6285750.999900	0.170347
4765	36774	null	evac	0	1	300800.500000	6285188.999900	0.322100
6220	36774	null	safe	145263	108000	302562.500000	6257925.499900	0.891776
4153	52203	null	evac	0	1	303244.234400	6265541.249900	0.445875
5868	52203	null	safe	53642	108000	295547.500000	6285750.999900	0.796829
4132	52688	null	evac	0	1	303244.234400	6265541.249900	0.089113
5815	52688	null	safe	37442	108000	295547.500000	6285750.999900	0.428421
4015	55718	null	evac	0	1	303150.000000	6269069.999900	0.016007
5870	55718	null	safe	54242	108000	295547.500000	6285750.999900	0.950250
3364	7285	null	evac	0	1	282272.500000	6264815.499900	0.192211
5946	7285	null	safe	72555	108000	302562.500000	6257925.499900	0.722003
3433	7043	null	evac	0	1	301840.000000	6258064.999900	0.069006
5614	7043	null	safe	39	108000	302562.500000	6257925.499900	0.526566
3598	67023	null	evac	0	1	286948.156250	6265297.749900	0.227301
5704	67023	null	safe	14613	108000	317308.812550	6308769.499900	0.784574
4669	39232	null	evac	0	1	290863.406250	6304711.999900	0.096489
6177	39232	null	safe	132063	108000	302562.500000	6257925.499900	0.221578
4594	40465	null	evac	0	1	317198.718750	6301353.749900	0.553944
6065	40465	null	safe	99663	108000	302562.500000	6257925.499900	0.489159
5419	16114	null	evac	0	1	290003.031300	6274844.249900	0.958081
5931	16114	null	safe	69386	108000	302855.000000	6264281.499900	0.183782
4747	37299	null	evac	0	1	300800.500000	6285188.999900	0.571151
6203	37299	null	safe	140463	108000	302562.500000	6257925.499900	0.555758
5422	16111	null	evac	0	1	290003.031300	6274844.249900	0.387581
5952	16111	null	safe	73586	108000	302855.000000	6264281.499900	0.955595
3982	56131	null	evac	0	1	303150.000000	6269069.999900	0.099433
5705	56131	null	safe	14642	108000	295547.500000	6285750.999900	0.726135
5005	29667	null	evac	0	1	297438.578150	6278831.999900	0.302660
6378	29667	null	safe	222700	108000	302562.500000	6257925.499900	0.816271
4036	55285	null	evac	0	1	291113.000000	6280320.999900	0.076152
5686	55285	null	safe	12242	108000	295547.500000	6285750.999900	0.865665
3874	59889	null	evac	0	1	284969.000000	6261179.999900	0.750116
6387	59889	null	safe	225213	108000	317308.812550	6308769.499900	0.889760
5089	27483	null	evac	0	1	296198.156250	6277561.249900	0.021192
6033	27483	null	safe	91263	108000	302562.500000	6257925.499900	0.980533
4882	33938	null	evac	0	1	301231.500000	6283063.999900	0.568723
6134	33938	null	safe	120063	108000	302562.500000	6257925.499900	0.630803
3475	69681	null	evac	0	1	297180.359400	6273079.249900	0.979987
5902	69681	null	safe	63213	108000	317308.812550	6308769.499900	0.388545
5350	18301	null	evac	0	1	288438.500000	6278370.499900	0.101696
6224	18301	null	safe	145904	108000	308110.687500	6268941.249900	0.552544
5413	16362	null	evac	0	1	290003.031300	6274844.249900	0.900941
5925	16362	null	safe	68186	108000	302855.000000	6264281.499900	0.531860
3472	69696	null	evac	0	1	297180.359400	6273079.249900	0.540814
5893	69696	null	safe	61413	108000	317308.812550	6308769.499900	0.308945
5467	15277	null	evac	0	1	290003.031300	6274844.249900	0.654253
6035	15277	null	safe	91586	108000	302855.000000	6264281.499900	0.169905
3562	68128	null	evac	0	1	282866.000000	6262380.999900	0.734226
6347	68128	null	safe	206613	108000	317308.812550	6308769.499900	0.495268
4672	39225	null	evac	0	1	290863.406250	6304711.999900	0.149211
6183	39225	null	safe	133863	108000	302562.500000	6257925.499900	0.940754
3973	56384	null	evac	0	1	301883.500000	6270920.999900	0.539968
5738	56384	null	safe	18842	108000	295547.500000	6285750.999900	0.779928
4516	42639	null	evac	0	1	296198.156250	6277561.249900	0.256949
5960	42639	null	safe	75063	108000	302562.500000	6257925.499900	0.529261
4990	30410	null	evac	0	1	297438.578150	6278831.999900	0.057234
5842	30410	null	safe	45663	108000	302562.500000	6257925.499900	0.230978
3499	69210	null	evac	0	1	286444.156250	6262537.499900	0.495730
6136	69210	null	safe	120213	108000	317308.812550	6308769.499900	0.930233
3958	57242	null	evac	0	1	297047.546900	6273236.499900	0.317418
5924	57242	null	safe	68042	108000	295547.500000	6285750.999900	0.950527
4597	40444	null	evac	0	1	317198.718750	6301353.749900	0.685762
6114	40444	null	safe	113463	108000	302562.500000	6257925.499900	0.544901
5176	25286	null	evac	0	1	293777.500000	6280170.999900	0.266968
6147	25286	null	safe	123104	108000	308110.687500	6268941.249900	0.380349
4675	39217	null	evac	0	1	290863.406250	6304711.999900	0.030594
6193	39217	null	safe	137463	108000	302562.500000	6257925.499900	0.098994
3373	72629	null	evac	0	1	283902.000000	6260393.999900	0.124083
5637	72629	null	safe	4728	108000	302562.500000	6257925.499900	0.891987
3409	71310	null	evac	0	1	297367.953150	6270533.749900	0.332120
5692	71310	null	safe	13263	108000	302562.500000	6257925.499900	0.620690
3361	72884	null	evac	0	1	283811.500000	6260286.999900	0.441274
5621	72884	null	safe	2328	108000	302562.500000	6257925.499900	0.524619
5014	29415	null	evac	0	1	297438.578150	6278831.999900	0.296213
6384	29415	null	safe	224500	108000	302562.500000	6257925.499900	0.966720
3892	59431	null	evac	0	1	285232.000000	6261506.999900	0.455839
6167	59431	null	safe	129213	108000	317308.812550	6308769.499900	0.983972
4477	43942	null	evac	0	1	296198.156250	6277561.249900	0.136035
5889	43942	null	safe	60063	108000	302562.500000	6257925.499900	0.634908
4231	50623	null	evac	0	1	294702.687550	6260876.249900	0.560258
6122	50623	null	safe	116504	108000	308110.687500	6268941.249900	0.265561
3481	69473	null	evac	0	1	281103.000000	6250309.999900	0.930043
6324	69473	null	safe	193413	108000	317308.812550	6308769.499900	0.851438
3496	69246	null	evac	0	1	286444.156250	6262537.499900	0.974568
6125	69246	null	safe	117213	108000	317308.812550	6308769.499900	0.515547
4750	37251	null	evac	0	1	300800.500000	6285188.999900	0.441725
6207	37251	null	safe	141663	108000	302562.500000	6257925.499900	0.171111
3358	72899	null	evac	0	1	283622.625050	6260926.249900	0.952725
5628	72899	null	safe	3528	108000	302562.500000	6257925.499900	0.992477
3406	71321	null	evac	0	1	297367.953150	6270533.749900	0.358099
5680	71321	null	safe	11047	108000	302562.500000	6257925.499900	0.078895
3748	62852	null	evac	0	1	286444.156250	6262537.499900	0.104994
6342	62852	null	safe	201813	108000	317308.812550	6308769.499900	0.243197
5059	28776	null	evac	0	1	296198.156250	6277561.249900	0.154012
5978	28776	null	safe	79863	108000	302562.500000	6257925.499900	0.331030
5068	28530	null	evac	0	1	296198.156250	6277561.249900	0.668405
5988	28530	null	safe	82263	108000	302562.500000	6257925.499900	0.856227
4705	38588	null	evac	0	1	298104.515650	6294072.249900	0.039249
6119	38588	null	safe	115863	108000	302562.500000	6257925.499900	0.023976
5341	18739	null	evac	0	1	288438.500000	6278370.499900	0.807292
6120	18739	null	safe	115904	108000	308110.687500	6268941.249900	0.405863
5452	15467	null	evac	0	1	290003.031300	6274844.249900	0.695512
6006	15467	null	safe	86186	108000	302855.000000	6264281.499900	0.629497
4654	3952	null	evac	0	1	283294.500000	6262326.499900	0.275956
6005	3952	null	safe	86155	108000	302562.500000	6257925.499900	0.450294
4165	51965	null	evac	0	1	304590.000000	6269467.499900	0.760282
5752	51965	null	safe	21242	108000	295547.500000	6285750.999900	0.484139
5248	23080	null	evac	0	1	289307.000000	6279512.999900	0.025485
6382	23080	null	safe	223904	108000	308110.687500	6268941.249900	0.697026
3520	69016	null	evac	0	1	286444.156250	6262537.499900	0.264596
6264	69016	null	safe	159213	108000	317308.812550	6308769.499900	0.471407
3595	67078	null	evac	0	1	282741.500000	6263500.499900	0.586749
6319	67078	null	safe	189213	108000	317308.812550	6308769.499900	0.698872
4708	38572	null	evac	0	1	298104.515650	6294072.249900	0.481775
6132	38572	null	safe	119463	108000	302562.500000	6257925.499900	0.884900
3229	9038	null	evac	0	1	286999.234400	6266133.249900	0.311620
5666	9038	null	safe	9128	108000	302562.500000	6257925.499900	0.693814
4321	48137	null	evac	0	1	290952.437500	6263663.749900	0.894137
5922	48137	null	safe	67904	108000	308110.687500	6268941.249900	0.710708
5065	28547	null	evac	0	1	296198.156250	6277561.249900	0.804433
5982	28547	null	safe	81063	108000	302562.500000	6257925.499900	0.451993
3817	61533	null	evac	0	1	287114.500000	6262835.999900	0.234719
6064	61533	null	safe	99213	108000	317308.812550	6308769.499900	0.817331
5056	28787	null	evac	0	1	296198.156250	6277561.249900	0.125726
5969	28787	null	safe	77463	108000	302562.500000	6257925.499900	0.243136
3322	73990	null	evac	0	1	296061.500000	6283420.999900	0.811040
6163	73990	null	safe	128463	108000	302562.500000	6257925.499900	0.791419
4042	55096	null	evac	0	1	291113.000000	6280320.999900	0.600288
5917	55096	null	safe	66242	108000	295547.500000	6285750.999900	0.287675
3718	63708	null	evac	0	1	286697.046900	6262935.249900	0.567944
6411	63708	null	safe	232413	108000	317308.812550	6308769.499900	0.407601
5008	29633	null	evac	0	1	297438.578150	6278831.999900	0.311552
6379	29633	null	safe	223300	108000	302562.500000	6257925.499900	0.304857
5455	1541	null	evac	0	1	284790.703150	6260973.499900	0.596545
6107	1541	null	safe	111426	108000	302855.000000	6264281.499900	0.970689
4234	50400	null	evac	0	1	294702.687550	6260876.249900	0.614350
6127	50400	null	safe	117704	108000	308110.687500	6268941.249900	0.021117
5488	14149	null	evac	0	1	287041.000000	6281284.999900	0.046314
6095	14149	null	safe	108386	108000	302855.000000	6264281.499900	0.018544
4162	51978	null	evac	0	1	304590.000000	6269467.499900	0.248084
5742	51978	null	safe	19442	108000	295547.500000	6285750.999900	0.751999
4348	47284	null	evac	0	1	290952.437500	6263663.749900	0.647326
6017	47284	null	safe	88904	108000	308110.687500	6268941.249900	0.123875
4228	50649	null	evac	0	1	294702.687550	6260876.249900	0.882319
6093	50649	null	safe	107504	108000	308110.687500	6268941.249900	0.420908
5590	11080	null	evac	0	1	291456.000000	6267523.999900	0.299713
5714	11080	null	safe	15530	108000	302855.000000	6264281.499900	0.783259
5587	11082	null	evac	0	1	291456.000000	6267523.999900	0.176850
5708	11082	null	safe	14930	108000	302855.000000	6264281.499900	0.627969
4588	40641	null	evac	0	1	310634.500000	6305626.499900	0.437352
6162	40641	null	safe	127863	108000	302562.500000	6257925.499900	0.631663
4600	40407	null	evac	0	1	317198.718750	6301353.749900	0.688259
6128	40407	null	safe	118263	108000	302562.500000	6257925.499900	0.632280
5206	24393	null	evac	0	1	295343.000000	6279082.999900	0.122803
5863	24393	null	safe	52304	108000	308110.687500	6268941.249900	0.470742
3922	58136	null	evac	0	1	296902.421900	6272773.499900	0.205003
5835	58136	null	safe	43413	108000	317308.812550	6308769.499900	0.360831
4225	50653	null	evac	0	1	294702.687550	6260876.249900	0.080550
6008	50653	null	safe	86504	108000	308110.687500	6268941.249900	0.849210
4222	50656	null	evac	0	1	294702.687550	6260876.249900	0.343062
5999	50656	null	safe	84704	108000	308110.687500	6268941.249900	0.807386
4657	39417	null	evac	0	1	301799.593750	6296854.249900	0.125566
6146	39417	null	safe	123063	108000	302562.500000	6257925.499900	0.183546
4969	30841	null	evac	0	1	297438.578150	6278831.999900	0.484178
5670	30841	null	safe	9663	108000	302562.500000	6257925.499900	0.434593
4318	4824	null	evac	0	1	283479.000000	6262877.999900	0.694230
6333	4824	null	safe	198104	108000	308110.687500	6268941.249900	0.657327
5338	18956	null	evac	0	1	291070.656250	6279208.999900	0.388708
5979	18956	null	safe	79904	108000	308110.687500	6268941.249900	0.442611
3415	71118	null	evac	0	1	297367.953150	6270533.749900	0.434634
5715	71118	null	safe	15663	108000	302562.500000	6257925.499900	0.387476
3517	69038	null	evac	0	1	286444.156250	6262537.499900	0.065143
6252	69038	null	safe	155013	108000	317308.812550	6308769.499900	0.017537
3370	72689	null	evac	0	1	283902.000000	6260393.999900	0.063306
5620	72689	null	safe	1838	108000	302562.500000	6257925.499900	0.595683
4693	38791	null	evac	0	1	301799.593750	6296854.249900	0.728298
6237	38791	null	safe	149463	108000	302562.500000	6257925.499900	0.922912
5584	11096	null	evac	0	1	291456.000000	6267523.999900	0.945388
5700	11096	null	safe	14330	108000	302855.000000	6264281.499900	0.773314
4783	36374	null	evac	0	1	300800.500000	6285188.999900	0.928225
6231	36374	null	safe	148263	108000	302562.500000	6257925.499900	0.047580
5179	25257	null	evac	0	1	293777.500000	6280170.999900	0.105288
6159	25257	null	safe	126704	108000	308110.687500	6268941.249900	0.078049
4480	43904	null	evac	0	1	296198.156250	6277561.249900	0.181871
5891	43904	null	safe	60663	108000	302562.500000	6257925.499900	0.773196
3403	71351	null	evac	0	1	297367.953150	6270533.749900	0.624851
5640	71351	null	safe	4928	108000	302562.500000	6257925.499900	0.450575
3436	70263	null	evac	0	1	297367.953150	6270533.749900	0.689513
5822	70263	null	safe	39663	108000	302562.500000	6257925.499900	0.274655
3799	61798	null	evac	0	1	286902.500000	6262301.499900	0.636065
5848	61798	null	safe	48813	108000	317308.812550	6308769.499900	0.189569
4999	29859	null	evac	0	1	297438.578150	6278831.999900	0.968002
6373	29859	null	safe	221500	108000	302562.500000	6257925.499900	0.116719
4117	52841	null	evac	0	1	291113.000000	6280320.999900	0.365352
6346	52841	null	safe	204842	108000	295547.500000	6285750.999900	0.973294
4267	49684	null	evac	0	1	294702.687550	6260876.249900	0.482849
6298	49684	null	safe	177104	108000	308110.687500	6268941.249900	0.760138
4114	52842	null	evac	0	1	291113.000000	6280320.999900	0.936456
6340	52842	null	safe	200642	108000	295547.500000	6285750.999900	0.566060
4180	51512	null	evac	0	1	301883.500000	6270920.999900	0.611181
5690	51512	null	safe	12943	108000	308110.687500	6268941.249900	0.840527
4972	30836	null	evac	0	1	297438.578150	6278831.999900	0.888977
5765	30836	null	safe	24063	108000	302562.500000	6257925.499900	0.697845
3493	69277	null	evac	0	1	286444.156250	6262537.499900	0.517598
6123	69277	null	safe	116613	108000	317308.812550	6308769.499900	0.333299
4309	4836	null	evac	0	1	283479.000000	6262877.999900	0.619560
6327	4836	null	safe	195704	108000	308110.687500	6268941.249900	0.855353
4402	45633	null	evac	0	1	289307.000000	6279512.999900	0.774972
6248	45633	null	safe	153104	108000	308110.687500	6268941.249900	0.967919
5401	17167	null	evac	0	1	290003.031300	6274844.249900	0.202801
5775	17167	null	safe	26524	108000	302855.000000	6264281.499900	0.972792
4285	48900	null	evac	0	1	294480.781250	6262305.499900	0.812200
6157	48900	null	safe	126104	108000	308110.687500	6268941.249900	0.504779
3451	69843	null	evac	0	1	296689.109400	6272486.749900	0.298868
