trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
4356	4355	1	91904	37710.000	car					0.650790
4416	4415	1	172304	29610.000	car					0.262689
3351	3350	1	72355	24650.000	car					0.215701
4419	4418	1	173504	29610.000	car					0.011200
5478	5477	1	13730	42895.475	car					0.258332
5475	5474	1	12530	42895.475	car					0.880534
3702	3701	1	188613	143740.000	car					0.079295
3216	3215	1	29613	110110.000	car					0.441772
4263	4262	1	172904	44440.000	car					0.224420
3756	3755	1	135213	112170.000	car					0.896502
4629	4628	1	98463	101950.000	car					0.485398
5541	5540	1	22517	59470.984	car					0.129862
5247	5246	1	221504	29610.000	car					0.517904
4542	4541	1	18063	33617.998	car					0.562706
4836	4835	1	102063	60240.000	car					0.753012
4854	4853	1	109263	60240.000	car					0.103689
4833	4832	1	101463	60240.000	car					0.527643
4476	4475	1	57663	34670.000	car					0.752051
5373	5372	1	15143	23920.000	car					0.609873
4176	4175	1	202442	126740.000	car					0.651869
3342	3341	1	7128	36840.000	car					0.544837
3726	3725	1	192213	112000.000	car					0.648576
5214	5213	1	96104	29810.000	car					0.497049
3723	3722	1	105813	112000.000	car					0.648516
3897	3896	1	144813	114345.096	car					0.514889
3921	3920	1	135813	113840.000	car					0.332320
4587	4586	1	69355	22290.000	car					0.393064
3837	3836	1	71013	112860.000	car					0.022883
3570	3569	1	209613	118000.000	car					0.558798
4839	4838	1	104463	60240.000	car					0.758725
4908	4907	1	49263	49420.000	car					0.657559
4185	4184	1	14143	9980.000	car					0.873520
5385	5384	1	24917	31730.984	car					0.764082
3249	3248	1	5528	25810.000	car					0.632565
4050	4049	1	107042	107190.000	car					0.394482
4146	4145	1	49442	102720.000	car					0.726979
5508	5507	1	174480	26565.475	car					0.745234
3285	3284	1	71755	24650.000	car					0.676412
5544	5543	1	23717	59470.984	car					0.834805
3246	3245	1	3128	25400.000	car					0.441038
3318	3317	1	61953	47650.000	car					0.473709
4548	4547	1	18663	33617.998	car					0.793627
3690	3689	1	77013	112170.000	car					0.238781
3384	3383	1	28863	20110.000	car					0.252461
3339	3338	1	6528	36840.000	car					0.877440
5136	5135	1	6128	37710.000	car					0.625890
3822	3821	1	101013	110390.000	car					0.817725
4575	4574	1	30863	22290.000	car					0.469295
4254	4253	1	160304	44440.000	car					0.709890
4389	4388	1	106904	37710.000	car					0.005255
3414	3413	1	15063	37288.195	car					0.175330
4578	4577	1	129663	131550.000	car					0.307685
3864	3863	1	222213	113720.000	car					0.188630
4770	4769	1	146463	123940.000	car					0.800735
4257	4256	1	161504	44440.000	car					0.768510
4308	4307	1	59504	37710.000	car					0.373231
3423	3422	1	33063	37288.195	car					0.903451
5055	5054	1	232300	36860.000	car					0.659428
5139	5138	1	25263	37710.000	car					0.887781
4911	4910	1	53463	49420.000	car					0.286875
4842	4841	1	106863	60240.000	car					0.494007
5427	5426	1	148626	47575.475	car					0.142160
4275	4274	1	181904	41010.000	car					0.657167
4647	4646	1	116463	101950.000	car					0.955315
5355	5354	1	191504	42220.000	car					0.596990
3741	3740	1	4753	31960.000	car					0.753674
5445	5444	1	82586	24975.475	car					0.553641
5124	5123	1	27663	44205.475	car					0.985951
3225	3224	1	6728	22300.000	car					0.562834
4458	4457	1	52263	34670.000	car					0.367336
5610	5609	1	9530	8267.280	car					0.946095
4377	4376	1	101504	37710.000	car					0.746368
3606	3605	1	66213	108700.000	car					0.441953
3381	3380	1	23659	20110.000	car					0.544388
3651	3650	1	120813	111040.000	car					0.153843
5274	5273	1	23504	21870.000	car					0.568342
5127	5126	1	31863	44205.475	car					0.740505
4122	4121	1	210242	107190.000	car					0.247715
4089	4088	1	174242	107190.000	car					0.524652
4197	4196	1	17143	9980.000	car					0.596383
5607	5606	1	8930	8267.280	car					0.445697
4149	4148	1	51242	102720.000	car					0.450157
3846	3845	1	123213	113720.000	car					0.032313
4632	4631	1	93663	115510.000	car					0.780808
3603	3602	1	65013	108700.000	car					0.820612
3573	3572	1	146013	117190.000	car					0.137347
3420	3419	1	24663	37288.195	car					0.893728
3648	3647	1	103413	111040.000	car					0.515345
4047	4046	1	95642	107190.000	car					0.468569
4581	4580	1	115263	120410.000	car					0.205077
4950	4949	1	78663	49420.000	car					0.705544
4773	4772	1	147063	123940.000	car					0.419265
4329	4328	1	73304	37710.000	car					0.167019
4692	4691	1	145863	138360.000	car					0.751203
4143	4142	1	48842	102720.000	car					0.600310
5481	5480	1	125880	33635.475	car					0.764052
4068	4067	1	147242	107190.000	car					0.970968
3327	3326	1	130263	132150.000	car					0.262074
4665	4664	1	133263	138360.000	car					0.922164
3402	3401	1	5128	22820.000	car					0.044598
4593	4592	1	130863	120410.000	car					0.085931
3855	3854	1	219813	113720.000	car					0.193495
4620	4619	1	92463	101950.000	car					0.922058
4497	4496	1	66663	34670.000	car					0.194934
5022	5021	1	225700	36860.000	car					0.010420
5346	5345	1	184904	42220.000	car					0.446223
3330	3329	1	135063	132150.000	car					0.972508
4800	4799	1	152463	50290.000	car					0.948488
3591	3590	1	215013	117190.000	car					0.447963
4668	4667	1	134463	138360.000	car					0.235993
4797	4796	1	151863	50290.000	car					0.801876
5460	5459	1	86786	24975.475	car					0.842875
5253	5252	1	227504	29610.000	car					0.488649
3744	3743	1	198213	112000.000	car					0.858072
5184	5183	1	128504	28570.000	car					0.248187
4680	4679	1	138063	138360.000	car					0.369226
5391	5390	1	8330	17785.475	car					0.560212
3432	3431	1	35463	37288.195	car					0.846350
4917	4916	1	62463	49420.000	car					0.032474
3306	3305	1	49863	47650.000	car					0.766033
3222	3221	1	4328	22300.000	car					0.648642
3228	3227	1	7928	22300.000	car					0.026959
4041	4040	1	62042	107190.000	car					0.051657
3900	3899	1	172413	114345.096	car					0.957540
4425	4424	1	21663	43171.899	car					0.288327
5100	5099	1	93063	34670.000	car					0.966421
5154	5153	1	105104	28570.000	car					0.690949
3849	3848	1	200013	118840.000	car					0.136657
3909	3908	1	75213	114982.040	car					0.821728
3555	3554	1	8531	82030.000	car					0.314333
4278	4277	1	81104	44800.000	car					0.655794
3633	3632	1	85413	108960.000	car					0.492410
5382	5381	1	24317	31730.984	car					0.428580
4515	4514	1	74463	34670.000	car					0.540580
4758	4757	1	143463	123940.000	car					0.823346
3981	3980	1	25442	97230.000	car					0.581914
3753	3752	1	133413	112170.000	car					0.424638
3798	3797	1	98013	110390.000	car					0.567076
5106	5105	1	43263	19420.000	car					0.613460
3978	3977	1	22442	97230.000	car					0.846890
3630	3629	1	56013	108960.000	car					0.329934
5097	5096	1	42663	19420.000	car					0.794044
5487	5486	1	108986	29835.475	car					0.379235
3312	3311	1	55263	47650.000	car					0.774703
3303	3302	1	48063	47650.000	car					0.206584
5493	5492	1	131280	26565.475	car					0.020820
4788	4787	1	148863	123940.000	car					0.317074
3717	3716	1	231213	110600.000	car					0.203931
3825	3824	1	112413	110390.000	car					0.766115
3858	3857	1	221013	113720.000	car					0.761193
3990	3989	1	31442	99130.000	car					0.396279
4641	4640	1	103863	101950.000	car					0.274477
5211	5210	1	66704	29810.000	car					0.746325
3261	3260	1	14447	24650.000	car					0.453272
4551	4550	1	20463	33617.998	car					0.808183
4653	4652	1	135663	120410.000	car					0.522196
3807	3806	1	138213	112010.000	car					0.057682
3795	3794	1	89613	110390.000	car					0.063888
4998	4997	1	48663	36860.000	car					0.434803
3963	3962	1	23042	99873.704	car					0.618066
3867	3866	1	223413	113720.000	car					0.199239
4110	4109	1	193442	107190.000	car					0.587528
3492	3491	1	9131	83100.000	car					0.837034
4644	4643	1	105663	101950.000	car					0.251884
4713	4712	1	88855	22290.000	car					0.444097
5463	5462	1	90386	24975.475	car					0.939794
4980	4979	1	30663	36860.000	car					0.262366
4221	4220	1	63704	44440.000	car					0.660494
4920	4919	1	64863	49420.000	car					0.294390
3510	3509	1	130413	112190.000	car					0.745400
5175	5174	1	120104	28570.000	car					0.172140
5370	5369	1	14543	23920.000	car					0.300550
4743	4742	1	139263	123940.000	car					0.705798
4317	4316	1	64304	37710.000	car					0.520697
5538	5537	1	18917	59470.984	car					0.788329
4848	4847	1	108063	60240.000	car					0.165803
5088	5087	1	90855	34670.000	car					0.581603
3804	3803	1	131613	112010.000	car					0.750732
3693	3692	1	111813	112170.000	car					0.159855
3696	3695	1	121413	112170.000	car					0.248925
5451	5450	1	85586	24975.475	car					0.036264
4305	4304	1	56504	37710.000	car					0.360830
3507	3506	1	128613	112190.000	car					0.248431
3309	3308	1	52863	47650.000	car					0.647867
4083	4082	1	159242	107190.000	car					0.928532
4746	4745	1	139863	123940.000	car					0.082721
4734	4733	1	122463	123940.000	car					0.533941
5367	5366	1	14343	23920.000	car					0.816736
3891	3890	1	228213	113720.000	car					0.164090
3441	3440	1	36063	43700.000	car					0.215186
5103	5102	1	94263	34670.000	car					0.639350
5550	5549	1	157026	36685.475	car					0.461219
4107	4106	1	189842	107190.000	car					0.267729
4731	4730	1	106263	123940.000	car					0.279240
4128	4127	1	32642	102720.000	car					0.475141
3504	3503	1	122613	112190.000	car					0.578526
4125	4124	1	20042	102720.000	car					0.725054
4104	4103	1	186842	107190.000	car					0.067845
