trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
8786	8785	45600	52577	34057.998	car					0.807900
7490	7489	20100	23322	21260.000	car					0.137207
8557	8556	40500	50569	17760.000	car					0.413492
8974	8973	52200	61577	33850.000	car					0.625746
6939	6938	11400	18189	7900.000	car					0.884115
8365	8364	38400	53177	36310.000	car					0.088106
6823	6822	10800	24888	25220.000	car					0.552790
7100	7099	13500	22322	9980.000	car					0.323611
6500	6499	3900	6618	16610.000	car					0.501249
8554	8553	40500	50776	19440.000	car					0.145047
9059	9058	56700	59869	17770.000	car					0.226839
7493	7492	20100	22780	16203.472	car					0.666569
8792	8791	45600	52669	32377.998	car					0.696941
6790	6789	10800	17688	25220.000	car					0.676381
6951	6950	11400	21122	7200.000	car					0.997927
6901	6900	11100	22526	41751.899	car					0.926236
8235	8234	35400	46290	36310.000	car					0.035701
8229	8228	35400	42699	21355.475	car					0.419769
6503	6502	3900	7218	16610.000	car					0.994836
8763	8762	45300	46953	19850.000	car					0.031703
6817	6816	10800	23088	25220.000	car					0.513358
6769	6768	10800	13488	25220.000	car					0.039960
8760	8759	45300	46353	19850.000	car					0.780187
7364	7363	18300	19726	21190.000	car					0.402701
9110	9109	57900	64463	33400.000	car					0.012291
7355	7354	18000	19450	11470.000	car					0.862339
7464	7463	19200	24839	51750.000	car					0.018559
9107	9106	57900	64071	35080.000	car					0.208540
8055	8054	31800	33989	24650.000	car					0.807442
7128	7127	14100	16189	30350.000	car					0.282259
7461	7460	19200	24239	51750.000	car					0.445391
7254	7253	16800	20526	22290.000	car					0.552832
8323	8322	37800	41187	18850.000	car					0.623108
8852	8851	48000	50269	24130.000	car					0.350156
6966	6965	11700	15218	13230.000	car					0.636668
9262	9261	59400	62981	16990.000	car					0.083995
6450	6449	1800	3041	20620.000	car					0.740515
7346	7345	17700	31511	8030.000	car					0.032440
6799	6798	10800	19488	25220.000	car					0.079385
6802	6801	10800	20088	25220.000	car					0.531542
7525	7524	20700	22380	23330.000	car					0.656175
7499	7498	20100	24846	24369.896	car					0.648177
7502	7501	20100	25180	16203.472	car					0.042793
8449	8448	39000	49069	33400.000	car					0.668142
6820	6819	10800	23688	25220.000	car					0.791022
9180	9179	58500	73250	21850.000	car					0.981541
7976	7975	30600	32465	14423.704	car					0.750427
6552	6551	5100	7439	28570.000	car					0.197471
8259	8258	35700	36966	19260.000	car					0.750333
9120	9119	58200	64000	52740.000	car					0.570056
9273	9272	59700	61051	7880.000	car					0.352916
9471	9470	63000	65499	20625.096	car					0.067843
9123	9122	58200	63169	38290.000	car					0.634423
6805	6804	10800	20688	25220.000	car					0.668613
7027	7026	12900	14049	16030.000	car					0.201570
8467	8466	39300	40669	17570.000	car					0.711615
9480	9479	63600	65099	20110.000	car					0.900129
8840	8839	47400	50904	8400.000	car					0.389273
6877	6876	11100	16922	9980.000	car					0.922754
9044	9043	55800	60570	29810.000	car					0.710385
6699	6698	6600	14118	39480.000	car					0.273068
9265	9264	59400	63581	16990.000	car					0.516850
6991	6990	12000	21011	49301.899	car					0.793040
8335	8334	37800	43587	18850.000	car					0.385959
9114	9113	58200	61969	38290.000	car					0.210688
7157	7156	15300	16428	17740.000	car					0.500271
8105	8104	32100	35441	14260.000	car					0.915141
7881	7880	28200	38111	38050.000	car					0.817110
7542	7541	21000	27011	18430.000	car					0.416084
7894	7893	28500	32499	32015.475	car					0.119724
6765	6764	10500	13025	32890.000	car					0.694624
7337	7336	17700	26725	12250.000	car					0.782111
7528	7527	20700	22980	23330.000	car					0.902607
8004	8003	31200	36711	16903.704	car					0.329582
6793	6792	10800	18288	25220.000	car					0.117411
7453	7452	18900	38711	37710.000	car					0.127051
8619	8618	41100	49957	10420.000	car					0.109254
7695	7694	22800	28511	17740.000	car					0.777113
9433	9432	62400	65735	19290.000	car					0.328050
6424	6423	300	736	820.000	car					0.059933
7291	7290	17100	18611	10780.000	car					0.566831
6421	6420	300	536	820.000	car					0.496967
8013	8012	31200	39111	16903.704	car					0.008781
9368	9367	60000	90395	35180.000	car					0.870558
7030	7029	12900	14722	16030.000	car					0.614906
7661	7660	22200	32411	20130.000	car					0.281442
9415	9414	62400	63704	20000.000	car					0.059370
7340	7339	17700	27611	8030.000	car					0.576177
8044	8043	31500	35018	13230.000	car					0.669537
7618	7617	21900	31978	16210.000	car					0.226543
6459	6458	1800	5326	22300.000	car					0.077735
7985	7984	30600	35641	14423.704	car					0.992940
6497	6496	3900	6318	16610.000	car					0.541788
9068	9067	57000	60377	20890.000	car					0.953808
7539	7538	21000	26111	18430.000	car					0.141344
8392	8391	38700	42544	21870.000	car					0.733114
8499	8498	39600	42744	19700.984	car					0.307019
8496	8495	39600	41360	19700.984	car					0.007922
6808	6807	10800	21288	25220.000	car					0.389404
8250	8249	35400	47878	21355.475	car					0.628090
7658	7657	22200	30239	42220.000	car					0.224960
6994	6993	12000	15550	5320.000	car					0.930116
6889	6888	11100	18122	9980.000	car					0.905822
7441	7440	18900	36611	14240.000	car					0.077169
8223	8222	35400	40098	10300.000	car					0.210568
9165	9164	58500	70170	18340.000	car					0.507338
7478	7477	19800	20910	14530.000	car					0.402953
8356	8355	38400	49229	10300.000	car					0.822124
8622	8621	41100	50557	10420.000	car					0.355666
9065	9064	57000	59269	19210.000	car					0.697213
6494	6493	3900	5718	16610.000	car					0.206127
8010	8009	31200	38511	16903.704	car					0.647553
6988	6987	12000	16322	10790.000	car					0.001357
7063	7062	12900	21322	16030.000	car					0.728781
7798	7797	26700	28189	30350.000	car					0.038959
7405	7404	18900	28811	14240.000	car					0.507007
8374	8373	38400	55144	27720.000	car					0.861227
7655	7654	22200	29411	20130.000	car					0.879018
7692	7691	22800	25526	19420.000	car					0.109437
7807	7806	26700	29989	30350.000	car					0.574898
8096	8095	32100	33641	14260.000	car					0.695323
6539	6538	4200	5292	4530.000	car					0.425133
8022	8021	31200	38298	23908.195	car					0.996796
7114	7113	13800	15188	22820.000	car					0.724194
9201	9200	58500	76597	32990.000	car					0.034917
6957	6956	11700	13418	13230.000	car					0.272657
9424	9423	62400	66099	20000.000	car					0.839169
7704	7703	22800	27766	19420.000	car					0.929887
6915	6914	11400	14950	7900.000	car					0.458049
7670	7669	22200	31366	21810.000	car					0.759299
6542	6541	4200	5892	4530.000	car					0.322021
8747	8746	44700	47569	16420.000	car					0.098254
9555	9554	67200	70250	25951.899	car					0.915850
8921	8920	51000	51844	10930.000	car					0.134596
9503	9502	64800	67631	36800.000	car					0.967362
6742	6741	8700	11716	22390.000	car					0.821886
8309	8308	37500	39789	20242.040	car					0.609648
8482	8481	39300	57570	39660.000	car					0.215338
6597	6596	5100	20322	28570.000	car					0.223750
8455	8454	39000	52144	29610.000	car					0.560510
7591	7590	21900	28966	29160.000	car					0.918859
7684	7683	22500	27731	36800.000	car					0.716773
9401	9400	61800	62676	7590.000	car					0.857059
7036	7035	12900	15922	16030.000	car					0.747582
6462	6461	1800	6018	20620.000	car					0.879646
8332	8331	37800	42987	18850.000	car					0.759598
7083	7082	13200	15722	8500.000	car					0.142047
6567	6566	5100	12849	28570.000	car					0.322670
8350	8349	38400	48562	10300.000	car					0.714381
6456	6455	1800	4241	20620.000	car					0.052728
6674	6673	6300	19511	32990.000	car					0.354689
7221	7220	16500	17111	9770.000	car					0.189610
7698	7697	22800	29111	17740.000	car					0.911863
7701	7700	22800	30911	17740.000	car					0.251848
8607	8606	41100	46357	10420.000	car					0.065304
9216	9215	58500	79597	32990.000	car					0.100455
7109	7108	13500	23969	9980.000	car					0.358341
7184	7183	15900	23126	19420.000	car					0.993742
6671	6670	6300	18522	18340.000	car					0.732452
7873	7872	27900	37511	15960.000	car					0.465190
8293	8292	36600	39389	19140.000	car					0.019298
7106	7105	13500	23522	9980.000	car					0.106411
8744	8743	44700	46669	16420.000	car					0.097623
6453	6452	1800	3641	20620.000	car					0.587240
8102	8101	32100	34841	14260.000	car					0.672033
8038	8037	31500	33818	13230.000	car					0.494965
6588	6587	5100	17922	28570.000	car					0.880699
8093	8092	32100	33041	14260.000	car					0.824756
6912	6911	11400	12850	7900.000	car					0.189010
7812	7811	27000	34211	16170.000	car					0.203298
7884	7883	28200	38711	15960.000	car					0.276202
9374	9373	60300	61957	10420.000	car					0.177679
9427	9426	62400	66699	20000.000	car					0.872002
8099	8098	32100	34241	14260.000	car					0.151549
7125	7124	14100	15589	30350.000	car					0.750319
8061	8060	31800	35566	24650.000	car					0.800592
8041	8040	31500	34418	13230.000	car					0.337003
7204	7203	16200	21326	19260.000	car					0.049338
7870	7869	27900	37511	38050.000	car					0.638714
9048	9047	56100	57264	12623.704	car					0.941345
8290	8289	36600	38589	19140.000	car					0.449930
7505	7504	20100	25507	18307.997	car					0.984785
9323	9322	60000	80370	16630.000	car					0.045117
9305	9304	60000	73170	16630.000	car					0.805465
9436	9435	62400	66035	19290.000	car					0.813105
7310	7309	17700	20711	8030.000	car					0.189312
8244	8243	35400	47869	34630.000	car					0.540693
7633	7632	21900	39311	27480.000	car					0.846354
7278	7277	16800	25925	22290.000	car					0.302515
8533	8532	40500	45769	17760.000	car					0.478229
6868	6867	11100	16128	40071.899	car					0.164199
9259	9258	59400	62381	16990.000	car					0.981255
7393	7392	18900	25811	14240.000	car					0.155856
6814	6813	10800	22488	25220.000	car					0.867089
6680	6679	6300	19392	17255.475	car					0.222915
7201	7200	16200	19811	17580.000	car					0.233008
8479	8478	39300	56694	32020.000	car					0.111357
7160	7159	15300	17536	19420.000	car					0.863842
7163	7162	15300	19211	17740.000	car					0.394358
6662	6661	6300	15528	32990.000	car					0.297589
8320	8319	37800	40587	18850.000	car					0.097386
7624	7623	21900	33178	16210.000	car					0.936753
8754	8753	45000	46254	13370.000	car					0.628780
7384	7383	18900	22811	14240.000	car					0.537421
8217	8216	35400	40577	36310.000	car					0.972838
8530	8529	40500	45377	19440.000	car					0.658117
6973	6972	12000	13150	5320.000	car					0.352449
8798	8797	45900	46800	10760.000	car					0.900475
8592	8591	41100	42757	10420.000	car					0.818301
7143	7142	14700	21522	29660.000	car					0.023741
7396	7395	18900	26711	14240.000	car					0.471699
8589	8588	41100	42157	10420.000	car					0.265151
8815	8814	46800	47644	10310.000	car					0.278008
9041	9040	55800	57850	14810.000	car					0.448217
9460	9459	62400	72317	40691.899	car					0.677779
6677	6676	6300	18792	17255.475	car					0.710935
6970	6969	12000	12550	5320.000	car					0.452565
8238	8237	35400	47177	36310.000	car					0.935972
8241	8240	35400	45544	27720.000	car					0.552471
8598	8597	41100	43957	10420.000	car					0.214840
8801	8800	45900	48244	10760.000	car					0.842466
8678	8677	42300	47967	23720.000	car					0.928102
8527	8526	40500	44269	17760.000	car					0.974489
