activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
8133	6340	null	evac	0	33000	286360.859400	6265126.249900	0.896942
8378	6340	null	safe	38411	108000	301869.250000	6259063.249900	0.624260
8561	68621	null	evac	0	40500	286444.156250	6262537.499900	0.062812
8936	68621	null	safe	51769	108000	301869.250000	6259063.249900	0.466516
8769	21336	null	evac	0	45600	296379.000000	6275921.999900	0.735704
8876	21336	null	safe	49144	108000	308110.687500	6268941.249900	0.235537
9292	5493	null	evac	0	59700	283375.500000	6263073.499900	0.877535
9516	5493	null	safe	65251	108000	278811.046900	6263168.249900	0.183833
9248	41169	null	evac	0	59100	301445.000000	6280106.499900	0.125041
9398	41169	null	safe	61781	108000	316088.500000	6269362.499900	0.541345
6958	40078	null	evac	0	11700	317262.828150	6292243.999900	0.870901
7119	40078	null	safe	14018	108000	312180.500000	6296281.499900	0.164238
6528	65115	null	evac	0	3900	286333.875000	6262929.749900	0.224746
6906	65115	null	safe	11118	108000	301869.250000	6259063.249900	0.043422
9351	29056	null	evac	0	60000	297438.578150	6278831.999900	0.895440
9618	29056	null	safe	87570	108000	308110.687500	6268941.249900	0.036736
7912	465	null	evac	0	29100	285931.000000	6258653.499900	0.009700
8049	465	null	safe	31566	108000	302562.500000	6257925.499900	0.920161
6770	35961	null	evac	0	10800	301231.500000	6283063.999900	0.761971
7122	35961	null	safe	14088	108000	316088.500000	6269362.499900	0.741124
9054	66680	null	evac	0	56700	286156.093750	6263791.499900	0.576617
9133	66680	null	safe	58277	108000	302562.500000	6257925.499900	0.500898
7822	64260	null	evac	0	27300	286697.046900	6262935.249900	0.155878
8253	64260	null	safe	35499	108000	302855.000000	6264281.499900	0.393309
8112	38780	null	evac	0	32400	301799.593750	6296854.249900	0.385661
8202	38780	null	safe	35231	108000	295547.500000	6285750.999900	0.183387
8483	62890	null	evac	0	39300	286444.156250	6262537.499900	0.576140
9111	62890	null	safe	58170	108000	308110.687500	6268941.249900	0.822317
8661	5022	null	evac	0	42300	283479.000000	6262877.999900	0.925227
8755	5022	null	safe	45090	108000	302562.500000	6257925.499900	0.063973
9124	73302	null	evac	0	58200	282608.500000	6246886.999900	0.410426
9472	73302	null	safe	63104	108000	302562.500000	6257925.499900	0.673520
8045	39631	null	evac	0	31500	317262.828150	6292243.999900	0.538150
8255	39631	null	safe	35618	108000	312180.500000	6296281.499900	0.800013
9360	28976	null	evac	0	60000	297438.578150	6278831.999900	0.509504
9622	28976	null	safe	90003	108000	302562.500000	6257925.499900	0.222624
6737	36122	null	evac	0	8700	301210.000000	6279394.999900	0.397648
6905	36122	null	safe	11116	108000	316088.500000	6269362.499900	0.474059
9115	73541	null	evac	0	58200	282608.500000	6246886.999900	0.874264
9392	73541	null	safe	61300	108000	302562.500000	6257925.499900	0.294938
8187	3084	null	evac	0	34800	284440.500000	6262101.499900	0.871246
8509	3084	null	safe	39911	108000	308110.687500	6268941.249900	0.479345
6703	13004	null	evac	0	6600	287041.000000	6281284.999900	0.318640
6952	13004	null	safe	11436	108000	282677.000000	6281715.499900	0.934460
7559	14336	null	evac	0	21300	283840.812500	6276605.249900	0.761001
7768	14336	null	safe	25439	108000	308110.687500	6268941.249900	0.696112
8537	69040	null	evac	0	40500	286444.156250	6262537.499900	0.221688
8824	69040	null	safe	47269	108000	301869.250000	6259063.249900	0.717317
8593	37457	null	evac	0	41100	300800.500000	6285188.999900	0.158275
8704	37457	null	safe	43357	108000	295547.500000	6285750.999900	0.478285
6863	51765	null	evac	0	11100	301883.500000	6270920.999900	0.732134
7149	51765	null	safe	15018	108000	301869.250000	6259063.249900	0.854075
9550	17602	null	evac	0	67200	293527.500000	6270606.499900	0.901364
9574	17602	null	safe	69468	108000	302562.500000	6257925.499900	0.220056
6694	13495	null	evac	0	6600	287041.000000	6281284.999900	0.038651
7116	13495	null	safe	13818	108000	301869.250000	6259063.249900	0.475467
8156	61330	null	evac	0	34200	288111.312500	6260228.499900	0.874243
8205	61330	null	safe	35366	108000	302562.500000	6257925.499900	0.521889
8954	11073	null	evac	0	51900	291456.000000	6267523.999900	0.569143
9267	11073	null	safe	59569	108000	301869.250000	6259063.249900	0.746061
7211	61575	null	evac	0	16200	286902.500000	6262301.499900	0.634720
7794	61575	null	safe	26646	108000	307373.968750	6265581.249900	0.225482
9077	65934	null	evac	0	57300	287105.000000	6263445.999900	0.232345
9247	65934	null	safe	58969	108000	301869.250000	6259063.249900	0.700398
7167	64848	null	evac	0	15300	286604.296900	6262243.999900	0.110287
7570	64848	null	safe	21611	108000	301869.250000	6259063.249900	0.837219
7494	41938	null	evac	0	20100	296201.640650	6275879.499900	0.064983
7728	41938	null	safe	23380	108000	302855.000000	6264281.499900	0.946141
6860	51770	null	evac	0	11100	301883.500000	6270920.999900	0.349926
7021	51770	null	safe	12649	108000	308110.687500	6268941.249900	0.109639
7909	489	null	evac	0	29100	285931.000000	6258653.499900	0.897807
7998	489	null	safe	30966	108000	302562.500000	6257925.499900	0.628752
6553	26321	null	evac	0	5100	293777.500000	6280170.999900	0.570175
6858	26321	null	safe	11026	108000	302562.500000	6257925.499900	0.800463
6983	52621	null	evac	0	12000	303244.234400	6265541.249900	0.903757
7136	52621	null	safe	14650	108000	307373.968750	6265581.249900	0.302242
8534	69050	null	evac	0	40500	286444.156250	6262537.499900	0.983723
8808	69050	null	safe	46369	108000	301869.250000	6259063.249900	0.878694
8951	11079	null	evac	0	51900	291456.000000	6267523.999900	0.141556
9084	11079	null	safe	57769	108000	301869.250000	6259063.249900	0.600515
7412	47482	null	evac	0	18900	290952.437500	6263663.749900	0.148820
7973	47482	null	safe	30465	108000	307373.968750	6265581.249900	0.697342
8360	54805	null	evac	0	38400	291113.000000	6280320.999900	0.458007
8938	54805	null	safe	51898	108000	302855.000000	6264281.499900	0.853844
8658	5284	null	evac	0	42300	283479.000000	6262877.999900	0.827775
8715	5284	null	safe	44377	108000	302562.500000	6257925.499900	0.902282
8083	7464	null	evac	0	31800	282272.500000	6264815.499900	0.362267
8512	7464	null	safe	39989	108000	302562.500000	6257925.499900	0.045008
8655	5286	null	evac	0	42300	283479.000000	6262877.999900	0.592838
8708	5286	null	safe	43767	108000	302562.500000	6257925.499900	0.096799
8939	11280	null	evac	0	51900	291456.000000	6267523.999900	0.735400
9011	11280	null	safe	53777	108000	302562.500000	6257925.499900	0.749617
9274	6134	null	evac	0	59700	283375.500000	6263073.499900	0.667732
9396	6134	null	safe	61651	108000	278811.046900	6263168.249900	0.531334
8050	8554	null	evac	0	31800	282272.500000	6264815.499900	0.488467
8144	8554	null	safe	33389	108000	302562.500000	6257925.499900	0.955163
8700	65941	null	evac	0	43200	287390.500000	6263466.999900	0.743128
8738	65941	null	safe	44569	108000	301869.250000	6259063.249900	0.337968
7208	61585	null	evac	0	16200	286902.500000	6262301.499900	0.532447
7779	61585	null	safe	26039	108000	308110.687500	6268941.249900	0.903329
7543	72230	null	evac	0	21000	286059.218750	6264113.749900	0.754335
7888	72230	null	safe	28211	108000	301869.250000	6259063.249900	0.079185
7799	40841	null	evac	0	26700	310634.500000	6305626.499900	0.673271
7896	40841	null	safe	28789	108000	314280.187500	6324694.999900	0.350075
6583	25448	null	evac	0	5100	293777.500000	6280170.999900	0.859492
7238	25448	null	safe	16722	108000	308110.687500	6268941.249900	0.630423
6639	28714	null	evac	0	6300	296198.156250	6277561.249900	0.295247
6762	28714	null	safe	10439	108000	308110.687500	6268941.249900	0.888048
9363	28957	null	evac	0	60000	297438.578150	6278831.999900	0.106544
9621	28957	null	safe	89370	108000	308110.687500	6268941.249900	0.665969
7628	15408	null	evac	0	21900	290003.031300	6274844.249900	0.946149
8162	15408	null	safe	34383	108000	282677.000000	6281715.499900	0.225838
8327	17829	null	evac	0	37800	302607.500000	6277605.999900	0.527278
8679	17829	null	safe	42387	108000	316088.500000	6269362.499900	0.267711
8629	36588	null	evac	0	41100	300800.500000	6285188.999900	0.187273
8979	36588	null	safe	52357	108000	295547.500000	6285750.999900	0.568614
7341	49892	null	evac	0	17700	294702.687550	6260876.249900	0.646703
7971	49892	null	safe	30311	108000	301869.250000	6259063.249900	0.426287
8212	53964	null	evac	0	35400	291113.000000	6280320.999900	0.321714
8510	53964	null	safe	39911	108000	301869.250000	6259063.249900	0.494667
9428	60493	null	evac	0	62400	284969.000000	6261179.999900	0.646060
9558	60493	null	safe	67299	108000	302562.500000	6257925.499900	0.454162
6700	13226	null	evac	0	6600	287041.000000	6281284.999900	0.864175
6857	13226	null	safe	10836	108000	282677.000000	6281715.499900	0.972401
8209	53967	null	evac	0	35400	291113.000000	6280320.999900	0.667732
8417	53967	null	safe	38789	108000	302562.500000	6257925.499900	0.580160
7205	61597	null	evac	0	16200	286902.500000	6262301.499900	0.865554
7645	61597	null	safe	21926	108000	302562.500000	6257925.499900	0.412292
7534	72483	null	evac	0	21000	286059.218750	6264113.749900	0.000347
7765	72483	null	safe	25211	108000	301869.250000	6259063.249900	0.244987
8500	26540	null	evac	0	39600	302855.000000	6264281.499900	0.455629
8703	26540	null	safe	43344	108000	308110.687500	6268941.249900	0.898354
8441	23273	null	evac	0	39000	289307.000000	6279512.999900	0.132350
8878	23273	null	safe	49254	108000	307373.968750	6265581.249900	0.867270
7448	46370	null	evac	0	18900	290952.437500	6263663.749900	0.217088
8514	46370	null	safe	40299	108000	302855.000000	6264281.499900	0.993640
8357	54828	null	evac	0	38400	291113.000000	6280320.999900	0.912323
8978	54828	null	safe	52254	108000	307373.968750	6265581.249900	0.099651
8324	17834	null	evac	0	37800	302607.500000	6277605.999900	0.254207
8639	17834	null	safe	41787	108000	316088.500000	6269362.499900	0.764309
6922	55919	null	evac	0	11400	303150.000000	6269069.999900	0.304336
7194	55919	null	safe	16150	108000	307373.968750	6265581.249900	0.844466
7388	48302	null	evac	0	18900	290952.437500	6263663.749900	0.069452
7762	48302	null	safe	24911	108000	301869.250000	6259063.249900	0.916793
7421	47212	null	evac	0	18900	290952.437500	6263663.749900	0.476617
7967	47212	null	safe	30166	108000	302562.500000	6257925.499900	0.548529
7164	64876	null	evac	0	15300	286604.296900	6262243.999900	0.611280
7518	64876	null	safe	20411	108000	301869.250000	6259063.249900	0.192595
7188	62457	null	evac	0	15900	286604.296900	6262243.999900	0.211810
7964	62457	null	safe	29811	108000	308110.687500	6268941.249900	0.546571
8693	278	null	evac	0	42900	286331.000000	6249058.499900	0.106427
8802	278	null	safe	46090	108000	302562.500000	6257925.499900	0.415239
7323	50230	null	evac	0	17700	294702.687550	6260876.249900	0.877111
7753	50230	null	safe	24311	108000	301869.250000	6259063.249900	0.472845
7586	16712	null	evac	0	21900	290003.031300	6274844.249900	0.539959
7787	16712	null	safe	26107	108000	282677.000000	6281715.499900	0.833921
6884	51329	null	evac	0	11100	301883.500000	6270920.999900	0.442559
7303	51329	null	safe	17522	108000	308110.687500	6268941.249900	0.010452
7583	16955	null	evac	0	21900	290003.031300	6274844.249900	0.896380
7966	16955	null	safe	30011	108000	301869.250000	6259063.249900	0.658383
6688	13694	null	evac	0	6600	287041.000000	6281284.999900	0.285769
7088	13694	null	safe	13425	108000	302562.500000	6257925.499900	0.497890
6613	24585	null	evac	0	5100	293777.500000	6280170.999900	0.525056
7743	24585	null	safe	23722	108000	308110.687500	6268941.249900	0.929534
7549	72021	null	evac	0	21000	286059.218750	6264113.749900	0.771380
7832	72021	null	safe	27325	108000	302562.500000	6257925.499900	0.162386
8399	22169	null	evac	0	38700	295059.500000	6275804.499900	0.243256
8765	22169	null	safe	45469	108000	301869.250000	6259063.249900	0.120364
8503	26527	null	evac	0	39600	302855.000000	6264281.499900	0.843505
8709	26527	null	safe	43944	108000	308110.687500	6268941.249900	0.999522
6869	51571	null	evac	0	11100	301883.500000	6270920.999900	0.040085
7115	51571	null	safe	13809	108000	302855.000000	6264281.499900	0.111670
8438	23490	null	evac	0	39000	289307.000000	6279512.999900	0.119464
8751	23490	null	safe	44961	108000	282677.000000	6281715.499900	0.568697
6657	27851	null	evac	0	6300	296198.156250	6277561.249900	0.494585
7146	27851	null	safe	14922	108000	308110.687500	6268941.249900	0.437133
6980	52661	null	evac	0	12000	303244.234400	6265541.249900	0.223079
7131	52661	null	safe	14350	108000	307373.968750	6265581.249900	0.223950
9489	61136	null	evac	0	64200	284930.000000	6261432.999900	0.271294
9522	61136	null	safe	65699	108000	302562.500000	6257925.499900	0.942276
6881	51332	null	evac	0	11100	301883.500000	6270920.999900	0.345811
7214	51332	null	safe	16209	108000	302855.000000	6264281.499900	0.549680
8115	38733	null	evac	0	32400	301799.593750	6296854.249900	0.306533
8262	38733	null	safe	35831	108000	295547.500000	6285750.999900	0.251825
9166	44175	null	evac	0	58500	296198.156250	6277561.249900	0.274027
9579	44175	null	safe	70770	108000	308110.687500	6268941.249900	0.020793
8170	37887	null	evac	0	34500	303311.000000	6288439.999900	0.548721
8342	37887	null	safe	38231	108000	295547.500000	6285750.999900	0.690023
7234	48769	null	evac	0	16500	294480.781250	6262305.499900	0.370669
7516	48769	null	safe	20126	108000	302562.500000	6257925.499900	0.156803
7379	48524	null	evac	0	18900	290952.437500	6263663.749900	0.365973
7671	48524	null	safe	22211	108000	301869.250000	6259063.249900	0.548405
7885	61386	null	evac	0	28200	287114.500000	6262835.999900	0.249615
8462	61386	null	safe	39011	108000	301869.250000	6259063.249900	0.689427
7436	46586	null	evac	0	18900	290952.437500	6263663.749900	0.984290
8278	46586	null	safe	36311	108000	301869.250000	6259063.249900	0.845591
8690	292	null	evac	0	42900	286331.000000	6249058.499900	0.131010
8768	292	null	safe	45577	108000	302562.500000	6257925.499900	0.513194
8687	293	null	evac	0	42900	286331.000000	6249058.499900	0.569597
8749	293	null	safe	44890	108000	302562.500000	6257925.499900	0.973600
7031	33039	null	evac	0	12900	299796.000000	6278003.499900	0.115837
7173	33039	null	safe	15322	108000	308110.687500	6268941.249900	0.438609
7613	15848	null	evac	0	21900	290003.031300	6274844.249900	0.816932
8031	15848	null	safe	31378	108000	282677.000000	6281715.499900	0.875242
6878	51347	null	evac	0	11100	301883.500000	6270920.999900	0.868038
7178	51347	null	safe	15609	108000	302855.000000	6264281.499900	0.017403
8957	11002	null	evac	0	51900	291456.000000	6267523.999900	0.160051
9245	11002	null	safe	58845	108000	302855.000000	6264281.499900	0.647107
8118	38724	null	evac	0	32400	301799.593750	6296854.249900	0.442430
8300	38724	null	safe	37031	108000	295547.500000	6285750.999900	0.959385
9482	12337	null	evac	0	63900	289205.093750	6282799.999900	0.964740
9515	12337	null	safe	65200	108000	282677.000000	6281715.499900	0.712673
8056	8365	null	evac	0	31800	282272.500000	6264815.499900	0.246727
8182	8365	null	safe	34589	108000	302562.500000	6257925.499900	0.910453
7415	47423	null	evac	0	18900	290952.437500	6263663.749900	0.319110
8109	47423	null	safe	32111	108000	301869.250000	6259063.249900	0.960090
7286	49601	null	evac	0	17100	292192.500000	6261324.499900	0.375930
7356	49601	null	safe	18011	108000	301869.250000	6259063.249900	0.611272
8614	36772	null	evac	0	41100	300800.500000	6285188.999900	0.284156
8880	36772	null	safe	49357	108000	295547.500000	6285750.999900	0.489144
6830	34594	null	evac	0	10800	301231.500000	6283063.999900	0.807384
7795	34594	null	safe	26688	108000	316088.500000	6269362.499900	0.706166
6571	25898	null	evac	0	5100	293777.500000	6280170.999900	0.717873
7135	25898	null	safe	14626	108000	302562.500000	6257925.499900	0.861950
7856	62009	null	evac	0	27900	287114.500000	6262835.999900	0.194758
8266	62009	null	safe	36011	108000	301869.250000	6259063.249900	0.721737
6998	52201	null	evac	0	12000	303244.234400	6265541.249900	0.036186
7217	52201	null	safe	16450	108000	307373.968750	6265581.249900	0.001898
6977	52686	null	evac	0	12000	303244.234400	6265541.249900	0.249257
7121	52686	null	safe	14050	108000	307373.968750	6265581.249900	0.984773
6845	34112	null	evac	0	10800	301231.500000	6283063.999900	0.524003
8032	34112	null	safe	31488	108000	316088.500000	6269362.499900	0.135382
6919	55955	null	evac	0	11400	303150.000000	6269069.999900	0.946330
7153	55955	null	safe	15250	108000	307373.968750	6265581.249900	0.498938
6934	55716	null	evac	0	11400	303150.000000	6269069.999900	0.059651
7306	55716	null	safe	17650	108000	307373.968750	6265581.249900	0.420852
8641	39230	null	evac	0	42000	290863.406250	6304711.999900	0.046158
8793	39230	null	safe	45757	108000	295547.500000	6285750.999900	0.049807
8599	37297	null	evac	0	41100	300800.500000	6285188.999900	0.365986
8737	37297	null	safe	44557	108000	295547.500000	6285750.999900	0.159709
7598	16112	null	evac	0	21900	290003.031300	6274844.249900	0.666209
7995	16112	null	safe	30839	108000	308110.687500	6268941.249900	0.057760
7939	40463	null	evac	0	29700	317198.718750	6301353.749900	0.151462
8111	40463	null	safe	32252	108000	317308.812550	6308769.499900	0.733580
8522	69209	null	evac	0	40500	286444.156250	6262537.499900	0.894132
8841	69209	null	safe	47400	108000	308110.687500	6268941.249900	0.948272
8345	55283	null	evac	0	38400	291113.000000	6280320.999900	0.754427
8932	55283	null	safe	51600	108000	308110.687500	6268941.249900	0.662503
6663	27481	null	evac	0	6300	296198.156250	6277561.249900	0.679282
7367	27481	null	safe	18326	108000	302562.500000	6257925.499900	0.059127
9330	29665	null	evac	0	60000	297438.578150	6278831.999900	0.153937
9611	29665	null	safe	83370	108000	308110.687500	6268941.249900	0.428562
9443	59887	null	evac	0	62400	284969.000000	6261179.999900	0.491147
9557	59887	null	safe	67235	108000	301869.250000	6259063.249900	0.354097
7037	32607	null	evac	0	12900	299796.000000	6278003.499900	0.460375
7237	32607	null	safe	16522	108000	308110.687500	6268941.249900	0.959480
6848	33936	null	evac	0	10800	301231.500000	6283063.999900	0.482966
8090	33936	null	safe	32088	108000	316088.500000	6269362.499900	0.462596
8023	70428	null	evac	0	31200	297367.953150	6270533.749900	0.249138
8652	70428	null	safe	42144	108000	308110.687500	6268941.249900	0.916731
9060	67021	null	evac	0	57000	286948.156250	6265297.749900	0.148818
9134	67021	null	safe	58369	108000	301869.250000	6259063.249900	0.814872
7665	1735	null	evac	0	22200	284440.500000	6262101.499900	0.350688
8147	1735	null	safe	33611	108000	301869.250000	6259063.249900	0.182681
9531	72848	null	evac	0	66300	283811.500000	6260286.999900	0.712454
9563	72848	null	safe	68071	108000	302562.500000	6257925.499900	0.892232
8832	68126	null	evac	0	47400	282866.000000	6262380.999900	0.960246
8891	68126	null	safe	49894	108000	302562.500000	6257925.499900	0.191292
7592	16360	null	evac	0	21900	290003.031300	6274844.249900	0.736168
7819	16360	null	safe	27178	108000	282677.000000	6281715.499900	0.861864
8644	39223	null	evac	0	42000	290863.406250	6304711.999900	0.180410
8818	39223	null	safe	46957	108000	295547.500000	6285750.999900	0.996934
9315	30409	null	evac	0	60000	297438.578150	6278831.999900	0.687979
9601	30409	null	safe	79170	108000	308110.687500	6268941.249900	0.115764
7637	15275	null	evac	0	21900	290003.031300	6274844.249900	0.359966
8489	15275	null	safe	39311	108000	308110.687500	6268941.249900	0.225819
8459	22807	null	evac	0	39000	289307.000000	6279512.999900	0.455409
9012	22807	null	safe	53944	108000	308110.687500	6268941.249900	0.483313
7101	56382	null	evac	0	13500	301883.500000	6270920.999900	0.842201
7688	56382	null	safe	22769	108000	308110.687500	6268941.249900	0.304597
9217	42637	null	evac	0	58500	296198.156250	6277561.249900	0.044127
9602	42637	null	safe	79423	108000	302855.000000	6264281.499900	0.137025
7802	40699	null	evac	0	26700	310634.500000	6305626.499900	0.985963
7916	40699	null	safe	29389	108000	314280.187500	6324694.999900	0.610645
9001	69694	null	evac	0	53100	297180.359400	6273079.249900	0.949765
9266	69694	null	safe	59445	108000	302855.000000	6264281.499900	0.461009
7942	40442	null	evac	0	29700	317198.718750	6301353.749900	0.572786
8132	40442	null	safe	32852	108000	317308.812550	6308769.499900	0.438580
8887	57240	null	evac	0	49800	300172.390650	6276281.499900	0.941160
8914	57240	null	safe	50644	108000	308110.687500	6268941.249900	0.401667
6589	25284	null	evac	0	5100	293777.500000	6280170.999900	0.963328
7457	25284	null	safe	19122	108000	308110.687500	6268941.249900	0.927522
8647	39215	null	evac	0	42000	290863.406250	6304711.999900	0.243321
8872	39215	null	safe	48757	108000	295547.500000	6285750.999900	0.070156
9382	72627	null	evac	0	60600	283902.000000	6260393.999900	0.616433
9410	72627	null	safe	62355	108000	302562.500000	6257925.499900	0.343650
7258	3934	null	evac	0	16800	283294.500000	6262326.499900	0.358392
7572	3934	null	safe	21726	108000	302562.500000	6257925.499900	0.616165
9181	43940	null	evac	0	58500	296198.156250	6277561.249900	0.834075
9585	43940	null	safe	72516	108000	282677.000000	6281715.499900	0.362567
9528	72882	null	evac	0	66300	283811.500000	6260286.999900	0.012903
9562	72882	null	safe	67835	108000	301869.250000	6259063.249900	0.642508
9339	29413	null	evac	0	60000	297438.578150	6278831.999900	0.845474
9614	29413	null	safe	85170	108000	308110.687500	6268941.249900	0.246019
8128	69471	null	evac	0	32700	281103.000000	6250309.999900	0.969579
8201	69471	null	safe	35166	108000	302562.500000	6257925.499900	0.680097
7320	50621	null	evac	0	17700	294702.687550	6260876.249900	0.593674
7735	50621	null	safe	23411	108000	301869.250000	6259063.249900	0.057490
7999	71309	null	evac	0	31200	297367.953150	6270533.749900	0.691992
8196	71309	null	safe	35041	108000	308110.687500	6268941.249900	0.492795
6534	73989	null	evac	0	4200	296061.500000	6283420.999900	0.837846
6544	73989	null	safe	4692	108000	295547.500000	6285750.999900	0.311210
7625	15465	null	evac	0	21900	290003.031300	6274844.249900	0.100348
8336	15465	null	safe	37811	108000	301869.250000	6259063.249900	0.231707
9543	72897	null	evac	0	66600	283622.625050	6260926.249900	0.434612
9570	72897	null	safe	68862	108000	301869.250000	6259063.249900	0.699102
7729	38586	null	evac	0	23400	298104.515650	6294072.249900	0.906665
7778	38586	null	safe	25931	108000	295547.500000	6285750.999900	0.708423
8486	62850	null	evac	0	39300	286444.156250	6262537.499900	0.911666
9253	62850	null	safe	59370	108000	308110.687500	6268941.249900	0.790205
6636	28774	null	evac	0	6300	296198.156250	6277561.249900	0.267658
6757	28774	null	safe	9839	108000	308110.687500	6268941.249900	0.306749
7016	51963	null	evac	0	12600	304590.000000	6269467.499900	0.696978
7150	51963	null	safe	15122	108000	308110.687500	6268941.249900	0.847102
8634	18737	null	evac	0	41400	288438.500000	6278370.499900	0.743573
8757	18737	null	safe	45271	108000	302855.000000	6264281.499900	0.302461
8519	69244	null	evac	0	40500	286444.156250	6262537.499900	0.616844
8697	69244	null	safe	43069	108000	301869.250000	6259063.249900	0.153877
8285	1539	null	evac	0	36600	284790.703150	6260973.499900	0.801290
8338	1539	null	safe	37989	108000	302562.500000	6257925.499900	0.610610
6463	9036	null	evac	0	1800	286999.234400	6266133.249900	0.526096
6722	9036	null	safe	7126	108000	302562.500000	6257925.499900	0.500151
7732	38570	null	evac	0	23400	298104.515650	6294072.249900	0.349945
7818	38570	null	safe	27131	108000	295547.500000	6285750.999900	0.229906
8543	69014	null	evac	0	40500	286444.156250	6262537.499900	0.183717
8867	69014	null	safe	48469	108000	301869.250000	6259063.249900	0.715700
7876	61531	null	evac	0	28200	287114.500000	6262835.999900	0.047369
8340	61531	null	safe	38111	108000	301869.250000	6259063.249900	0.903721
8351	55094	null	evac	0	38400	291113.000000	6280320.999900	0.737172
9006	55094	null	safe	53344	108000	308110.687500	6268941.249900	0.400221
6642	28545	null	evac	0	6300	296198.156250	6277561.249900	0.365624
6859	28545	null	safe	11039	108000	308110.687500	6268941.249900	0.767231
7813	63706	null	evac	0	27000	286697.046900	6262935.249900	0.428720
8087	63706	null	safe	31966	108000	302562.500000	6257925.499900	0.242741
6633	28785	null	evac	0	6300	296198.156250	6277561.249900	0.653914
6736	28785	null	safe	8639	108000	308110.687500	6268941.249900	0.000241
9333	29631	null	evac	0	60000	297438.578150	6278831.999900	0.386985
9612	29631	null	safe	83970	108000	308110.687500	6268941.249900	0.575230
7397	48135	null	evac	0	18900	290952.437500	6263663.749900	0.687142
7831	48135	null	safe	27311	108000	301869.250000	6259063.249900	0.755212
6682	14147	null	evac	0	6600	287041.000000	6281284.999900	0.617090
7003	14147	null	safe	12226	108000	302562.500000	6257925.499900	0.054934
7739	67076	null	evac	0	23700	282741.500000	6263500.499900	0.438426
7766	67076	null	safe	25326	108000	302562.500000	6257925.499900	0.880029
7013	51976	null	evac	0	12600	304590.000000	6269467.499900	0.552601
7118	51976	null	safe	13849	108000	308110.687500	6268941.249900	0.619956
7273	3725	null	evac	0	16800	283294.500000	6262326.499900	0.063812
7757	3725	null	safe	24726	108000	302562.500000	6257925.499900	0.205039
7317	50647	null	evac	0	17700	294702.687550	6260876.249900	0.782596
7725	50647	null	safe	23111	108000	301869.250000	6259063.249900	0.112635
7418	47282	null	evac	0	18900	290952.437500	6263663.749900	0.337503
8136	47282	null	safe	33011	108000	301869.250000	6259063.249900	0.413890
8948	11080	null	evac	0	51900	291456.000000	6267523.999900	0.817120
9086	11080	null	safe	57864	108000	308110.687500	6268941.249900	0.215230
7255	3981	null	evac	0	16800	283294.500000	6262326.499900	0.025863
7557	3981	null	safe	21126	108000	302562.500000	6257925.499900	0.767704
8924	58134	null	evac	0	51300	296902.421900	6272773.499900	0.004306
9024	58134	null	safe	54769	108000	301869.250000	6259063.249900	0.592460
7945	40405	null	evac	0	29700	317198.718750	6301353.749900	0.938484
8146	40405	null	safe	33452	108000	317308.812550	6308769.499900	0.202110
9036	24391	null	evac	0	55800	295343.000000	6279082.999900	0.962460
9229	24391	null	safe	58770	108000	308110.687500	6268941.249900	0.385417
7662	1798	null	evac	0	22200	284440.500000	6262101.499900	0.644602
8089	1798	null	safe	32039	108000	308110.687500	6268941.249900	0.566677
7314	50651	null	evac	0	17700	294702.687550	6260876.249900	0.140376
7685	50651	null	safe	22511	108000	301869.250000	6259063.249900	0.451398
6747	2640	null	evac	0	9600	285646.546900	6262432.249900	0.093130
7008	2640	null	safe	12318	108000	301869.250000	6259063.249900	0.026269
7311	50654	null	evac	0	17700	294702.687550	6260876.249900	0.369166
7643	50654	null	safe	21911	108000	301869.250000	6259063.249900	0.994170
7676	39415	null	evac	0	22500	301799.593750	6296854.249900	0.624607
7767	39415	null	safe	25331	108000	295547.500000	6285750.999900	0.893859
7270	3734	null	evac	0	16800	283294.500000	6262326.499900	0.518885
7750	3734	null	safe	24126	108000	302562.500000	6257925.499900	0.479215
9242	18954	null	evac	0	58800	291070.656250	6279208.999900	0.113331
9561	18954	null	safe	67770	108000	308110.687500	6268941.249900	0.414332
7917	75938	null	evac	0	29400	297704.343750	6279090.999900	0.623248
8110	75938	null	safe	32119	108000	307373.968750	6265581.249900	0.978473
8005	71116	null	evac	0	31200	297367.953150	6270533.749900	0.227955
8337	71116	null	safe	37911	108000	308110.687500	6268941.249900	0.268812
8945	11094	null	evac	0	51900	291456.000000	6267523.999900	0.085685
9052	11094	null	safe	56569	108000	301869.250000	6259063.249900	0.339129
8540	69036	null	evac	0	40500	286444.156250	6262537.499900	0.048848
8922	69036	null	safe	51044	108000	308110.687500	6268941.249900	0.819028
9369	36372	null	evac	0	60300	300800.500000	6285188.999900	0.830060
9393	36372	null	safe	61357	108000	295547.500000	6285750.999900	0.820958
9379	72687	null	evac	0	60600	283902.000000	6260393.999900	0.530472
9461	72687	null	safe	62569	108000	301869.250000	6259063.249900	0.361279
7385	48358	null	evac	0	18900	290952.437500	6263663.749900	0.509295
7742	48358	null	safe	23711	108000	301869.250000	6259063.249900	0.096776
9184	43902	null	evac	0	58500	296198.156250	6277561.249900	0.547084
9588	43902	null	safe	73770	108000	308110.687500	6268941.249900	0.909502
9324	29857	null	evac	0	60000	297438.578150	6278831.999900	0.135204
9608	29857	null	safe	82170	108000	308110.687500	6268941.249900	0.760511
7196	61796	null	evac	0	16200	286902.500000	6262301.499900	0.510025
