Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
79	19:28:04	19:28:04	19:28:04	19:28:04	19:28:04	19:28:04			19:28:04	19:28:04	19:28:04	19:28:04	19:28:08	19:28:08	19:28:08	19:28:08	19:28:08	19:28:08			19:28:09	19:28:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
80	19:28:09	19:28:09	19:28:09	19:28:09	19:28:09	19:28:09	19:28:09	19:28:09	19:28:09	19:28:09	19:28:09	19:28:09	19:28:13	19:28:13	19:28:13	19:28:13	19:28:13	19:28:13	19:28:13	19:28:13	19:28:14	19:28:14		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:03	00:00:00	00:00:00	00:00:00	00:00:00	00:00:05
81	19:28:14	19:28:14	19:28:14	19:28:14	19:28:14	19:28:14			19:28:14	19:28:14	19:28:14	19:28:14	19:28:17	19:28:17	19:28:18	19:28:18	19:28:18	19:28:18			19:28:18	19:28:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
82	19:28:18	19:28:18	19:28:18	19:28:18	19:28:18	19:28:18			19:28:18	19:28:18	19:28:18	19:28:18	19:28:22	19:28:22	19:28:23	19:28:23	19:28:23	19:28:23			19:28:23	19:28:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
83	19:28:23	19:28:23	19:28:23	19:28:23	19:28:23	19:28:23			19:28:23	19:28:23	19:28:23	19:28:23	19:28:27	19:28:27	19:28:27	19:28:27	19:28:27	19:28:27			19:28:28	19:28:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
84	19:28:28	19:28:28	19:28:28	19:28:28	19:28:28	19:28:28			19:28:28	19:28:28	19:28:28	19:28:28	19:28:31	19:28:31	19:28:31	19:28:31	19:28:31	19:28:31			19:28:32	19:28:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
85	19:28:32	19:28:32	19:28:32	19:28:32	19:28:32	19:28:32			19:28:32	19:28:32	19:28:32	19:28:32	19:28:36	19:28:36	19:28:36	19:28:36	19:28:36	19:28:36			19:28:36	19:28:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
86	19:28:37	19:28:37	19:28:37	19:28:37	19:28:37	19:28:37			19:28:37	19:28:37	19:28:37	19:28:37	19:28:40	19:28:40	19:28:41	19:28:41	19:28:41	19:28:41			19:28:41	19:28:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
87	19:28:41	19:28:41	19:28:41	19:28:41	19:28:41	19:28:41			19:28:41	19:28:41	19:28:41	19:28:41	19:28:45	19:28:45	19:28:45	19:28:45	19:28:45	19:28:45			19:28:46	19:28:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
88	19:28:46	19:28:46	19:28:46	19:28:46	19:28:46	19:28:46			19:28:46	19:28:46	19:28:46	19:28:46	19:28:50	19:28:50	19:28:50	19:28:50	19:28:50	19:28:50			19:28:50	19:28:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
89	19:28:51	19:28:51	19:28:51	19:28:51	19:28:51	19:28:51			19:28:51	19:28:51	19:28:51	19:28:51	19:28:54	19:28:54	19:28:54	19:28:54	19:28:54	19:28:54			19:28:55	19:28:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
90	19:28:55	19:28:55	19:28:55	19:28:55	19:28:55	19:28:55	19:28:55	19:28:55	19:28:55	19:28:55	19:28:55	19:28:55	19:28:59	19:28:59	19:28:59	19:28:59	19:28:59	19:28:59	19:28:59	19:28:59	19:29:00	19:29:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:03	00:00:00	00:00:00	00:00:00	00:00:00	00:00:04
91	19:29:00	19:29:00	19:29:00	19:29:00	19:29:00	19:29:00			19:29:00	19:29:00	19:29:00	19:29:00	19:29:03	19:29:03	19:29:04	19:29:04	19:29:04	19:29:04			19:29:04	19:29:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
92	19:29:05	19:29:05	19:29:05	19:29:05	19:29:05	19:29:05			19:29:05	19:29:05	19:29:05	19:29:05	19:29:08	19:29:08	19:29:08	19:29:08	19:29:08	19:29:08			19:29:09	19:29:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
93	19:29:09	19:29:09	19:29:09	19:29:09	19:29:09	19:29:09			19:29:09	19:29:09	19:29:09	19:29:09	19:29:13	19:29:13	19:29:13	19:29:13	19:29:13	19:29:13			19:29:14	19:29:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
94	19:29:14	19:29:14	19:29:14	19:29:14	19:29:14	19:29:14			19:29:14	19:29:14	19:29:14	19:29:14	19:29:18	19:29:18	19:29:18	19:29:18	19:29:18	19:29:18			19:29:19	19:29:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
95	19:29:19	19:29:19	19:29:19	19:29:19	19:29:19	19:29:19			19:29:19	19:29:19	19:29:19	19:29:19	19:29:22	19:29:22	19:29:23	19:29:23	19:29:23	19:29:23			19:29:23	19:29:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
96	19:29:23	19:29:23	19:29:23	19:29:23	19:29:23	19:29:23			19:29:24	19:29:24	19:29:24	19:29:24	19:29:27	19:29:27	19:29:28	19:29:28	19:29:28	19:29:28			19:29:28	19:29:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
97	19:29:28	19:29:28	19:29:28	19:29:28	19:29:28	19:29:28			19:29:28	19:29:28	19:29:28	19:29:28	19:29:32	19:29:32	19:29:32	19:29:32	19:29:32	19:29:32			19:29:33	19:29:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
98	19:29:33	19:29:33	19:29:33	19:29:33	19:29:33	19:29:33			19:29:33	19:29:33	19:29:33	19:29:33	19:29:37	19:29:37	19:29:37	19:29:37	19:29:37	19:29:37			19:29:38	19:29:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
99	19:29:38	19:29:38	19:29:38	19:29:38	19:29:38	19:29:38			19:29:38	19:29:38	19:29:38	19:29:38	19:29:42	19:29:42	19:29:42	19:29:42	19:29:42	19:29:42			19:29:43	19:29:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
100	19:29:43	19:29:43	19:29:43	19:29:43	19:29:43	19:29:43	19:29:43	19:29:43	19:29:43	19:29:43	19:29:43	19:29:43	19:29:47	19:29:47	19:29:50	19:29:50	19:29:50	19:29:50	19:29:50	19:29:50	19:29:51	19:29:51		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:03	00:00:03	00:00:00	00:00:00	00:00:01	00:00:08
