journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
8113	38780	32400	35231	36800.000	car	8112	8202	36800.000	2831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.267792
8484	62890	39300	58170	39660.000	car	8483	9111	39660.000	18870	0.000	0	0	null	0.000	0	null	0.000	0	0	0.198773
8662	5022	42300	45090	23720.000	car	8661	8755	23720.000	2790	0.000	0	0	null	0.000	0	null	0.000	0	0	0.396349
9125	73302	58200	63104	36840.000	car	9124	9472	36840.000	4904	0.000	0	0	null	0.000	0	null	0.000	0	0	0.425967
8046	39631	31500	35618	13230.000	car	8045	8255	13230.000	4118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.311892
9361	28976	60000	90003	36860.000	car	9360	9622	36860.000	30003	0.000	0	0	null	0.000	0	null	0.000	0	0	0.663139
6738	36122	8700	11116	22390.000	car	6737	6905	22390.000	2416	0.000	0	0	null	0.000	0	null	0.000	0	0	0.522494
9116	73541	58200	61300	36840.000	car	9115	9392	36840.000	3100	0.000	0	0	null	0.000	0	null	0.000	0	0	0.224664
8188	3084	34800	39911	42220.000	car	8187	8509	42220.000	5111	0.000	0	0	null	0.000	0	null	0.000	0	0	0.726356
6704	13004	6600	11436	7290.000	car	6703	6952	7290.000	4836	0.000	0	0	null	0.000	0	null	0.000	0	0	0.454088
7560	14336	21300	25439	37900.000	car	7559	7768	37900.000	4139	0.000	0	0	null	0.000	0	null	0.000	0	0	0.704809
8538	69040	40500	47269	17760.000	car	8537	8824	17760.000	6769	0.000	0	0	null	0.000	0	null	0.000	0	0	0.029880
8594	37457	41100	43357	10420.000	car	8593	8704	10420.000	2257	0.000	0	0	null	0.000	0	null	0.000	0	0	0.834766
6864	51765	11100	15018	40071.899	car	6863	7149	40071.899	3918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.634768
9551	17602	67200	69468	29430.000	car	9550	9574	29430.000	2268	0.000	0	0	null	0.000	0	null	0.000	0	0	0.021391
6695	13495	6600	13818	39480.000	car	6694	7116	39480.000	7218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.414452
8157	61330	34200	35366	16580.000	car	8156	8205	16580.000	1166	0.000	0	0	null	0.000	0	null	0.000	0	0	0.101791
8955	11073	51900	59569	22690.000	car	8954	9267	22690.000	7669	0.000	0	0	null	0.000	0	null	0.000	0	0	0.901455
7212	61575	16200	26646	38981.899	car	7211	7794	38981.899	10446	0.000	0	0	null	0.000	0	null	0.000	0	0	0.020481
9078	65934	57300	58969	17200.000	car	9077	9247	17200.000	1669	0.000	0	0	null	0.000	0	null	0.000	0	0	0.329910
7168	64848	15300	21611	17740.000	car	7167	7570	17740.000	6311	0.000	0	0	null	0.000	0	null	0.000	0	0	0.327433
7495	41938	20100	23380	16203.472	car	7494	7728	16203.472	3280	0.000	0	0	null	0.000	0	null	0.000	0	0	0.517059
6861	51770	11100	12649	9980.000	car	6860	7021	9980.000	1549	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799472
7910	489	29100	30966	17280.000	car	7909	7998	17280.000	1866	0.000	0	0	null	0.000	0	null	0.000	0	0	0.737240
6554	26321	5100	11026	37710.000	car	6553	6858	37710.000	5926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.235802
6984	52621	12000	14650	5320.000	car	6983	7136	5320.000	2650	0.000	0	0	null	0.000	0	null	0.000	0	0	0.264155
8535	69050	40500	46369	17760.000	car	8534	8808	17760.000	5869	0.000	0	0	null	0.000	0	null	0.000	0	0	0.728452
8952	11079	51900	57769	22690.000	car	8951	9084	22690.000	5869	0.000	0	0	null	0.000	0	null	0.000	0	0	0.507185
7413	47482	18900	30465	37021.899	car	7412	7973	37021.899	11565	0.000	0	0	null	0.000	0	null	0.000	0	0	0.958420
8361	54805	38400	51898	21355.475	car	8360	8938	21355.475	13498	0.000	0	0	null	0.000	0	null	0.000	0	0	0.917549
8659	5284	42300	44377	23720.000	car	8658	8715	23720.000	2077	0.000	0	0	null	0.000	0	null	0.000	0	0	0.318279
8084	7464	31800	39989	24650.000	car	8083	8512	24650.000	8189	0.000	0	0	null	0.000	0	null	0.000	0	0	0.090075
8656	5286	42300	43767	23720.000	car	8655	8708	23720.000	1467	0.000	0	0	null	0.000	0	null	0.000	0	0	0.912064
8940	11280	51900	53777	24370.000	car	8939	9011	24370.000	1877	0.000	0	0	null	0.000	0	null	0.000	0	0	0.736374
9275	6134	59700	61651	7880.000	car	9274	9396	7880.000	1951	0.000	0	0	null	0.000	0	null	0.000	0	0	0.733179
8051	8554	31800	33389	24650.000	car	8050	8144	24650.000	1589	0.000	0	0	null	0.000	0	null	0.000	0	0	0.455190
8701	65941	43200	44569	16420.000	car	8700	8738	16420.000	1369	0.000	0	0	null	0.000	0	null	0.000	0	0	0.571134
7209	61585	16200	26039	39670.000	car	7208	7779	39670.000	9839	0.000	0	0	null	0.000	0	null	0.000	0	0	0.475717
7544	72230	21000	28211	18430.000	car	7543	7888	18430.000	7211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.447885
7800	40841	26700	28789	30350.000	car	7799	7896	30350.000	2089	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799651
6584	25448	5100	16722	28570.000	car	6583	7238	28570.000	11622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.634551
6640	28714	6300	10439	18340.000	car	6639	6762	18340.000	4139	0.000	0	0	null	0.000	0	null	0.000	0	0	0.417776
9364	28957	60000	89370	16630.000	car	9363	9621	16630.000	29370	0.000	0	0	null	0.000	0	null	0.000	0	0	0.549303
7629	15408	21900	34383	16210.000	car	7628	8162	16210.000	12483	0.000	0	0	null	0.000	0	null	0.000	0	0	0.526844
8328	17829	37800	42387	18850.000	car	8327	8679	18850.000	4587	0.000	0	0	null	0.000	0	null	0.000	0	0	0.087192
8630	36588	41100	52357	10420.000	car	8629	8979	10420.000	11257	0.000	0	0	null	0.000	0	null	0.000	0	0	0.922552
7342	49892	17700	30311	8030.000	car	7341	7971	8030.000	12611	0.000	0	0	null	0.000	0	null	0.000	0	0	0.182708
8213	53964	35400	39911	34630.000	car	8212	8510	34630.000	4511	0.000	0	0	null	0.000	0	null	0.000	0	0	0.994377
9429	60493	62400	67299	20000.000	car	9428	9558	20000.000	4899	0.000	0	0	null	0.000	0	null	0.000	0	0	0.655850
6701	13226	6600	10836	7290.000	car	6700	6857	7290.000	4236	0.000	0	0	null	0.000	0	null	0.000	0	0	0.998068
8210	53967	35400	38789	36310.000	car	8209	8417	36310.000	3389	0.000	0	0	null	0.000	0	null	0.000	0	0	0.642475
7206	61597	16200	21926	19260.000	car	7205	7645	19260.000	5726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.531564
7535	72483	21000	25211	18430.000	car	7534	7765	18430.000	4211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.159733
8501	26540	39600	43344	19700.984	car	8500	8703	19700.984	3744	0.000	0	0	null	0.000	0	null	0.000	0	0	0.390123
8442	23273	39000	49254	31411.899	car	8441	8878	31411.899	10254	0.000	0	0	null	0.000	0	null	0.000	0	0	0.607337
7449	46370	18900	40299	28855.475	car	7448	8514	28855.475	21399	0.000	0	0	null	0.000	0	null	0.000	0	0	0.226447
8358	54828	38400	52254	29521.899	car	8357	8978	29521.899	13854	0.000	0	0	null	0.000	0	null	0.000	0	0	0.255484
8325	17834	37800	41787	18850.000	car	8324	8639	18850.000	3987	0.000	0	0	null	0.000	0	null	0.000	0	0	0.691575
6923	55919	11400	16150	7900.000	car	6922	7194	7900.000	4750	0.000	0	0	null	0.000	0	null	0.000	0	0	0.020176
7389	48302	18900	24911	14240.000	car	7388	7762	14240.000	6011	0.000	0	0	null	0.000	0	null	0.000	0	0	0.982340
7422	47212	18900	30166	15920.000	car	7421	7967	15920.000	11266	0.000	0	0	null	0.000	0	null	0.000	0	0	0.076743
7165	64876	15300	20411	17740.000	car	7164	7518	17740.000	5111	0.000	0	0	null	0.000	0	null	0.000	0	0	0.971154
7189	62457	15900	29811	39830.000	car	7188	7964	39830.000	13911	0.000	0	0	null	0.000	0	null	0.000	0	0	0.112346
8694	278	42900	46090	27260.000	car	8693	8802	27260.000	3190	0.000	0	0	null	0.000	0	null	0.000	0	0	0.343914
7324	50230	17700	24311	8030.000	car	7323	7753	8030.000	6611	0.000	0	0	null	0.000	0	null	0.000	0	0	0.268232
7587	16712	21900	26107	16210.000	car	7586	7787	16210.000	4207	0.000	0	0	null	0.000	0	null	0.000	0	0	0.421809
6885	51329	11100	17522	9980.000	car	6884	7303	9980.000	6422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.072530
7584	16955	21900	30011	27480.000	car	7583	7966	27480.000	8111	0.000	0	0	null	0.000	0	null	0.000	0	0	0.592804
6689	13694	6600	13425	41160.000	car	6688	7088	41160.000	6825	0.000	0	0	null	0.000	0	null	0.000	0	0	0.914375
6614	24585	5100	23722	28570.000	car	6613	7743	28570.000	18622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.528586
7550	72021	21000	27325	20110.000	car	7549	7832	20110.000	6325	0.000	0	0	null	0.000	0	null	0.000	0	0	0.860120
8400	22169	38700	45469	30857.998	car	8399	8765	30857.998	6769	0.000	0	0	null	0.000	0	null	0.000	0	0	0.612756
8504	26527	39600	43944	19700.984	car	8503	8709	19700.984	4344	0.000	0	0	null	0.000	0	null	0.000	0	0	0.862449
6870	51571	11100	13809	11090.984	car	6869	7115	11090.984	2709	0.000	0	0	null	0.000	0	null	0.000	0	0	0.256037
8439	23490	39000	44961	11830.000	car	8438	8751	11830.000	5961	0.000	0	0	null	0.000	0	null	0.000	0	0	0.663136
6658	27851	6300	14922	18340.000	car	6657	7146	18340.000	8622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.024299
6981	52661	12000	14350	5320.000	car	6980	7131	5320.000	2350	0.000	0	0	null	0.000	0	null	0.000	0	0	0.940266
9490	61136	64200	65699	21589.695	car	9489	9522	21589.695	1499	0.000	0	0	null	0.000	0	null	0.000	0	0	0.755157
6882	51332	11100	16209	11090.984	car	6881	7214	11090.984	5109	0.000	0	0	null	0.000	0	null	0.000	0	0	0.500673
8116	38733	32400	35831	36800.000	car	8115	8262	36800.000	3431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.088949
9167	44175	58500	70770	18340.000	car	9166	9579	18340.000	12270	0.000	0	0	null	0.000	0	null	0.000	0	0	0.568387
8171	37887	34500	38231	14910.000	car	8170	8342	14910.000	3731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.089855
7235	48769	16500	20126	12610.000	car	7234	7516	12610.000	3626	0.000	0	0	null	0.000	0	null	0.000	0	0	0.469878
7380	48524	18900	22211	14240.000	car	7379	7671	14240.000	3311	0.000	0	0	null	0.000	0	null	0.000	0	0	0.882950
7886	61386	28200	39011	15960.000	car	7885	8462	15960.000	10811	0.000	0	0	null	0.000	0	null	0.000	0	0	0.266863
7437	46586	18900	36311	14240.000	car	7436	8278	14240.000	17411	0.000	0	0	null	0.000	0	null	0.000	0	0	0.482962
8691	292	42900	45577	27260.000	car	8690	8768	27260.000	2677	0.000	0	0	null	0.000	0	null	0.000	0	0	0.137465
8688	293	42900	44890	27260.000	car	8687	8749	27260.000	1990	0.000	0	0	null	0.000	0	null	0.000	0	0	0.240536
7032	33039	12900	15322	16030.000	car	7031	7173	16030.000	2422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.556514
7614	15848	21900	31378	16210.000	car	7613	8031	16210.000	9478	0.000	0	0	null	0.000	0	null	0.000	0	0	0.581756
6879	51347	11100	15609	11090.984	car	6878	7178	11090.984	4509	0.000	0	0	null	0.000	0	null	0.000	0	0	0.575751
8958	11002	51900	58845	24845.475	car	8957	9245	24845.475	6945	0.000	0	0	null	0.000	0	null	0.000	0	0	0.966735
8119	38724	32400	37031	36800.000	car	8118	8300	36800.000	4631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.754736
9483	12337	63900	65200	8570.000	car	9482	9515	8570.000	1300	0.000	0	0	null	0.000	0	null	0.000	0	0	0.243033
8057	8365	31800	34589	24650.000	car	8056	8182	24650.000	2789	0.000	0	0	null	0.000	0	null	0.000	0	0	0.543231
7416	47423	18900	32111	14240.000	car	7415	8109	14240.000	13211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.819697
7287	49601	17100	18011	10780.000	car	7286	7356	10780.000	911	0.000	0	0	null	0.000	0	null	0.000	0	0	0.165837
8615	36772	41100	49357	10420.000	car	8614	8880	10420.000	8257	0.000	0	0	null	0.000	0	null	0.000	0	0	0.337700
6831	34594	10800	26688	25220.000	car	6830	7795	25220.000	15888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.309680
6572	25898	5100	14626	37710.000	car	6571	7135	37710.000	9526	0.000	0	0	null	0.000	0	null	0.000	0	0	0.762556
7857	62009	27900	36011	15960.000	car	7856	8266	15960.000	8111	0.000	0	0	null	0.000	0	null	0.000	0	0	0.165906
6999	52201	12000	16450	5320.000	car	6998	7217	5320.000	4450	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074903
6978	52686	12000	14050	5320.000	car	6977	7121	5320.000	2050	0.000	0	0	null	0.000	0	null	0.000	0	0	0.625790
6846	34112	10800	31488	25220.000	car	6845	8032	25220.000	20688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.984822
6920	55955	11400	15250	7900.000	car	6919	7153	7900.000	3850	0.000	0	0	null	0.000	0	null	0.000	0	0	0.682217
6935	55716	11400	17650	7900.000	car	6934	7306	7900.000	6250	0.000	0	0	null	0.000	0	null	0.000	0	0	0.345686
8642	39230	42000	45757	48300.000	car	8641	8793	48300.000	3757	0.000	0	0	null	0.000	0	null	0.000	0	0	0.337337
8600	37297	41100	44557	10420.000	car	8599	8737	10420.000	3457	0.000	0	0	null	0.000	0	null	0.000	0	0	0.193307
7599	16112	21900	30839	31340.000	car	7598	7995	31340.000	8939	0.000	0	0	null	0.000	0	null	0.000	0	0	0.567159
7940	40463	29700	32252	22270.000	car	7939	8111	22270.000	2552	0.000	0	0	null	0.000	0	null	0.000	0	0	0.586178
8523	69209	40500	47400	39850.000	car	8522	8841	39850.000	6900	0.000	0	0	null	0.000	0	null	0.000	0	0	0.143876
8346	55283	38400	51600	27720.000	car	8345	8932	27720.000	13200	0.000	0	0	null	0.000	0	null	0.000	0	0	0.672578
6664	27481	6300	18326	34670.000	car	6663	7367	34670.000	12026	0.000	0	0	null	0.000	0	null	0.000	0	0	0.366697
9331	29665	60000	83370	16630.000	car	9330	9611	16630.000	23370	0.000	0	0	null	0.000	0	null	0.000	0	0	0.660320
9444	59887	62400	67235	19290.000	car	9443	9557	19290.000	4835	0.000	0	0	null	0.000	0	null	0.000	0	0	0.001970
7038	32607	12900	16522	16030.000	car	7037	7237	16030.000	3622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.614945
6849	33936	10800	32088	25220.000	car	6848	8090	25220.000	21288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.983370
8024	70428	31200	42144	16903.704	car	8023	8652	16903.704	10944	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262110
9061	67021	57000	58369	19210.000	car	9060	9134	19210.000	1369	0.000	0	0	null	0.000	0	null	0.000	0	0	0.672951
7666	1735	22200	33611	20130.000	car	7665	8147	20130.000	11411	0.000	0	0	null	0.000	0	null	0.000	0	0	0.219979
9532	72848	66300	68071	19500.000	car	9531	9563	19500.000	1771	0.000	0	0	null	0.000	0	null	0.000	0	0	0.733815
8833	68126	47400	49894	22110.000	car	8832	8891	22110.000	2494	0.000	0	0	null	0.000	0	null	0.000	0	0	0.337389
7593	16360	21900	27178	16210.000	car	7592	7819	16210.000	5278	0.000	0	0	null	0.000	0	null	0.000	0	0	0.915212
8645	39223	42000	46957	48300.000	car	8644	8818	48300.000	4957	0.000	0	0	null	0.000	0	null	0.000	0	0	0.063562
9316	30409	60000	79170	16630.000	car	9315	9601	16630.000	19170	0.000	0	0	null	0.000	0	null	0.000	0	0	0.300823
7638	15275	21900	39311	31340.000	car	7637	8489	31340.000	17411	0.000	0	0	null	0.000	0	null	0.000	0	0	0.025161
8460	22807	39000	53944	29610.000	car	8459	9012	29610.000	14944	0.000	0	0	null	0.000	0	null	0.000	0	0	0.821028
7102	56382	13500	22769	9980.000	car	7101	7688	9980.000	9269	0.000	0	0	null	0.000	0	null	0.000	0	0	0.236463
9218	42637	58500	79423	17255.475	car	9217	9602	17255.475	20923	0.000	0	0	null	0.000	0	null	0.000	0	0	0.079928
7803	40699	26700	29389	30350.000	car	7802	7916	30350.000	2689	0.000	0	0	null	0.000	0	null	0.000	0	0	0.618428
9002	69694	53100	59445	13215.475	car	9001	9266	13215.475	6345	0.000	0	0	null	0.000	0	null	0.000	0	0	0.797910
7943	40442	29700	32852	22270.000	car	7942	8132	22270.000	3152	0.000	0	0	null	0.000	0	null	0.000	0	0	0.752454
8888	57240	49800	50644	11670.000	car	8887	8914	11670.000	844	0.000	0	0	null	0.000	0	null	0.000	0	0	0.420528
6590	25284	5100	19122	28570.000	car	6589	7457	28570.000	14022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.044580
8648	39215	42000	48757	48300.000	car	8647	8872	48300.000	6757	0.000	0	0	null	0.000	0	null	0.000	0	0	0.694491
9383	72627	60600	62355	19200.000	car	9382	9410	19200.000	1755	0.000	0	0	null	0.000	0	null	0.000	0	0	0.725951
7259	3934	16800	21726	22290.000	car	7258	7572	22290.000	4926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.261533
9182	43940	58500	72516	18800.000	car	9181	9585	18800.000	14016	0.000	0	0	null	0.000	0	null	0.000	0	0	0.365291
9529	72882	66300	67835	20950.000	car	9528	9562	20950.000	1535	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570942
9340	29413	60000	85170	16630.000	car	9339	9614	16630.000	25170	0.000	0	0	null	0.000	0	null	0.000	0	0	0.819190
8129	69471	32700	35166	32890.000	car	8128	8201	32890.000	2466	0.000	0	0	null	0.000	0	null	0.000	0	0	0.661547
7321	50621	17700	23411	8030.000	car	7320	7735	8030.000	5711	0.000	0	0	null	0.000	0	null	0.000	0	0	0.795970
8000	71309	31200	35041	16903.704	car	7999	8196	16903.704	3841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.613918
6535	73989	4200	4692	4530.000	car	6534	6544	4530.000	492	0.000	0	0	null	0.000	0	null	0.000	0	0	0.458928
7626	15465	21900	37811	27480.000	car	7625	8336	27480.000	15911	0.000	0	0	null	0.000	0	null	0.000	0	0	0.723584
9544	72897	66600	68862	21380.000	car	9543	9570	21380.000	2262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.744722
7730	38586	23400	25931	23040.000	car	7729	7778	23040.000	2531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.696037
8487	62850	39300	59370	39660.000	car	8486	9253	39660.000	20070	0.000	0	0	null	0.000	0	null	0.000	0	0	0.322686
6637	28774	6300	9839	18340.000	car	6636	6757	18340.000	3539	0.000	0	0	null	0.000	0	null	0.000	0	0	0.414309
7017	51963	12600	15122	5540.000	car	7016	7150	5540.000	2522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.370859
8635	18737	41400	45271	24955.475	car	8634	8757	24955.475	3871	0.000	0	0	null	0.000	0	null	0.000	0	0	0.079894
8520	69244	40500	43069	17760.000	car	8519	8697	17760.000	2569	0.000	0	0	null	0.000	0	null	0.000	0	0	0.594508
8286	1539	36600	37989	19140.000	car	8285	8338	19140.000	1389	0.000	0	0	null	0.000	0	null	0.000	0	0	0.777816
6464	9036	1800	7126	22300.000	car	6463	6722	22300.000	5326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.162925
7733	38570	23400	27131	23040.000	car	7732	7818	23040.000	3731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.766597
8544	69014	40500	48469	17760.000	car	8543	8867	17760.000	7969	0.000	0	0	null	0.000	0	null	0.000	0	0	0.490271
7877	61531	28200	38111	15960.000	car	7876	8340	15960.000	9911	0.000	0	0	null	0.000	0	null	0.000	0	0	0.043933
8352	55094	38400	53344	27720.000	car	8351	9006	27720.000	14944	0.000	0	0	null	0.000	0	null	0.000	0	0	0.036269
6643	28545	6300	11039	18340.000	car	6642	6859	18340.000	4739	0.000	0	0	null	0.000	0	null	0.000	0	0	0.988841
7814	63706	27000	31966	17850.000	car	7813	8087	17850.000	4966	0.000	0	0	null	0.000	0	null	0.000	0	0	0.552505
6634	28785	6300	8639	18340.000	car	6633	6736	18340.000	2339	0.000	0	0	null	0.000	0	null	0.000	0	0	0.131062
9334	29631	60000	83970	16630.000	car	9333	9612	16630.000	23970	0.000	0	0	null	0.000	0	null	0.000	0	0	0.450134
7398	48135	18900	27311	14240.000	car	7397	7831	14240.000	8411	0.000	0	0	null	0.000	0	null	0.000	0	0	0.348513
6683	14147	6600	12226	41160.000	car	6682	7003	41160.000	5626	0.000	0	0	null	0.000	0	null	0.000	0	0	0.214761
7740	67076	23700	25326	22580.000	car	7739	7766	22580.000	1626	0.000	0	0	null	0.000	0	null	0.000	0	0	0.043548
7014	51976	12600	13849	5540.000	car	7013	7118	5540.000	1249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.044288
7274	3725	16800	24726	22290.000	car	7273	7757	22290.000	7926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.098829
7318	50647	17700	23111	8030.000	car	7317	7725	8030.000	5411	0.000	0	0	null	0.000	0	null	0.000	0	0	0.135502
7419	47282	18900	33011	14240.000	car	7418	8136	14240.000	14111	0.000	0	0	null	0.000	0	null	0.000	0	0	0.663578
8949	11080	51900	57864	31001.899	car	8948	9086	31001.899	5964	0.000	0	0	null	0.000	0	null	0.000	0	0	0.295183
7256	3981	16800	21126	22290.000	car	7255	7557	22290.000	4326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.070994
8925	58134	51300	54769	32730.000	car	8924	9024	32730.000	3469	0.000	0	0	null	0.000	0	null	0.000	0	0	0.801527
7946	40405	29700	33452	22270.000	car	7945	8146	22270.000	3752	0.000	0	0	null	0.000	0	null	0.000	0	0	0.437614
9037	24391	55800	58770	29810.000	car	9036	9229	29810.000	2970	0.000	0	0	null	0.000	0	null	0.000	0	0	0.691642
7663	1798	22200	32039	42220.000	car	7662	8089	42220.000	9839	0.000	0	0	null	0.000	0	null	0.000	0	0	0.745404
7315	50651	17700	22511	8030.000	car	7314	7685	8030.000	4811	0.000	0	0	null	0.000	0	null	0.000	0	0	0.900925
6748	2640	9600	12318	17940.000	car	6747	7008	17940.000	2718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.457357
7312	50654	17700	21911	8030.000	car	7311	7643	8030.000	4211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.930080
7677	39415	22500	25331	36800.000	car	7676	7767	36800.000	2831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.967377
7271	3734	16800	24126	22290.000	car	7270	7750	22290.000	7326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.965565
9243	18954	58800	67770	28780.000	car	9242	9561	28780.000	8970	0.000	0	0	null	0.000	0	null	0.000	0	0	0.435240
7918	75938	29400	32119	20540.000	car	7917	8110	20540.000	2719	0.000	0	0	null	0.000	0	null	0.000	0	0	0.629259
8006	71116	31200	37911	16903.704	car	8005	8337	16903.704	6711	0.000	0	0	null	0.000	0	null	0.000	0	0	0.807405
8946	11094	51900	56569	22690.000	car	8945	9052	22690.000	4669	0.000	0	0	null	0.000	0	null	0.000	0	0	0.783111
8541	69036	40500	51044	39850.000	car	8540	8922	39850.000	10544	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074454
9370	36372	60300	61357	10420.000	car	9369	9393	10420.000	1057	0.000	0	0	null	0.000	0	null	0.000	0	0	0.064570
9380	72687	60600	62569	20650.000	car	9379	9461	20650.000	1969	0.000	0	0	null	0.000	0	null	0.000	0	0	0.065953
7386	48358	18900	23711	14240.000	car	7385	7742	14240.000	4811	0.000	0	0	null	0.000	0	null	0.000	0	0	0.078570
9185	43902	58500	73770	18340.000	car	9184	9588	18340.000	15270	0.000	0	0	null	0.000	0	null	0.000	0	0	0.333505
9325	29857	60000	82170	16630.000	car	9324	9608	16630.000	22170	0.000	0	0	null	0.000	0	null	0.000	0	0	0.421847
7197	61796	16200	18926	19260.000	car	7196	7456	19260.000	2726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.922780
8027	70261	31200	40698	23908.195	car	8026	8579	23908.195	9498	0.000	0	0	null	0.000	0	null	0.000	0	0	0.965377
8451	23079	39000	48478	23245.475	car	8450	8868	23245.475	9478	0.000	0	0	null	0.000	0	null	0.000	0	0	0.085304
6646	28529	6300	11639	18340.000	car	6645	6954	18340.000	5339	0.000	0	0	null	0.000	0	null	0.000	0	0	0.070713
9284	5927	59700	63451	7880.000	car	9283	9474	7880.000	3751	0.000	0	0	null	0.000	0	null	0.000	0	0	0.230790
9281	5929	59700	63504	22950.000	car	9280	9475	22950.000	3804	0.000	0	0	null	0.000	0	null	0.000	0	0	0.666001
8246	52840	35400	49800	27720.000	car	8245	8890	27720.000	14400	0.000	0	0	null	0.000	0	null	0.000	0	0	0.670783
6593	25255	5100	19722	28570.000	car	6592	7474	28570.000	14622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.357458
6873	51510	11100	14409	11090.984	car	6872	7132	11090.984	3309	0.000	0	0	null	0.000	0	null	0.000	0	0	0.954416
9298	30834	60000	62711	20140.000	car	9297	9464	20140.000	2711	0.000	0	0	null	0.000	0	null	0.000	0	0	0.002092
7268	3744	16800	23526	22290.000	car	7267	7737	22290.000	6726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.847046
7348	49682	17700	28366	12250.000	car	7347	7889	12250.000	10666	0.000	0	0	null	0.000	0	null	0.000	0	0	0.417448
8517	69275	40500	42469	17760.000	car	8516	8680	17760.000	1969	0.000	0	0	null	0.000	0	null	0.000	0	0	0.252544
7553	71921	21000	31811	18430.000	car	7552	8086	18430.000	10811	0.000	0	0	null	0.000	0	null	0.000	0	0	0.154155
8970	69841	52200	56385	13005.475	car	8969	9050	13005.475	4185	0.000	0	0	null	0.000	0	null	0.000	0	0	0.630054
7581	17165	21900	24779	16210.000	car	7580	7758	16210.000	2879	0.000	0	0	null	0.000	0	null	0.000	0	0	0.507063
9097	45631	57900	60863	11830.000	car	9096	9387	11830.000	2963	0.000	0	0	null	0.000	0	null	0.000	0	0	0.705952
7706	2671	22800	29566	19420.000	car	7705	7936	19420.000	6766	0.000	0	0	null	0.000	0	null	0.000	0	0	0.190750
8409	21668	38700	48977	32537.998	car	8408	8873	32537.998	10277	0.000	0	0	null	0.000	0	null	0.000	0	0	0.531836
6482	57865	3000	5998	19161.899	car	6481	6625	19161.899	2998	0.000	0	0	null	0.000	0	null	0.000	0	0	0.355169
7709	2667	22800	34541	39830.000	car	7708	8180	39830.000	11741	0.000	0	0	null	0.000	0	null	0.000	0	0	0.189291
8668	4841	42300	46490	23720.000	car	8667	8809	23720.000	4190	0.000	0	0	null	0.000	0	null	0.000	0	0	0.867235
8720	11864	44400	47200	17306.435	car	8719	8823	17306.435	2800	0.000	0	0	null	0.000	0	null	0.000	0	0	0.692233
8430	23857	39000	44071	23245.475	car	8429	8711	23245.475	5071	0.000	0	0	null	0.000	0	null	0.000	0	0	0.034119
8581	18268	40800	42561	12400.000	car	8580	8682	12400.000	1761	0.000	0	0	null	0.000	0	null	0.000	0	0	0.887599
9082	66341	57600	60769	17490.000	car	9081	9385	17490.000	3169	0.000	0	0	null	0.000	0	null	0.000	0	0	0.194033
