Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
79	21:14:19	21:14:19	21:14:19	21:14:19	21:14:19	21:14:19			21:14:19	21:14:19	21:14:19	21:14:19	21:14:24	21:14:24	21:14:24	21:14:24	21:14:24	21:14:24			21:14:24	21:14:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:04
80	21:14:24	21:14:24	21:14:24	21:14:24	21:14:24	21:14:24	21:14:24	21:14:25	21:14:25	21:14:25	21:14:25	21:14:25	21:14:29	21:14:29	21:14:29	21:14:29	21:14:29	21:14:29	21:14:29	21:14:29	21:14:30	21:14:30		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:04	00:00:00	00:00:00	00:00:00	00:00:00	00:00:05
81	21:14:30	21:14:30	21:14:30	21:14:30	21:14:30	21:14:30			21:14:30	21:14:30	21:14:30	21:14:30	21:14:34	21:14:34	21:14:34	21:14:34	21:14:34	21:14:34			21:14:35	21:14:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:04
82	21:14:35	21:14:35	21:14:35	21:14:35	21:14:35	21:14:35			21:14:35	21:14:35	21:14:35	21:14:35	21:14:40	21:14:40	21:14:40	21:14:40	21:14:40	21:14:40			21:14:40	21:14:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
83	21:14:41	21:14:41	21:14:41	21:14:41	21:14:41	21:14:41			21:14:41	21:14:41	21:14:41	21:14:41	21:14:45	21:14:45	21:14:45	21:14:45	21:14:45	21:14:45			21:14:46	21:14:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
84	21:14:46	21:14:46	21:14:46	21:14:46	21:14:46	21:14:46			21:14:46	21:14:46	21:14:46	21:14:46	21:14:50	21:14:50	21:14:51	21:14:51	21:14:51	21:14:51			21:14:51	21:14:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
85	21:14:51	21:14:51	21:14:51	21:14:51	21:14:51	21:14:51			21:14:51	21:14:51	21:14:51	21:14:51	21:14:56	21:14:56	21:14:56	21:14:56	21:14:56	21:14:56			21:14:56	21:14:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
86	21:14:56	21:14:56	21:14:56	21:14:56	21:14:56	21:14:56			21:14:56	21:14:56	21:14:56	21:14:56	21:15:01	21:15:01	21:15:01	21:15:01	21:15:01	21:15:01			21:15:02	21:15:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
87	21:15:02	21:15:02	21:15:02	21:15:02	21:15:02	21:15:02			21:15:02	21:15:02	21:15:02	21:15:02	21:15:06	21:15:06	21:15:06	21:15:06	21:15:06	21:15:06			21:15:07	21:15:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
88	21:15:07	21:15:07	21:15:07	21:15:07	21:15:07	21:15:07			21:15:07	21:15:07	21:15:07	21:15:07	21:15:11	21:15:11	21:15:12	21:15:12	21:15:12	21:15:12			21:15:12	21:15:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
89	21:15:12	21:15:12	21:15:12	21:15:12	21:15:12	21:15:12			21:15:12	21:15:12	21:15:12	21:15:12	21:15:16	21:15:16	21:15:17	21:15:17	21:15:17	21:15:17			21:15:17	21:15:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:04
90	21:15:17	21:15:17	21:15:17	21:15:17	21:15:17	21:15:17	21:15:17	21:15:18	21:15:18	21:15:18	21:15:18	21:15:18	21:15:22	21:15:22	21:15:23	21:15:23	21:15:23	21:15:23	21:15:23	21:15:23	21:15:23	21:15:23		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:04	00:00:00	00:00:00	00:00:00	00:00:00	00:00:06
91	21:15:24	21:15:24	21:15:24	21:15:24	21:15:24	21:15:24			21:15:24	21:15:24	21:15:24	21:15:24	21:15:27	21:15:27	21:15:28	21:15:28	21:15:28	21:15:28			21:15:28	21:15:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
92	21:15:28	21:15:28	21:15:28	21:15:28	21:15:28	21:15:28			21:15:28	21:15:28	21:15:28	21:15:28	21:15:32	21:15:32	21:15:32	21:15:32	21:15:32	21:15:32			21:15:33	21:15:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
93	21:15:33	21:15:33	21:15:33	21:15:33	21:15:33	21:15:33			21:15:33	21:15:33	21:15:33	21:15:33	21:15:37	21:15:37	21:15:37	21:15:37	21:15:37	21:15:37			21:15:38	21:15:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
94	21:15:38	21:15:38	21:15:38	21:15:38	21:15:38	21:15:38			21:15:38	21:15:38	21:15:38	21:15:38	21:15:42	21:15:42	21:15:42	21:15:42	21:15:42	21:15:42			21:15:42	21:15:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
95	21:15:43	21:15:43	21:15:43	21:15:43	21:15:43	21:15:43			21:15:43	21:15:43	21:15:43	21:15:43	21:15:47	21:15:47	21:15:47	21:15:47	21:15:47	21:15:47			21:15:47	21:15:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
96	21:15:48	21:15:48	21:15:48	21:15:48	21:15:48	21:15:48			21:15:48	21:15:48	21:15:48	21:15:48	21:15:52	21:15:52	21:15:52	21:15:52	21:15:52	21:15:52			21:15:52	21:15:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
97	21:15:53	21:15:53	21:15:53	21:15:53	21:15:53	21:15:53			21:15:53	21:15:53	21:15:53	21:15:53	21:15:57	21:15:57	21:15:57	21:15:57	21:15:57	21:15:57			21:15:57	21:15:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
98	21:15:57	21:15:57	21:15:57	21:15:57	21:15:57	21:15:57			21:15:57	21:15:57	21:15:57	21:15:57	21:16:01	21:16:01	21:16:02	21:16:02	21:16:02	21:16:02			21:16:02	21:16:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
99	21:16:02	21:16:02	21:16:02	21:16:02	21:16:02	21:16:02			21:16:02	21:16:02	21:16:02	21:16:02	21:16:06	21:16:06	21:16:07	21:16:07	21:16:07	21:16:07			21:16:07	21:16:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
100	21:16:07	21:16:07	21:16:07	21:16:07	21:16:07	21:16:07	21:16:07	21:16:07	21:16:07	21:16:07	21:16:07	21:16:07	21:16:11	21:16:11	21:16:15	21:16:15	21:16:15	21:16:15	21:16:15	21:16:15	21:16:16	21:16:16		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:04	00:00:03	00:00:00	00:00:00	00:00:01	00:00:08
