journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
127	73541	1	18238	36840.000	car	126	2845	36840.000	18237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.921008
1585	36122	1	9582	22390.000	car	1584	2666	22390.000	9581	0.000	0	0	null	0.000	0	null	0.000	0	0	0.560883
1762	3084	1	35815	20130.000	car	1761	3079	20130.000	35814	0.000	0	0	null	0.000	0	null	0.000	0	0	0.897857
2305	13004	1	9038	7290.000	car	2304	2653	7290.000	9037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.815696
2275	14336	1	14438	20120.000	car	2274	2770	20120.000	14437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.180097
307	69040	1	25915	17760.000	car	306	2975	17760.000	25914	0.000	0	0	null	0.000	0	null	0.000	0	0	0.912884
1528	37457	1	4692	10420.000	car	1527	2537	10420.000	4691	0.000	0	0	null	0.000	0	null	0.000	0	0	0.700559
964	51765	1	11325	9980.000	car	963	2703	9980.000	11324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.312929
2179	17602	1	13315	27750.000	car	2178	2746	27750.000	13314	0.000	0	0	null	0.000	0	null	0.000	0	0	0.192149
2296	13495	1	6038	7290.000	car	2295	2579	7290.000	6037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.313275
625	61330	1	1838	16580.000	car	624	2454	16580.000	1837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.314558
2386	11073	1	19334	24845.475	car	2385	2868	24845.475	19333	0.000	0	0	null	0.000	0	null	0.000	0	0	0.548974
607	61575	1	19915	17580.000	car	606	2878	17580.000	19914	0.000	0	0	null	0.000	0	null	0.000	0	0	0.018098
430	65934	1	25015	17200.000	car	429	2961	17200.000	25014	0.000	0	0	null	0.000	0	null	0.000	0	0	0.115219
493	64848	1	11838	19420.000	car	492	2713	19420.000	11837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.726690
1330	41938	1	21450	21260.000	car	1329	2904	21260.000	21449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.518797
961	51770	1	10725	9980.000	car	960	2691	9980.000	10724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.172038
1078	489	1	6638	17280.000	car	1077	2597	17280.000	6637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.915487
1933	26321	1	24838	37710.000	car	1932	2960	37710.000	24837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.961014
931	52621	1	2925	10790.000	car	930	2485	10790.000	2924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.340443
304	69050	1	24038	19440.000	car	303	2947	19440.000	24037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.208295
2383	11079	1	20215	22690.000	car	2382	2881	22690.000	20214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.888591
847	54805	1	16838	10300.000	car	846	2816	10300.000	16837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.816270
1135	47482	1	12715	14240.000	car	1134	2733	14240.000	12714	0.000	0	0	null	0.000	0	null	0.000	0	0	0.052061
910	5284	1	5937	8650.000	car	909	2577	8650.000	5936	0.000	0	0	null	0.000	0	null	0.000	0	0	0.234268
106	7464	1	21238	24650.000	car	105	2901	24650.000	21237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.671705
904	5286	1	5337	8650.000	car	903	2559	8650.000	5336	0.000	0	0	null	0.000	0	null	0.000	0	0	0.779115
2371	11280	1	5238	24370.000	car	2370	2553	24370.000	5237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.209712
622	6134	1	11937	7880.000	car	621	2716	7880.000	11936	0.000	0	0	null	0.000	0	null	0.000	0	0	0.849066
43	8554	1	537	5500.000	car	42	2415	5500.000	536	0.000	0	0	null	0.000	0	null	0.000	0	0	0.300364
427	65941	1	16315	16420.000	car	426	2807	16420.000	16314	0.000	0	0	null	0.000	0	null	0.000	0	0	0.613146
604	61585	1	19315	17580.000	car	603	2867	17580.000	19314	0.000	0	0	null	0.000	0	null	0.000	0	0	0.785960
178	72230	1	26215	18430.000	car	177	2976	18430.000	26214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.007913
1375	40841	1	2854	30350.000	car	1374	2482	30350.000	2853	0.000	0	0	null	0.000	0	null	0.000	0	0	0.694942
1963	25448	1	35215	36030.000	car	1962	3073	36030.000	35214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.123700
1855	28714	1	45450	18340.000	car	1854	3156	18340.000	45449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.869246
1843	28957	1	63450	16630.000	car	1842	3206	16630.000	63449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.312341
2248	15408	1	38568	24975.475	car	2247	3102	24975.475	38567	0.000	0	0	null	0.000	0	null	0.000	0	0	0.197920
2170	17829	1	7182	18850.000	car	2169	2610	18850.000	7181	0.000	0	0	null	0.000	0	null	0.000	0	0	0.598435
1573	36588	1	15492	10420.000	car	1572	2790	10420.000	15491	0.000	0	0	null	0.000	0	null	0.000	0	0	0.664036
652	60493	1	11638	20000.000	car	651	2710	20000.000	11637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.226162
871	53964	1	41250	27720.000	car	870	3127	27720.000	41249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.661922
1051	49892	1	16638	12250.000	car	1050	2812	12250.000	16637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.423695
868	53967	1	26438	10300.000	car	867	2980	10300.000	26437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.291756
2302	13226	1	8438	7290.000	car	2301	2639	7290.000	8437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.717226
601	61597	1	18415	17580.000	car	600	2846	17580.000	18414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.588543
169	72483	1	24768	29775.475	car	168	2959	29775.475	24767	0.000	0	0	null	0.000	0	null	0.000	0	0	0.376655
1921	26540	1	619	290.000	car	1920	2417	290.000	618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.892511
2032	23273	1	43629	35080.000	car	2031	3143	35080.000	43628	0.000	0	0	null	0.000	0	null	0.000	0	0	0.824952
844	54828	1	31029	36310.000	car	843	3032	36310.000	31028	0.000	0	0	null	0.000	0	null	0.000	0	0	0.817957
1177	46370	1	21115	14240.000	car	1176	2900	14240.000	21114	0.000	0	0	null	0.000	0	null	0.000	0	0	0.093245
2167	17834	1	6582	18850.000	car	2166	2595	18850.000	6581	0.000	0	0	null	0.000	0	null	0.000	0	0	0.527576
793	55919	1	7125	7200.000	car	792	2607	7200.000	7124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.653646
1105	48302	1	6115	14240.000	car	1104	2582	14240.000	6114	0.000	0	0	null	0.000	0	null	0.000	0	0	0.269299
1144	47212	1	15415	14240.000	car	1143	2787	14240.000	15414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.211859
490	64876	1	10638	19420.000	car	489	2689	19420.000	10637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.382677
553	62457	1	22915	17740.000	car	552	2929	17740.000	22914	0.000	0	0	null	0.000	0	null	0.000	0	0	0.291598
1876	278	1	9438	27260.000	car	1875	2661	27260.000	9437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.231838
1030	50230	1	13015	8030.000	car	1029	2738	8030.000	13014	0.000	0	0	null	0.000	0	null	0.000	0	0	0.692843
2200	16712	1	18038	16210.000	car	2199	2840	16210.000	18037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.772049
985	51329	1	20450	9980.000	car	984	2888	9980.000	20449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.155967
2197	16955	1	22838	29160.000	car	2196	2928	29160.000	22837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.706921
2290	13694	1	3038	7290.000	car	2289	2490	7290.000	3037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813767
1993	24585	1	39221	36030.000	car	1992	3111	36030.000	39220	0.000	0	0	null	0.000	0	null	0.000	0	0	0.443275
184	72021	1	27415	18430.000	car	183	2991	18430.000	27414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.263431
2074	22169	1	29515	30857.998	car	2073	3017	30857.998	29514	0.000	0	0	null	0.000	0	null	0.000	0	0	0.300711
1924	26527	1	919	290.000	car	1923	2424	290.000	918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.340470
970	51571	1	13125	9980.000	car	969	2741	9980.000	13124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.682909
2029	23490	1	42221	33400.000	car	2028	3134	33400.000	42220	0.000	0	0	null	0.000	0	null	0.000	0	0	0.926639
1873	27851	1	50850	18340.000	car	1872	3177	18340.000	50849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.167691
631	61136	1	6715	19909.695	car	630	2599	19909.695	6714	0.000	0	0	null	0.000	0	null	0.000	0	0	0.373898
928	52661	1	2351	5320.000	car	927	2469	5320.000	2350	0.000	0	0	null	0.000	0	null	0.000	0	0	0.722877
982	51332	1	19850	9980.000	car	981	2877	9980.000	19849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.376425
1252	44175	1	19650	18340.000	car	1251	2872	18340.000	19649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.504964
1492	38733	1	22692	36800.000	car	1491	2925	36800.000	22691	0.000	0	0	null	0.000	0	null	0.000	0	0	0.372718
1513	37887	1	11892	14910.000	car	1512	2714	14910.000	11891	0.000	0	0	null	0.000	0	null	0.000	0	0	0.947663
1087	48769	1	4315	9770.000	car	1086	2528	9770.000	4314	0.000	0	0	null	0.000	0	null	0.000	0	0	0.809821
1093	48524	1	3415	14240.000	car	1092	2498	14240.000	3414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.097323
619	61386	1	38621	15960.000	car	618	3104	15960.000	38620	0.000	0	0	null	0.000	0	null	0.000	0	0	0.851707
1162	46586	1	18715	14240.000	car	1161	2854	14240.000	18714	0.000	0	0	null	0.000	0	null	0.000	0	0	0.402271
1816	292	1	8838	27260.000	car	1815	2647	27260.000	8837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.363835
1813	293	1	7438	27260.000	car	1812	2616	27260.000	7437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.413108
1705	33039	1	5125	16030.000	car	1704	2551	16030.000	5124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.255933
2233	15848	1	32229	29160.000	car	2232	3043	29160.000	32228	0.000	0	0	null	0.000	0	null	0.000	0	0	0.100975
979	51347	1	13934	11090.984	car	978	2761	11090.984	13933	0.000	0	0	null	0.000	0	null	0.000	0	0	0.515020
2389	11002	1	23238	24370.000	car	2388	2933	24370.000	23237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.750844
1495	38724	1	23292	36800.000	car	1494	2935	36800.000	23291	0.000	0	0	null	0.000	0	null	0.000	0	0	0.510711
2323	12337	1	1238	8570.000	car	2322	2435	8570.000	1237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.636843
49	8365	1	8638	24650.000	car	48	2644	24650.000	8637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.404825
1138	47423	1	13615	14240.000	car	1137	2752	14240.000	13614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.936660
1063	49601	1	715	10780.000	car	1062	2421	10780.000	714	0.000	0	0	null	0.000	0	null	0.000	0	0	0.747340
1558	36772	1	9492	10420.000	car	1557	2662	10420.000	9491	0.000	0	0	null	0.000	0	null	0.000	0	0	0.592049
1657	34594	1	24582	25220.000	car	1656	2954	25220.000	24581	0.000	0	0	null	0.000	0	null	0.000	0	0	0.590718
574	62009	1	20815	15960.000	car	573	2892	15960.000	20814	0.000	0	0	null	0.000	0	null	0.000	0	0	0.072483
1951	25898	1	38250	28570.000	car	1950	3099	28570.000	38249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.704627
946	52201	1	6525	10790.000	car	945	2592	10790.000	6524	0.000	0	0	null	0.000	0	null	0.000	0	0	0.248960
925	52686	1	2051	5320.000	car	924	2459	5320.000	2050	0.000	0	0	null	0.000	0	null	0.000	0	0	0.723104
1672	34112	1	27582	25220.000	car	1671	2993	25220.000	27581	0.000	0	0	null	0.000	0	null	0.000	0	0	0.835025
790	55955	1	5351	7900.000	car	789	2560	7900.000	5350	0.000	0	0	null	0.000	0	null	0.000	0	0	0.306182
808	55716	1	8325	7200.000	car	807	2635	7200.000	8324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.102010
1462	39230	1	17892	48300.000	car	1461	2837	48300.000	17891	0.000	0	0	null	0.000	0	null	0.000	0	0	0.648010
1540	37297	1	6492	10420.000	car	1539	2590	10420.000	6491	0.000	0	0	null	0.000	0	null	0.000	0	0	0.825544
1387	40463	1	2553	22270.000	car	1386	2475	22270.000	2552	0.000	0	0	null	0.000	0	null	0.000	0	0	0.913505
2212	16112	1	25238	16210.000	car	2211	2965	16210.000	25237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.670352
292	69209	1	19438	19440.000	car	291	2869	19440.000	19437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.435560
829	55283	1	2438	10300.000	car	828	2471	10300.000	2437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.470382
1882	27481	1	52650	18340.000	car	1881	3180	18340.000	52649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.754847
1798	29665	1	59850	16630.000	car	1797	3196	16630.000	59849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.111289
667	59887	1	20238	20000.000	car	666	2882	20000.000	20237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.834232
1717	32607	1	6925	16030.000	car	1716	2603	16030.000	6924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.972297
1675	33936	1	28182	25220.000	car	1674	2999	25220.000	28181	0.000	0	0	null	0.000	0	null	0.000	0	0	0.029856
226	70428	1	21050	16903.704	car	225	2899	16903.704	21049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.134494
391	67021	1	3638	20890.000	car	390	2509	20890.000	3637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.650889
157	72848	1	14638	19500.000	car	156	2774	19500.000	14637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.812563
2185	1735	1	42821	20130.000	car	2184	3138	20130.000	42820	0.000	0	0	null	0.000	0	null	0.000	0	0	0.190004
355	68126	1	13238	22110.000	car	354	2745	22110.000	13237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.717003
2206	16360	1	28015	27480.000	car	2205	2997	27480.000	28014	0.000	0	0	null	0.000	0	null	0.000	0	0	0.556598
1465	39223	1	19092	48300.000	car	1464	2861	48300.000	19091	0.000	0	0	null	0.000	0	null	0.000	0	0	0.303859
1783	30409	1	56274	35180.000	car	1782	3187	35180.000	56273	0.000	0	0	null	0.000	0	null	0.000	0	0	0.894791
2050	22807	1	40238	11830.000	car	2049	3119	11830.000	40237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.118993
2260	15275	1	37328	29160.000	car	2259	3091	29160.000	37327	0.000	0	0	null	0.000	0	null	0.000	0	0	0.818229
766	56382	1	7885	11990.000	car	765	2627	11990.000	7884	0.000	0	0	null	0.000	0	null	0.000	0	0	0.693937
1309	42637	1	37650	18340.000	car	1308	3093	18340.000	37649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.143737
1378	40699	1	4054	30350.000	car	1377	2518	30350.000	4053	0.000	0	0	null	0.000	0	null	0.000	0	0	0.700342
265	69694	1	30050	19371.899	car	264	3022	19371.899	30049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.455831
1390	40442	1	3153	22270.000	car	1389	2494	22270.000	3152	0.000	0	0	null	0.000	0	null	0.000	0	0	0.320073
751	57240	1	1525	11670.000	car	750	2442	11670.000	1524	0.000	0	0	null	0.000	0	null	0.000	0	0	0.084148
1969	25284	1	27038	13570.000	car	1968	2987	13570.000	27037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.037967
1468	39215	1	20292	48300.000	car	1467	2884	48300.000	20291	0.000	0	0	null	0.000	0	null	0.000	0	0	0.325795
166	72627	1	10438	19200.000	car	165	2686	19200.000	10437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.314294
1459	3934	1	18638	22290.000	car	1458	2853	22290.000	18637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.994674
1270	43940	1	31400	21850.000	car	1269	3036	21850.000	31399	0.000	0	0	null	0.000	0	null	0.000	0	0	0.843947
154	72882	1	3838	19500.000	car	153	2513	19500.000	3837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.629795
1807	29413	1	59482	36860.000	car	1806	3195	36860.000	59481	0.000	0	0	null	0.000	0	null	0.000	0	0	0.359395
274	69471	1	51450	56430.000	car	273	3178	56430.000	51449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.944631
1024	50621	1	11238	12250.000	car	1023	2701	12250.000	11237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.184427
202	71309	1	1730	10747.280	car	201	2449	10747.280	1729	0.000	0	0	null	0.000	0	null	0.000	0	0	0.349510
115	73989	1	493	4530.000	car	114	2413	4530.000	492	0.000	0	0	null	0.000	0	null	0.000	0	0	0.995727
2245	15465	1	34915	27480.000	car	2244	3070	27480.000	34914	0.000	0	0	null	0.000	0	null	0.000	0	0	0.629123
151	72897	1	14038	19930.000	car	150	2762	19930.000	14037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.499298
1498	38586	1	4092	23040.000	car	1497	2519	23040.000	4091	0.000	0	0	null	0.000	0	null	0.000	0	0	0.107130
541	62850	1	35529	19250.000	car	540	3077	19250.000	35528	0.000	0	0	null	0.000	0	null	0.000	0	0	0.978776
1852	28774	1	45530	21850.000	car	1851	3158	21850.000	45529	0.000	0	0	null	0.000	0	null	0.000	0	0	0.879935
958	51963	1	2325	5540.000	car	957	2466	5540.000	2324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.922664
2134	18737	1	12038	13540.000	car	2133	2718	13540.000	12037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.951638
289	69244	1	17838	19440.000	car	288	2835	19440.000	17837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.187515
2251	1539	1	2238	19140.000	car	2250	2462	19140.000	2237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.352205
22	9036	1	24115	20620.000	car	21	2949	20620.000	24114	0.000	0	0	null	0.000	0	null	0.000	0	0	0.404091
1501	38570	1	10692	23040.000	car	1500	2690	23040.000	10691	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570881
313	69014	1	26815	17760.000	car	312	2983	17760.000	26814	0.000	0	0	null	0.000	0	null	0.000	0	0	0.583544
610	61531	1	34315	15960.000	car	609	3063	15960.000	34314	0.000	0	0	null	0.000	0	null	0.000	0	0	0.886886
835	55094	1	30168	21355.475	car	834	3024	21355.475	30167	0.000	0	0	null	0.000	0	null	0.000	0	0	0.130629
1858	28545	1	46650	18340.000	car	1857	3163	18340.000	46649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.429415
511	63706	1	48168	29405.475	car	510	3168	29405.475	48167	0.000	0	0	null	0.000	0	null	0.000	0	0	0.721005
1849	28785	1	44250	18340.000	car	1848	3148	18340.000	44249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.048983
1801	29631	1	60450	16630.000	car	1800	3199	16630.000	60449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.749626
1114	48135	1	8515	14240.000	car	1113	2642	14240.000	8514	0.000	0	0	null	0.000	0	null	0.000	0	0	0.332136
2281	14147	1	638	7290.000	car	2280	2418	7290.000	637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.307285
388	67076	1	5638	22580.000	car	387	2567	22580.000	5637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.341572
955	51976	1	1725	5540.000	car	954	2448	5540.000	1724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.892315
1021	50647	1	11515	8030.000	car	1020	2708	8030.000	11514	0.000	0	0	null	0.000	0	null	0.000	0	0	0.913688
1141	47282	1	14215	14240.000	car	1140	2764	14240.000	14214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.314495
1543	3725	1	19137	8580.000	car	1542	2862	8580.000	19136	0.000	0	0	null	0.000	0	null	0.000	0	0	0.595600
2380	11080	1	15134	24845.475	car	2379	2785	24845.475	15133	0.000	0	0	null	0.000	0	null	0.000	0	0	0.498187
1429	3981	1	16838	22290.000	car	1428	2817	22290.000	16837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.553655
715	58134	1	27050	19721.899	car	714	2988	19721.899	27049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.141732
1393	40405	1	3753	22270.000	car	1392	2512	22270.000	3752	0.000	0	0	null	0.000	0	null	0.000	0	0	0.035472
1999	24391	1	7838	14810.000	car	1998	2625	14810.000	7837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.440142
2161	1798	1	47834	41531.899	car	2160	3166	41531.899	47833	0.000	0	0	null	0.000	0	null	0.000	0	0	0.217539
1018	50651	1	7838	12250.000	car	1017	2626	12250.000	7837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.328120
1930	2640	1	17215	17940.000	car	1929	2822	17940.000	17214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.520408
1015	50654	1	7615	8030.000	car	1014	2618	8030.000	7614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.950425
1450	39415	1	12492	36800.000	car	1449	2727	36800.000	12491	0.000	0	0	null	0.000	0	null	0.000	0	0	0.723505
1537	3734	1	20638	22290.000	car	1536	2891	22290.000	20637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.316639
2131	18954	1	23438	13650.000	car	2130	2937	13650.000	23437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.461593
76	75938	1	4925	17030.000	car	75	2547	17030.000	4924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.347339
208	71116	1	8930	10747.280	car	207	2650	10747.280	8929	0.000	0	0	null	0.000	0	null	0.000	0	0	0.934924
2377	11094	1	17815	22690.000	car	2376	2834	22690.000	17814	0.000	0	0	null	0.000	0	null	0.000	0	0	0.768728
310	69036	1	26515	17760.000	car	309	2982	17760.000	26514	0.000	0	0	null	0.000	0	null	0.000	0	0	0.915101
1576	36372	1	16092	10420.000	car	1575	2802	10420.000	16091	0.000	0	0	null	0.000	0	null	0.000	0	0	0.562742
163	72687	1	3038	19200.000	car	162	2491	19200.000	3037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.378689
1102	48358	1	5215	14240.000	car	1101	2552	14240.000	5214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.929671
1273	43902	1	26250	18340.000	car	1272	2978	18340.000	26249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.350602
1792	29857	1	59250	16630.000	car	1791	3194	16630.000	59249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.970325
229	70261	1	22250	16903.704	car	228	2919	16903.704	22249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.789306
592	61796	1	3115	17580.000	car	591	2492	17580.000	3114	0.000	0	0	null	0.000	0	null	0.000	0	0	0.544769
2041	23079	1	38438	11830.000	car	2040	3100	11830.000	38437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.595851
1861	28529	1	47250	18340.000	car	1860	3165	18340.000	47249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.014672
697	5927	1	13137	7880.000	car	696	2742	7880.000	13136	0.000	0	0	null	0.000	0	null	0.000	0	0	0.078784
694	5929	1	12638	22950.000	car	693	2732	22950.000	12637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.826286
907	52840	1	43050	27720.000	car	906	3140	27720.000	43049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.456958
1972	25255	1	37928	37710.000	car	1971	3096	37710.000	37927	0.000	0	0	null	0.000	0	null	0.000	0	0	0.141097
973	51510	1	13771	9980.000	car	972	2756	9980.000	13770	0.000	0	0	null	0.000	0	null	0.000	0	0	0.232284
1765	30834	1	4325	16630.000	car	1764	2529	16630.000	4324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.971178
1060	49682	1	15115	8030.000	car	1059	2784	8030.000	15114	0.000	0	0	null	0.000	0	null	0.000	0	0	0.514438
1531	3744	1	20038	22290.000	car	1530	2880	22290.000	20037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.526267
286	69275	1	8815	17760.000	car	285	2646	17760.000	8814	0.000	0	0	null	0.000	0	null	0.000	0	0	0.629571
187	71921	1	29815	18430.000	car	186	3018	18430.000	29814	0.000	0	0	null	0.000	0	null	0.000	0	0	0.729611
244	69841	1	25146	19161.899	car	243	2963	19161.899	25145	0.000	0	0	null	0.000	0	null	0.000	0	0	0.595045
1195	45631	1	22838	11830.000	car	1194	2927	11830.000	22837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.109605
2194	17165	1	16238	16210.000	car	2193	2805	16210.000	16237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.292228
1909	2671	1	41021	17740.000	car	1908	3125	17740.000	41020	0.000	0	0	null	0.000	0	null	0.000	0	0	0.524251
2086	21668	1	34368	15123.472	car	2085	3064	15123.472	34367	0.000	0	0	null	0.000	0	null	0.000	0	0	0.419383
724	57865	1	30650	19161.899	car	723	3028	19161.899	30649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.425475
1912	2667	1	49650	39830.000	car	1911	3174	39830.000	49649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.556668
1099	4841	1	9238	23720.000	car	1098	2658	23720.000	9237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.620335
2347	11864	1	1130	6155.450	car	2346	2432	6155.450	1129	0.000	0	0	null	0.000	0	null	0.000	0	0	0.925303
2017	23857	1	33638	11830.000	car	2016	3056	11830.000	33637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.736143
2146	18268	1	6638	12400.000	car	2145	2596	12400.000	6637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.672912
412	66341	1	9715	17490.000	car	411	2670	17490.000	9714	0.000	0	0	null	0.000	0	null	0.000	0	0	0.846535
2221	16085	1	37400	33141.899	car	2220	3092	33141.899	37399	0.000	0	0	null	0.000	0	null	0.000	0	0	0.767080
334	68528	1	29215	17760.000	car	333	3013	17760.000	29214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.965527
1348	41269	1	34650	21260.000	car	1347	3068	21260.000	34649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.829162
997	51092	1	18734	11090.984	car	996	2855	11090.984	18733	0.000	0	0	null	0.000	0	null	0.000	0	0	0.366585
85	75295	1	11525	17030.000	car	84	2709	17030.000	11524	0.000	0	0	null	0.000	0	null	0.000	0	0	0.490366
2230	1589	1	2337	7510.000	car	2229	2468	7510.000	2336	0.000	0	0	null	0.000	0	null	0.000	0	0	0.933725
2344	11872	1	530	6155.450	car	2343	2414	6155.450	529	0.000	0	0	null	0.000	0	null	0.000	0	0	0.102146
685	5943	1	12038	22950.000	car	684	2719	22950.000	12037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.001707
478	65026	1	42521	16610.000	car	477	3136	16610.000	42520	0.000	0	0	null	0.000	0	null	0.000	0	0	0.882933
1402	40165	1	5553	22270.000	car	1401	2566	22270.000	5552	0.000	0	0	null	0.000	0	null	0.000	0	0	0.392320
739	57645	1	31850	19091.899	car	738	3040	19091.899	31849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833245
529	63080	1	31915	17570.000	car	528	3041	17570.000	31914	0.000	0	0	null	0.000	0	null	0.000	0	0	0.603809
1651	34724	1	23382	25220.000	car	1650	2936	25220.000	23381	0.000	0	0	null	0.000	0	null	0.000	0	0	0.001190
