activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
1356	41169	null	evac	0	1	301445.000000	6280106.499900	0.576709
2638	41169	null	safe	8382	108000	316088.500000	6269362.499900	0.874971
1413	40078	null	evac	0	1	317262.828150	6292243.999900	0.691097
2465	40078	null	safe	2319	108000	312180.500000	6296281.499900	0.892043
474	65115	null	evac	0	1	286333.875000	6262929.749900	0.297127
3176	65115	null	safe	50250	108000	308110.687500	6268941.249900	0.269634
1827	29056	null	evac	0	1	297438.578150	6278831.999900	0.285837
3198	29056	null	safe	60300	108000	302855.000000	6264281.499900	0.706387
1164	465	null	evac	0	1	285931.000000	6258653.499900	0.335769
2681	465	null	safe	10238	108000	302562.500000	6257925.499900	0.604596
1596	35961	null	evac	0	1	301231.500000	6283063.999900	0.302863
2717	35961	null	safe	11982	108000	316088.500000	6269362.499900	0.089614
405	66680	null	evac	0	1	286156.093750	6263791.499900	0.601264
2918	66680	null	safe	22238	108000	302562.500000	6257925.499900	0.785490
498	64260	null	evac	0	1	286697.046900	6262935.249900	0.058083
2614	64260	null	safe	7315	108000	301869.250000	6259063.249900	0.709057
1488	38780	null	evac	0	1	301799.593750	6296854.249900	0.769150
2915	38780	null	safe	22092	108000	295547.500000	6285750.999900	0.758923
537	62890	null	evac	0	1	286444.156250	6262537.499900	0.682919
3066	62890	null	safe	34615	108000	301869.250000	6259063.249900	0.796363
1032	5022	null	evac	0	1	283479.000000	6262877.999900	0.996225
2594	5022	null	safe	6537	108000	278811.046900	6263168.249900	0.241841
135	73302	null	evac	0	1	282608.500000	6246886.999900	0.958190
2871	73302	null	safe	19638	108000	302562.500000	6257925.499900	0.443901
1440	39631	null	evac	0	1	317262.828150	6292243.999900	0.347599
2591	39631	null	safe	6519	108000	312180.500000	6296281.499900	0.816439
1839	28976	null	evac	0	1	297438.578150	6278831.999900	0.714216
3203	28976	null	safe	61882	108000	302562.500000	6257925.499900	0.885859
126	73541	null	evac	0	1	282608.500000	6246886.999900	0.455979
2845	73541	null	safe	18238	108000	302562.500000	6257925.499900	0.941385
1584	36122	null	evac	0	1	301210.000000	6279394.999900	0.941681
2666	36122	null	safe	9582	108000	316088.500000	6269362.499900	0.939800
1761	3084	null	evac	0	1	284440.500000	6262101.499900	0.182737
3079	3084	null	safe	35815	108000	301869.250000	6259063.249900	0.680151
2304	13004	null	evac	0	1	287041.000000	6281284.999900	0.007774
2653	13004	null	safe	9038	108000	282677.000000	6281715.499900	0.034460
2274	14336	null	evac	0	1	283840.812500	6276605.249900	0.300271
2770	14336	null	safe	14438	108000	282677.000000	6281715.499900	0.197229
306	69040	null	evac	0	1	286444.156250	6262537.499900	0.622156
2975	69040	null	safe	25915	108000	301869.250000	6259063.249900	0.499572
1527	37457	null	evac	0	1	300800.500000	6285188.999900	0.465198
2537	37457	null	safe	4692	108000	295547.500000	6285750.999900	0.323004
963	51765	null	evac	0	1	301883.500000	6270920.999900	0.447267
2703	51765	null	safe	11325	108000	308110.687500	6268941.249900	0.043492
2178	17602	null	evac	0	1	293527.500000	6270606.499900	0.001916
2746	17602	null	safe	13315	108000	301869.250000	6259063.249900	0.738078
2295	13495	null	evac	0	1	287041.000000	6281284.999900	0.497518
2579	13495	null	safe	6038	108000	282677.000000	6281715.499900	0.594415
624	61330	null	evac	0	1	288111.312500	6260228.499900	0.266052
2454	61330	null	safe	1838	108000	302562.500000	6257925.499900	0.577823
2385	11073	null	evac	0	1	291456.000000	6267523.999900	0.721891
2868	11073	null	safe	19334	108000	302855.000000	6264281.499900	0.930954
606	61575	null	evac	0	1	286902.500000	6262301.499900	0.607351
2878	61575	null	safe	19915	108000	301869.250000	6259063.249900	0.507938
429	65934	null	evac	0	1	287105.000000	6263445.999900	0.414482
2961	65934	null	safe	25015	108000	301869.250000	6259063.249900	0.777875
492	64848	null	evac	0	1	286604.296900	6262243.999900	0.201506
2713	64848	null	safe	11838	108000	302562.500000	6257925.499900	0.571798
1329	41938	null	evac	0	1	296201.640650	6275879.499900	0.347516
2904	41938	null	safe	21450	108000	308110.687500	6268941.249900	0.292753
960	51770	null	evac	0	1	301883.500000	6270920.999900	0.270488
2691	51770	null	safe	10725	108000	308110.687500	6268941.249900	0.360371
1077	489	null	evac	0	1	285931.000000	6258653.499900	0.771365
2597	489	null	safe	6638	108000	302562.500000	6257925.499900	0.119350
1932	26321	null	evac	0	1	293777.500000	6280170.999900	0.460891
2960	26321	null	safe	24838	108000	302562.500000	6257925.499900	0.305492
930	52621	null	evac	0	1	303244.234400	6265541.249900	0.676108
2485	52621	null	safe	2925	108000	308110.687500	6268941.249900	0.433473
303	69050	null	evac	0	1	286444.156250	6262537.499900	0.399832
2947	69050	null	safe	24038	108000	302562.500000	6257925.499900	0.147263
2382	11079	null	evac	0	1	291456.000000	6267523.999900	0.959152
2881	11079	null	safe	20215	108000	301869.250000	6259063.249900	0.657122
846	54805	null	evac	0	1	291113.000000	6280320.999900	0.697927
2816	54805	null	safe	16838	108000	282677.000000	6281715.499900	0.876378
1134	47482	null	evac	0	1	290952.437500	6263663.749900	0.393449
2733	47482	null	safe	12715	108000	301869.250000	6259063.249900	0.766674
909	5284	null	evac	0	1	283479.000000	6262877.999900	0.918891
2577	5284	null	safe	5937	108000	278811.046900	6263168.249900	0.702133
105	7464	null	evac	0	1	282272.500000	6264815.499900	0.540853
2901	7464	null	safe	21238	108000	302562.500000	6257925.499900	0.370922
903	5286	null	evac	0	1	283479.000000	6262877.999900	0.285270
2559	5286	null	safe	5337	108000	278811.046900	6263168.249900	0.846919
2370	11280	null	evac	0	1	291456.000000	6267523.999900	0.005124
2553	11280	null	safe	5238	108000	302562.500000	6257925.499900	0.984720
621	6134	null	evac	0	1	283375.500000	6263073.499900	0.139864
2716	6134	null	safe	11937	108000	278811.046900	6263168.249900	0.217972
42	8554	null	evac	0	1	282272.500000	6264815.499900	0.669134
2415	8554	null	safe	537	108000	278811.046900	6263168.249900	0.174028
426	65941	null	evac	0	1	287390.500000	6263466.999900	0.432341
2807	65941	null	safe	16315	108000	301869.250000	6259063.249900	0.257165
603	61585	null	evac	0	1	286902.500000	6262301.499900	0.810795
2867	61585	null	safe	19315	108000	301869.250000	6259063.249900	0.498144
177	72230	null	evac	0	1	286059.218750	6264113.749900	0.750609
2976	72230	null	safe	26215	108000	301869.250000	6259063.249900	0.519614
1374	40841	null	evac	0	1	310634.500000	6305626.499900	0.242233
2482	40841	null	safe	2854	108000	314280.187500	6324694.999900	0.424889
1962	25448	null	evac	0	1	293777.500000	6280170.999900	0.666436
3073	25448	null	safe	35215	108000	301869.250000	6259063.249900	0.781893
1854	28714	null	evac	0	1	296198.156250	6277561.249900	0.866759
3156	28714	null	safe	45450	108000	308110.687500	6268941.249900	0.644540
1842	28957	null	evac	0	1	297438.578150	6278831.999900	0.414893
3206	28957	null	safe	63450	108000	308110.687500	6268941.249900	0.730630
2247	15408	null	evac	0	1	290003.031300	6274844.249900	0.298150
3102	15408	null	safe	38568	108000	302855.000000	6264281.499900	0.458286
2169	17829	null	evac	0	1	302607.500000	6277605.999900	0.177113
2610	17829	null	safe	7182	108000	316088.500000	6269362.499900	0.532269
1572	36588	null	evac	0	1	300800.500000	6285188.999900	0.436780
2790	36588	null	safe	15492	108000	295547.500000	6285750.999900	0.166986
651	60493	null	evac	0	1	284969.000000	6261179.999900	0.485925
2710	60493	null	safe	11638	108000	302562.500000	6257925.499900	0.834770
870	53964	null	evac	0	1	291113.000000	6280320.999900	0.147131
3127	53964	null	safe	41250	108000	308110.687500	6268941.249900	0.636020
1050	49892	null	evac	0	1	294702.687550	6260876.249900	0.523871
2812	49892	null	safe	16638	108000	302562.500000	6257925.499900	0.002049
867	53967	null	evac	0	1	291113.000000	6280320.999900	0.431211
2980	53967	null	safe	26438	108000	282677.000000	6281715.499900	0.461999
2301	13226	null	evac	0	1	287041.000000	6281284.999900	0.333166
2639	13226	null	safe	8438	108000	282677.000000	6281715.499900	0.631916
600	61597	null	evac	0	1	286902.500000	6262301.499900	0.742422
2846	61597	null	safe	18415	108000	301869.250000	6259063.249900	0.417133
168	72483	null	evac	0	1	286059.218750	6264113.749900	0.207097
2959	72483	null	safe	24768	108000	302855.000000	6264281.499900	0.658307
1920	26540	null	evac	0	1	302855.000000	6264281.499900	0.334390
2417	26540	null	safe	619	108000	302855.000000	6264281.499900	0.097022
2031	23273	null	evac	0	1	289307.000000	6279512.999900	0.782427
3143	23273	null	safe	43629	108000	302562.500000	6257925.499900	0.588584
843	54828	null	evac	0	1	291113.000000	6280320.999900	0.789309
3032	54828	null	safe	31029	108000	302562.500000	6257925.499900	0.947663
1176	46370	null	evac	0	1	290952.437500	6263663.749900	0.602305
2900	46370	null	safe	21115	108000	301869.250000	6259063.249900	0.676693
2166	17834	null	evac	0	1	302607.500000	6277605.999900	0.120318
2595	17834	null	safe	6582	108000	316088.500000	6269362.499900	0.097445
792	55919	null	evac	0	1	303150.000000	6269069.999900	0.169239
2607	55919	null	safe	7125	108000	308110.687500	6268941.249900	0.082945
1104	48302	null	evac	0	1	290952.437500	6263663.749900	0.092440
2582	48302	null	safe	6115	108000	301869.250000	6259063.249900	0.669923
1143	47212	null	evac	0	1	290952.437500	6263663.749900	0.757647
2787	47212	null	safe	15415	108000	301869.250000	6259063.249900	0.321226
489	64876	null	evac	0	1	286604.296900	6262243.999900	0.656625
2689	64876	null	safe	10638	108000	302562.500000	6257925.499900	0.503147
552	62457	null	evac	0	1	286604.296900	6262243.999900	0.505516
2929	62457	null	safe	22915	108000	301869.250000	6259063.249900	0.544384
1875	278	null	evac	0	1	286331.000000	6249058.499900	0.641422
2661	278	null	safe	9438	108000	302562.500000	6257925.499900	0.451320
1029	50230	null	evac	0	1	294702.687550	6260876.249900	0.554717
2738	50230	null	safe	13015	108000	301869.250000	6259063.249900	0.468616
2199	16712	null	evac	0	1	290003.031300	6274844.249900	0.096808
2840	16712	null	safe	18038	108000	282677.000000	6281715.499900	0.694584
984	51329	null	evac	0	1	301883.500000	6270920.999900	0.259486
2888	51329	null	safe	20450	108000	308110.687500	6268941.249900	0.987588
2196	16955	null	evac	0	1	290003.031300	6274844.249900	0.934711
2928	16955	null	safe	22838	108000	302562.500000	6257925.499900	0.732698
2289	13694	null	evac	0	1	287041.000000	6281284.999900	0.732622
2490	13694	null	safe	3038	108000	282677.000000	6281715.499900	0.777118
1992	24585	null	evac	0	1	293777.500000	6280170.999900	0.760758
3111	24585	null	safe	39221	108000	301869.250000	6259063.249900	0.988396
183	72021	null	evac	0	1	286059.218750	6264113.749900	0.248915
2991	72021	null	safe	27415	108000	301869.250000	6259063.249900	0.441164
2073	22169	null	evac	0	1	295059.500000	6275804.499900	0.041773
3017	22169	null	safe	29515	108000	301869.250000	6259063.249900	0.196214
1923	26527	null	evac	0	1	302855.000000	6264281.499900	0.275349
2424	26527	null	safe	919	108000	302855.000000	6264281.499900	0.999919
969	51571	null	evac	0	1	301883.500000	6270920.999900	0.003563
2741	51571	null	safe	13125	108000	308110.687500	6268941.249900	0.002550
2028	23490	null	evac	0	1	289307.000000	6279512.999900	0.147605
3134	23490	null	safe	42221	108000	301869.250000	6259063.249900	0.770791
1872	27851	null	evac	0	1	296198.156250	6277561.249900	0.903526
3177	27851	null	safe	50850	108000	308110.687500	6268941.249900	0.452753
630	61136	null	evac	0	1	284930.000000	6261432.999900	0.662398
2599	61136	null	safe	6715	108000	301869.250000	6259063.249900	0.943048
927	52661	null	evac	0	1	303244.234400	6265541.249900	0.572595
2469	52661	null	safe	2351	108000	307373.968750	6265581.249900	0.291016
981	51332	null	evac	0	1	301883.500000	6270920.999900	0.105176
2877	51332	null	safe	19850	108000	308110.687500	6268941.249900	0.396903
1251	44175	null	evac	0	1	296198.156250	6277561.249900	0.371074
2872	44175	null	safe	19650	108000	308110.687500	6268941.249900	0.248859
1491	38733	null	evac	0	1	301799.593750	6296854.249900	0.482711
2925	38733	null	safe	22692	108000	295547.500000	6285750.999900	0.567832
1512	37887	null	evac	0	1	303311.000000	6288439.999900	0.952876
2714	37887	null	safe	11892	108000	295547.500000	6285750.999900	0.747972
1086	48769	null	evac	0	1	294480.781250	6262305.499900	0.980127
2528	48769	null	safe	4315	108000	301869.250000	6259063.249900	0.406899
1092	48524	null	evac	0	1	290952.437500	6263663.749900	0.482709
2498	48524	null	safe	3415	108000	301869.250000	6259063.249900	0.693214
618	61386	null	evac	0	1	287114.500000	6262835.999900	0.911872
3104	61386	null	safe	38621	108000	301869.250000	6259063.249900	0.737868
1161	46586	null	evac	0	1	290952.437500	6263663.749900	0.200729
2854	46586	null	safe	18715	108000	301869.250000	6259063.249900	0.281538
1815	292	null	evac	0	1	286331.000000	6249058.499900	0.686185
2647	292	null	safe	8838	108000	302562.500000	6257925.499900	0.561889
1812	293	null	evac	0	1	286331.000000	6249058.499900	0.479203
2616	293	null	safe	7438	108000	302562.500000	6257925.499900	0.002632
1704	33039	null	evac	0	1	299796.000000	6278003.499900	0.552590
2551	33039	null	safe	5125	108000	308110.687500	6268941.249900	0.110535
2232	15848	null	evac	0	1	290003.031300	6274844.249900	0.765705
3043	15848	null	safe	32229	108000	302562.500000	6257925.499900	0.257047
978	51347	null	evac	0	1	301883.500000	6270920.999900	0.151924
2761	51347	null	safe	13934	108000	302855.000000	6264281.499900	0.697971
2388	11002	null	evac	0	1	291456.000000	6267523.999900	0.057379
2933	11002	null	safe	23238	108000	302562.500000	6257925.499900	0.267602
1494	38724	null	evac	0	1	301799.593750	6296854.249900	0.138469
2935	38724	null	safe	23292	108000	295547.500000	6285750.999900	0.673038
2322	12337	null	evac	0	1	289205.093750	6282799.999900	0.800799
2435	12337	null	safe	1238	108000	282677.000000	6281715.499900	0.209844
48	8365	null	evac	0	1	282272.500000	6264815.499900	0.393676
2644	8365	null	safe	8638	108000	302562.500000	6257925.499900	0.022035
1137	47423	null	evac	0	1	290952.437500	6263663.749900	0.361962
2752	47423	null	safe	13615	108000	301869.250000	6259063.249900	0.737344
1062	49601	null	evac	0	1	292192.500000	6261324.499900	0.601054
2421	49601	null	safe	715	108000	301869.250000	6259063.249900	0.422976
1557	36772	null	evac	0	1	300800.500000	6285188.999900	0.460937
2662	36772	null	safe	9492	108000	295547.500000	6285750.999900	0.327612
1656	34594	null	evac	0	1	301231.500000	6283063.999900	0.201717
2954	34594	null	safe	24582	108000	316088.500000	6269362.499900	0.802105
573	62009	null	evac	0	1	287114.500000	6262835.999900	0.215711
2892	62009	null	safe	20815	108000	301869.250000	6259063.249900	0.124408
1950	25898	null	evac	0	1	293777.500000	6280170.999900	0.000155
3099	25898	null	safe	38250	108000	308110.687500	6268941.249900	0.693450
945	52201	null	evac	0	1	303244.234400	6265541.249900	0.689752
2592	52201	null	safe	6525	108000	308110.687500	6268941.249900	0.202238
924	52686	null	evac	0	1	303244.234400	6265541.249900	0.939734
2459	52686	null	safe	2051	108000	307373.968750	6265581.249900	0.952203
1671	34112	null	evac	0	1	301231.500000	6283063.999900	0.087834
2993	34112	null	safe	27582	108000	316088.500000	6269362.499900	0.428805
789	55955	null	evac	0	1	303150.000000	6269069.999900	0.817465
2560	55955	null	safe	5351	108000	307373.968750	6265581.249900	0.622694
807	55716	null	evac	0	1	303150.000000	6269069.999900	0.994639
2635	55716	null	safe	8325	108000	308110.687500	6268941.249900	0.351207
1461	39230	null	evac	0	1	290863.406250	6304711.999900	0.957581
2837	39230	null	safe	17892	108000	295547.500000	6285750.999900	0.011756
1539	37297	null	evac	0	1	300800.500000	6285188.999900	0.300685
2590	37297	null	safe	6492	108000	295547.500000	6285750.999900	0.781660
1386	40463	null	evac	0	1	317198.718750	6301353.749900	0.113441
2475	40463	null	safe	2553	108000	317308.812550	6308769.499900	0.268245
2211	16112	null	evac	0	1	290003.031300	6274844.249900	0.710093
2965	16112	null	safe	25238	108000	282677.000000	6281715.499900	0.008521
291	69209	null	evac	0	1	286444.156250	6262537.499900	0.117303
2869	69209	null	safe	19438	108000	302562.500000	6257925.499900	0.019521
828	55283	null	evac	0	1	291113.000000	6280320.999900	0.974741
2471	55283	null	safe	2438	108000	282677.000000	6281715.499900	0.808403
1881	27481	null	evac	0	1	296198.156250	6277561.249900	0.047485
3180	27481	null	safe	52650	108000	308110.687500	6268941.249900	0.865638
1797	29665	null	evac	0	1	297438.578150	6278831.999900	0.249322
3196	29665	null	safe	59850	108000	308110.687500	6268941.249900	0.685156
666	59887	null	evac	0	1	284969.000000	6261179.999900	0.932457
2882	59887	null	safe	20238	108000	302562.500000	6257925.499900	0.782056
1716	32607	null	evac	0	1	299796.000000	6278003.499900	0.211854
2603	32607	null	safe	6925	108000	308110.687500	6268941.249900	0.011494
1674	33936	null	evac	0	1	301231.500000	6283063.999900	0.261390
2999	33936	null	safe	28182	108000	316088.500000	6269362.499900	0.731635
225	70428	null	evac	0	1	297367.953150	6270533.749900	0.844150
2899	70428	null	safe	21050	108000	308110.687500	6268941.249900	0.999053
390	67021	null	evac	0	1	286948.156250	6265297.749900	0.820697
2509	67021	null	safe	3638	108000	302562.500000	6257925.499900	0.036707
156	72848	null	evac	0	1	283811.500000	6260286.999900	0.016801
2774	72848	null	safe	14638	108000	302562.500000	6257925.499900	0.672667
2184	1735	null	evac	0	1	284440.500000	6262101.499900	0.626082
3138	1735	null	safe	42821	108000	301869.250000	6259063.249900	0.311987
354	68126	null	evac	0	1	282866.000000	6262380.999900	0.273194
2745	68126	null	safe	13238	108000	302562.500000	6257925.499900	0.274629
2205	16360	null	evac	0	1	290003.031300	6274844.249900	0.969657
2997	16360	null	safe	28015	108000	301869.250000	6259063.249900	0.009137
1464	39223	null	evac	0	1	290863.406250	6304711.999900	0.457095
2861	39223	null	safe	19092	108000	295547.500000	6285750.999900	0.774724
1782	30409	null	evac	0	1	297438.578150	6278831.999900	0.851628
3187	30409	null	safe	56274	108000	301869.250000	6259063.249900	0.873722
2049	22807	null	evac	0	1	289307.000000	6279512.999900	0.078328
3119	22807	null	safe	40238	108000	282677.000000	6281715.499900	0.411830
2259	15275	null	evac	0	1	290003.031300	6274844.249900	0.316104
3091	15275	null	safe	37328	108000	302562.500000	6257925.499900	0.865384
765	56382	null	evac	0	1	301883.500000	6270920.999900	0.561090
2627	56382	null	safe	7885	108000	307373.968750	6265581.249900	0.442841
1308	42637	null	evac	0	1	296198.156250	6277561.249900	0.460540
3093	42637	null	safe	37650	108000	308110.687500	6268941.249900	0.341971
1377	40699	null	evac	0	1	310634.500000	6305626.499900	0.769422
2518	40699	null	safe	4054	108000	314280.187500	6324694.999900	0.524713
264	69694	null	evac	0	1	297180.359400	6273079.249900	0.138374
3022	69694	null	safe	30050	108000	308110.687500	6268941.249900	0.558447
1389	40442	null	evac	0	1	317198.718750	6301353.749900	0.454367
2494	40442	null	safe	3153	108000	317308.812550	6308769.499900	0.405416
750	57240	null	evac	0	1	300172.390650	6276281.499900	0.624349
2442	57240	null	safe	1525	108000	308110.687500	6268941.249900	0.781319
1968	25284	null	evac	0	1	293777.500000	6280170.999900	0.517367
2987	25284	null	safe	27038	108000	282677.000000	6281715.499900	0.849553
1467	39215	null	evac	0	1	290863.406250	6304711.999900	0.762096
2884	39215	null	safe	20292	108000	295547.500000	6285750.999900	0.569406
165	72627	null	evac	0	1	283902.000000	6260393.999900	0.234394
2686	72627	null	safe	10438	108000	302562.500000	6257925.499900	0.974451
1458	3934	null	evac	0	1	283294.500000	6262326.499900	0.363467
2853	3934	null	safe	18638	108000	302562.500000	6257925.499900	0.021692
1269	43940	null	evac	0	1	296198.156250	6277561.249900	0.835384
3036	43940	null	safe	31400	108000	307373.968750	6265581.249900	0.422489
153	72882	null	evac	0	1	283811.500000	6260286.999900	0.879187
2513	72882	null	safe	3838	108000	302562.500000	6257925.499900	0.043074
1806	29413	null	evac	0	1	297438.578150	6278831.999900	0.083474
3195	29413	null	safe	59482	108000	302562.500000	6257925.499900	0.045453
273	69471	null	evac	0	1	281103.000000	6250309.999900	0.610325
3178	69471	null	safe	51450	108000	308110.687500	6268941.249900	0.928771
1023	50621	null	evac	0	1	294702.687550	6260876.249900	0.748602
2701	50621	null	safe	11238	108000	302562.500000	6257925.499900	0.026696
201	71309	null	evac	0	1	297367.953150	6270533.749900	0.980137
2449	71309	null	safe	1730	108000	302855.000000	6264281.499900	0.818176
114	73989	null	evac	0	1	296061.500000	6283420.999900	0.119971
2413	73989	null	safe	493	108000	295547.500000	6285750.999900	0.616880
2244	15465	null	evac	0	1	290003.031300	6274844.249900	0.635799
3070	15465	null	safe	34915	108000	301869.250000	6259063.249900	0.818942
150	72897	null	evac	0	1	283622.625050	6260926.249900	0.951934
2762	72897	null	safe	14038	108000	302562.500000	6257925.499900	0.909093
1497	38586	null	evac	0	1	298104.515650	6294072.249900	0.399570
2519	38586	null	safe	4092	108000	295547.500000	6285750.999900	0.852065
540	62850	null	evac	0	1	286444.156250	6262537.499900	0.487817
3077	62850	null	safe	35529	108000	302562.500000	6257925.499900	0.329108
1851	28774	null	evac	0	1	296198.156250	6277561.249900	0.338911
3158	28774	null	safe	45530	108000	307373.968750	6265581.249900	0.518773
957	51963	null	evac	0	1	304590.000000	6269467.499900	0.456218
2466	51963	null	safe	2325	108000	308110.687500	6268941.249900	0.766578
2133	18737	null	evac	0	1	288438.500000	6278370.499900	0.475090
2718	18737	null	safe	12038	108000	282677.000000	6281715.499900	0.539966
288	69244	null	evac	0	1	286444.156250	6262537.499900	0.184305
2835	69244	null	safe	17838	108000	302562.500000	6257925.499900	0.522936
2250	1539	null	evac	0	1	284790.703150	6260973.499900	0.899813
2462	1539	null	safe	2238	108000	302562.500000	6257925.499900	0.569025
21	9036	null	evac	0	1	286999.234400	6266133.249900	0.222654
2949	9036	null	safe	24115	108000	301869.250000	6259063.249900	0.501794
1500	38570	null	evac	0	1	298104.515650	6294072.249900	0.319402
2690	38570	null	safe	10692	108000	295547.500000	6285750.999900	0.428747
312	69014	null	evac	0	1	286444.156250	6262537.499900	0.126155
2983	69014	null	safe	26815	108000	301869.250000	6259063.249900	0.317615
609	61531	null	evac	0	1	287114.500000	6262835.999900	0.296056
3063	61531	null	safe	34315	108000	301869.250000	6259063.249900	0.073193
834	55094	null	evac	0	1	291113.000000	6280320.999900	0.285510
3024	55094	null	safe	30168	108000	302855.000000	6264281.499900	0.248433
1857	28545	null	evac	0	1	296198.156250	6277561.249900	0.705724
3163	28545	null	safe	46650	108000	308110.687500	6268941.249900	0.825235
510	63706	null	evac	0	1	286697.046900	6262935.249900	0.953869
3168	63706	null	safe	48168	108000	302855.000000	6264281.499900	0.208419
1848	28785	null	evac	0	1	296198.156250	6277561.249900	0.182132
3148	28785	null	safe	44250	108000	308110.687500	6268941.249900	0.690579
1800	29631	null	evac	0	1	297438.578150	6278831.999900	0.863117
3199	29631	null	safe	60450	108000	308110.687500	6268941.249900	0.166060
1113	48135	null	evac	0	1	290952.437500	6263663.749900	0.566472
2642	48135	null	safe	8515	108000	301869.250000	6259063.249900	0.799045
2280	14147	null	evac	0	1	287041.000000	6281284.999900	0.074362
2418	14147	null	safe	638	108000	282677.000000	6281715.499900	0.683736
387	67076	null	evac	0	1	282741.500000	6263500.499900	0.632309
2567	67076	null	safe	5638	108000	302562.500000	6257925.499900	0.273892
954	51976	null	evac	0	1	304590.000000	6269467.499900	0.957140
2448	51976	null	safe	1725	108000	308110.687500	6268941.249900	0.504480
1020	50647	null	evac	0	1	294702.687550	6260876.249900	0.605226
2708	50647	null	safe	11515	108000	301869.250000	6259063.249900	0.079955
1140	47282	null	evac	0	1	290952.437500	6263663.749900	0.441878
2764	47282	null	safe	14215	108000	301869.250000	6259063.249900	0.361698
1542	3725	null	evac	0	1	283294.500000	6262326.499900	0.246733
2862	3725	null	safe	19137	108000	278811.046900	6263168.249900	0.651391
2379	11080	null	evac	0	1	291456.000000	6267523.999900	0.940138
2785	11080	null	safe	15134	108000	302855.000000	6264281.499900	0.437629
1428	3981	null	evac	0	1	283294.500000	6262326.499900	0.521986
2817	3981	null	safe	16838	108000	302562.500000	6257925.499900	0.349805
714	58134	null	evac	0	1	296902.421900	6272773.499900	0.577184
2988	58134	null	safe	27050	108000	308110.687500	6268941.249900	0.146337
1392	40405	null	evac	0	1	317198.718750	6301353.749900	0.120827
2512	40405	null	safe	3753	108000	317308.812550	6308769.499900	0.053543
1998	24391	null	evac	0	1	295343.000000	6279082.999900	0.631394
2625	24391	null	safe	7838	108000	282677.000000	6281715.499900	0.166996
2160	1798	null	evac	0	1	284440.500000	6262101.499900	0.351701
3166	1798	null	safe	47834	108000	307373.968750	6265581.249900	0.428928
1017	50651	null	evac	0	1	294702.687550	6260876.249900	0.325049
2626	50651	null	safe	7838	108000	302562.500000	6257925.499900	0.903276
1929	2640	null	evac	0	1	285646.546900	6262432.249900	0.177956
2822	2640	null	safe	17215	108000	301869.250000	6259063.249900	0.684224
1014	50654	null	evac	0	1	294702.687550	6260876.249900	0.361038
2618	50654	null	safe	7615	108000	301869.250000	6259063.249900	0.794581
1449	39415	null	evac	0	1	301799.593750	6296854.249900	0.416079
2727	39415	null	safe	12492	108000	295547.500000	6285750.999900	0.857113
1536	3734	null	evac	0	1	283294.500000	6262326.499900	0.850000
2891	3734	null	safe	20638	108000	302562.500000	6257925.499900	0.154951
2130	18954	null	evac	0	1	291070.656250	6279208.999900	0.365384
2937	18954	null	safe	23438	108000	282677.000000	6281715.499900	0.936450
75	75938	null	evac	0	1	297704.343750	6279090.999900	0.522441
2547	75938	null	safe	4925	108000	308110.687500	6268941.249900	0.465381
207	71116	null	evac	0	1	297367.953150	6270533.749900	0.388687
2650	71116	null	safe	8930	108000	302855.000000	6264281.499900	0.369103
2376	11094	null	evac	0	1	291456.000000	6267523.999900	0.370360
2834	11094	null	safe	17815	108000	301869.250000	6259063.249900	0.295362
309	69036	null	evac	0	1	286444.156250	6262537.499900	0.213509
2982	69036	null	safe	26515	108000	301869.250000	6259063.249900	0.752633
1575	36372	null	evac	0	1	300800.500000	6285188.999900	0.112899
2802	36372	null	safe	16092	108000	295547.500000	6285750.999900	0.279407
162	72687	null	evac	0	1	283902.000000	6260393.999900	0.973320
2491	72687	null	safe	3038	108000	302562.500000	6257925.499900	0.764615
1101	48358	null	evac	0	1	290952.437500	6263663.749900	0.130574
2552	48358	null	safe	5215	108000	301869.250000	6259063.249900	0.824356
1272	43902	null	evac	0	1	296198.156250	6277561.249900	0.258377
2978	43902	null	safe	26250	108000	308110.687500	6268941.249900	0.629373
1791	29857	null	evac	0	1	297438.578150	6278831.999900	0.762591
3194	29857	null	safe	59250	108000	308110.687500	6268941.249900	0.473233
228	70261	null	evac	0	1	297367.953150	6270533.749900	0.695662
2919	70261	null	safe	22250	108000	308110.687500	6268941.249900	0.672903
591	61796	null	evac	0	1	286902.500000	6262301.499900	0.111805
2492	61796	null	safe	3115	108000	301869.250000	6259063.249900	0.101443
2040	23079	null	evac	0	1	289307.000000	6279512.999900	0.827479
3100	23079	null	safe	38438	108000	282677.000000	6281715.499900	0.766784
1860	28529	null	evac	0	1	296198.156250	6277561.249900	0.751824
3165	28529	null	safe	47250	108000	308110.687500	6268941.249900	0.371079
696	5927	null	evac	0	1	283375.500000	6263073.499900	0.308219
2742	5927	null	safe	13137	108000	278811.046900	6263168.249900	0.711840
693	5929	null	evac	0	1	283375.500000	6263073.499900	0.980819
2732	5929	null	safe	12638	108000	302562.500000	6257925.499900	0.119139
906	52840	null	evac	0	1	291113.000000	6280320.999900	0.688833
3140	52840	null	safe	43050	108000	308110.687500	6268941.249900	0.862344
1971	25255	null	evac	0	1	293777.500000	6280170.999900	0.516552
3096	25255	null	safe	37928	108000	302562.500000	6257925.499900	0.605417
972	51510	null	evac	0	1	301883.500000	6270920.999900	0.308546
