trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
1928	1927	1	4838	13570.000	car					0.652720
131	130	1	18838	36840.000	car					0.816088
548	547	1	11337	7880.000	car					0.637955
689	688	1	7638	20625.096	car					0.595918
713	712	1	4638	19260.000	car					0.610542
134	133	1	19238	36840.000	car					0.009292
1631	1630	1	19182	25220.000	car					0.052797
1700	1699	1	2525	16030.000	car					0.942800
515	514	1	5515	17570.000	car					0.548505
629	628	1	4438	20110.000	car					0.311688
362	361	1	14438	22110.000	car					0.920812
977	976	1	17450	9980.000	car					0.380513
2006	2005	1	26850	29810.000	car					0.045224
2300	2299	1	7238	7290.000	car					0.034310
2336	2335	1	5382	16990.000	car					0.201002
938	937	1	3551	5320.000	car					0.488527
2177	2176	1	8982	18850.000	car					0.074221
125	124	1	17038	36840.000	car					0.176041
482	481	1	6238	19420.000	car					0.775793
110	109	1	5725	14260.000	car					0.799498
614	613	1	36729	17640.000	car					0.487718
38	37	1	13638	25400.000	car					0.787296
176	175	1	24438	20110.000	car					0.600849
2273	2272	1	43614	48790.000	car					0.641464
1046	1045	1	15438	12250.000	car					0.457465
1370	1369	1	4654	23330.000	car					0.915730
206	205	1	7730	10747.280	car					0.061910
1619	1618	1	16782	25220.000	car					0.812067
1181	1180	1	21715	14240.000	car					0.372599
1562	1561	1	10092	10420.000	car					0.633976
1832	1831	1	36038	32190.000	car					0.038667
656	655	1	12238	20000.000	car					0.584813
200	199	1	238	820.000	car					0.694531
1067	1066	1	1238	12460.000	car					0.649419
197	196	1	39	820.000	car					0.175668
215	214	1	15650	16903.704	car					0.547355
1847	1846	1	64050	16630.000	car					0.268866
1703	1702	1	3325	16030.000	car					0.996000
2153	2152	1	41321	20130.000	car					0.860251
638	637	1	6838	20000.000	car					0.771817
1049	1048	1	14515	8030.000	car					0.594354
1439	1438	1	5919	13230.000	car					0.308048
2237	2236	1	28838	16210.000	car					0.407513
17	16	1	22015	20620.000	car					0.817136
2399	2398	1	12525	14423.704	car					0.548876
443	442	1	16038	18290.000	car					0.176144
398	397	1	26829	20890.000	car					0.952308
173	172	1	25315	18430.000	car					0.063452
2066	2065	1	24415	30857.998	car					0.072454
1919	1918	1	319	290.000	car					0.085024
1916	1915	1	19	290.000	car					0.548275
914	913	1	45821	34630.000	car					0.878514
1634	1633	1	19782	25220.000	car					0.307299
2144	2143	1	41438	34580.000	car					0.433500
941	940	1	4151	5320.000	car					0.973903
989	988	1	15734	11090.984	car					0.116124
1169	1168	1	20438	15920.000	car					0.694886
881	880	1	42434	29521.899	car					0.136422
1250	1249	1	18450	18340.000	car					0.745618
1424	1423	1	1111	14530.000	car					0.446618
839	838	1	13838	10300.000	car					0.530059
395	394	1	28368	27505.475	car					0.308672
1565	1564	1	11292	10420.000	car					0.837907
440	439	1	12438	18290.000	car					0.019363
212	211	1	14371	16903.704	car					0.472177
935	934	1	2951	5320.000	car					0.531179
1373	1372	1	1654	30350.000	car					0.610478
1742	1741	1	9925	16030.000	car					0.957302
1121	1120	1	10315	14240.000	car					0.513278
860	859	1	40650	27720.000	car					0.198975
1811	1810	1	10915	17740.000	car					0.442437
2141	2140	1	46634	41531.899	car					0.183518
1385	1384	1	5254	30350.000	car					0.903281
98	97	1	3125	14260.000	car					0.451284
119	118	1	1692	4530.000	car					0.573513
224	223	1	19250	16903.704	car					0.079837
194	193	1	12537	9110.000	car					0.532224
1289	1288	1	34400	21850.000	car					0.183628
647	646	1	9838	20000.000	car					0.652303
1412	1411	1	1719	13230.000	car					0.477455
1907	1906	1	46050	39830.000	car					0.269519
785	784	1	3851	7900.000	car					0.641981
2216	2215	1	48434	41531.899	car					0.491550
122	121	1	2892	4530.000	car					0.479605
425	424	1	16334	27765.475	car					0.760255
2183	2182	1	10334	17785.475	car					0.098946
347	346	1	1325	10930.000	car					0.530457
1472	1471	1	19692	36800.000	car					0.616248
1589	1588	1	3925	16900.000	car					0.178522
536	535	1	32515	17570.000	car					0.111961
701	700	1	2638	20242.040	car					0.504025
1976	1975	1	38528	37710.000	car					0.830798
2045	2044	1	39038	11830.000	car					0.437766
1457	1456	1	18492	36800.000	car					0.863542
2204	2203	1	28050	31340.000	car					0.819433
383	382	1	6438	21300.000	car					0.798880
1709	1708	1	6125	16030.000	car					0.358183
20	19	1	23515	20620.000	car					0.083555
2174	2173	1	7782	18850.000	car					0.139433
1217	1216	1	3525	8500.000	car					0.079112
1946	1945	1	31650	28570.000	car					0.291132
833	832	1	5438	10300.000	car					0.053517
14	13	1	19015	20620.000	car					0.672796
1892	1891	1	48296	32990.000	car					0.595931
1070	1069	1	1015	9770.000	car					0.700596
1901	1900	1	34029	19420.000	car					0.192932
1904	1903	1	44834	39141.899	car					0.671771
1307	1306	1	36450	18340.000	car					0.954439
1550	1549	1	7692	10420.000	car					0.201654
773	772	1	10125	9980.000	car					0.727656
545	544	1	28968	30975.475	car					0.636587
1889	1888	1	53850	18340.000	car					0.087282
590	589	1	33715	15960.000	car					0.556005
2285	2284	1	24638	19140.000	car					0.940294
770	769	1	9525	9980.000	car					0.726983
422	421	1	12415	16420.000	car					0.733568
11	10	1	16615	20620.000	car					0.124505
104	103	1	4525	14260.000	car					0.502627
1433	1432	1	4719	13230.000	car					0.880766
95	94	1	2125	14260.000	car					0.249803
1967	1966	1	36129	37710.000	car					0.276749
782	781	1	2651	7900.000	car					0.390073
509	508	1	44621	16170.000	car					0.139406
617	616	1	39728	17640.000	car					0.252875
1580	1579	1	16692	10420.000	car					0.257675
650	649	1	11038	20000.000	car					0.878173
101	100	1	3725	14260.000	car					0.680658
53	52	1	2937	5500.000	car					0.595051
1445	1444	1	5854	30350.000	car					0.011206
1436	1435	1	5319	13230.000	car					0.121120
599	598	1	18438	19260.000	car					0.058217
587	586	1	33115	15960.000	car					0.171022
755	754	1	6530	8527.280	car					0.460917
2279	2278	1	24238	19140.000	car					0.812306
1343	1342	1	34050	21260.000	car					0.148402
1790	1789	1	58650	16630.000	car					0.056966
659	658	1	12838	20000.000	car					0.747738
1772	1771	1	56250	16630.000	car					0.426909
902	901	1	45521	34630.000	car					0.303876
1013	1012	1	415	8030.000	car					0.481651
2255	2254	1	33038	16210.000	car					0.924689
1592	1591	1	21838	22290.000	car					0.546507
302	301	1	23638	19440.000	car					0.214391
968	967	1	11925	9980.000	car					0.129566
2330	2329	1	2982	16990.000	car					0.608638
1109	1108	1	7015	14240.000	car					0.765726
1640	1639	1	20982	25220.000	car					0.974571
533	532	1	32215	17570.000	car					0.276080
596	595	1	14838	19260.000	car					0.089104
1898	1897	1	55050	18340.000	car					0.680917
485	484	1	10015	17740.000	car					0.858720
488	487	1	11815	17740.000	car					0.254640
1880	1879	1	52050	18340.000	car					0.394075
2159	2158	1	4782	18850.000	car					0.460866
2243	2242	1	30638	16210.000	car					0.302666
2342	2341	1	3251	13370.000	car					0.755995
875	874	1	41850	27720.000	car					0.812873
1097	1096	1	4915	14240.000	car					0.499535
299	298	1	24715	17760.000	car					0.592632
920	919	1	1151	5320.000	car					0.459449
278	277	1	925	10760.000	car					0.376038
1526	1525	1	3492	10420.000	car					0.650830
1112	1111	1	7915	14240.000	car					0.761144
1760	1759	1	15638	14660.000	car					0.496152
1523	1522	1	1093	10420.000	car					0.792251
233	232	1	683	10310.000	car					0.545410
2003	2002	1	18134	23445.475	car					0.189962
683	682	1	23838	20000.000	car					0.244415
1895	1894	1	54450	18340.000	car					0.342282
917	916	1	551	5320.000	car					0.489517
896	895	1	44234	29521.899	car					0.420051
899	898	1	46028	36310.000	car					0.957064
281	280	1	2725	10760.000	car					0.229979
1535	1534	1	5892	10420.000	car					0.445842
1148	1147	1	10737	8650.000	car					0.668580
296	295	1	23815	17760.000	car					0.720818
