trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
848	847	18000	77648	112450.000	car					0.432277
2585	2584	62100	65499	31220.000	car					0.050204
1794	1793	39600	56048	44205.475	car					0.843967
336	335	10500	21218	47575.475	car					0.968936
378	377	10800	68648	60240.000	car					0.399874
1382	1381	31800	34048	24650.000	car					0.549740
907	906	18900	134522	37710.000	car					0.880087
2298	2297	57900	232322	29610.000	car					0.578901
1418	1417	31800	41248	24650.000	car					0.644419
2301	2300	57900	232922	29610.000	car					0.132389
944	943	19200	24218	42895.475	car					0.899454
941	940	19200	23018	42895.475	car					0.906779
2	1	299	14031	143740.000	car					0.035722
24	23	1800	12831	110110.000	car					0.411321
838	837	17700	130322	44440.000	car					0.429540
684	683	15900	113631	112170.000	car					0.040680
510	509	11700	71048	101950.000	car					0.354044
2440	2439	59400	100898	59470.984	car					0.297894
1747	1746	39000	195122	29610.000	car					0.893942
363	362	10800	59648	60240.000	car					0.687053
971	970	20100	33848	33617.998	car					0.008521
381	380	10800	74048	60240.000	car					0.045268
360	359	10800	58448	60240.000	car					0.137444
2366	2365	58500	113048	34670.000	car					0.333428
1623	1622	37800	61322	23920.000	car					0.993856
1941	1940	42300	180260	126740.000	car					0.155293
2310	2309	58200	62499	36840.000	car					0.439347
1766	1765	39300	164631	112000.000	car					0.524455
2231	2230	55800	112322	29810.000	car					0.585292
1578	1577	35700	172431	113840.000	car					0.648683
1763	1762	39300	164031	112000.000	car					0.515093
2641	2640	63000	221631	114345.096	car					0.751212
750	749	16800	21126	22290.000	car					0.271876
2656	2655	63600	197631	112860.000	car					0.198467
2078	2077	47400	193431	118000.000	car					0.006156
366	365	10800	60900	60240.000	car					0.453801
561	560	12900	23726	49420.000	car					0.427998
430	429	11100	14442	9980.000	car					0.626726
1635	1634	37800	66217	31730.984	car					0.958229
2084	2083	48000	57248	25810.000	car					0.637222
1656	1655	38400	209060	107190.000	car					0.223205
534	533	12000	53660	102720.000	car					0.264607
276	275	6600	33100	26565.475	car					0.787682
1412	1411	31800	40048	24650.000	car					0.600532
2443	2442	59400	101498	59470.984	car					0.270311
1265	1264	28500	36248	25400.000	car					0.675621
1441	1440	32100	81248	47650.000	car					0.236303
974	973	20100	35048	33617.998	car					0.279280
661	660	15300	52431	112170.000	car					0.511775
1006	1005	21000	26125	20110.000	car					0.242221
2307	2306	58200	61300	36840.000	car					0.814325
126	125	5100	8049	37710.000	car					0.701225
1255	1254	28200	176631	110390.000	car					0.844365
747	746	16800	20526	22290.000	car					0.115664
829	828	17700	110522	44440.000	car					0.231729
937	936	18900	171122	37710.000	car					0.055341
1337	1336	31200	44648	37288.195	car					0.982109
996	995	20700	86648	131550.000	car					0.029148
1914	1913	41100	144248	123940.000	car					0.317830
2604	2603	62400	229431	113720.000	car					0.874095
832	831	17700	111122	44440.000	car					0.057514
868	867	18900	69722	37710.000	car					0.474235
129	128	5100	9848	37710.000	car					0.929144
1346	1345	31200	48848	37288.195	car					0.829010
2548	2547	60000	241318	36860.000	car					0.461080
564	563	12900	36848	49420.000	car					0.740557
369	368	10800	61500	60240.000	car					0.345540
333	332	10500	20018	47575.475	car					0.639508
789	788	17100	57122	41010.000	car					0.419089
1373	1372	31500	108248	101950.000	car					0.318799
1114	1113	22200	113522	42220.000	car					0.654665
1077	1076	21900	123807	24975.475	car					0.595041
1956	1955	42600	47643	31960.000	car					0.809670
1797	1796	39600	56648	44205.475	car					0.166964
30	29	1800	4449	22300.000	car					0.624660
2351	2350	58500	108848	34670.000	car					0.190488
1317	1316	30600	33700	8267.280	car					0.717159
925	924	18900	154922	37710.000	car					0.339921
2255	2254	57000	138831	108700.000	car					0.565147
73	72	3900	29031	111040.000	car					0.374851
1003	1002	21000	24326	20110.000	car					0.224725
1692	1691	38700	70922	21870.000	car					0.482233
1800	1799	39600	57848	44205.475	car					0.676510
1573	1572	35400	185660	107190.000	car					0.913221
1540	1539	35400	136460	107190.000	car					0.945287
442	441	11100	16842	9980.000	car					0.684268
1314	1313	30600	32500	8267.280	car					0.387441
537	536	12000	54260	102720.000	car					0.362027
2589	2588	62400	213831	113720.000	car					0.790711
950	949	19800	83048	115510.000	car					0.201586
2252	2251	57000	136431	108700.000	car					0.180786
2116	2115	50700	199431	117190.000	car					0.157568
1343	1342	31200	48248	37288.195	car					0.479286
70	69	3900	23031	111040.000	car					0.537619
1653	1652	38400	206660	107190.000	car					0.407653
597	596	12900	72848	49420.000	car					0.317829
1183	1182	26700	95048	120410.000	car					0.281479
1917	1916	41100	144848	123940.000	car					0.389613
883	882	18900	108122	37710.000	car					0.589816
1447	1446	32400	116048	138360.000	car					0.257570
531	530	12000	51260	102720.000	car					0.503980
1974	1973	43500	155898	33635.475	car					0.957873
1671	1670	38400	220460	107190.000	car					0.710397
112	111	4200	22526	132150.000	car					0.216705
1124	1123	22500	93848	138360.000	car					0.212017
639	638	13800	15188	22820.000	car					0.118275
1192	1191	26700	101048	120410.000	car					0.992820
504	503	11700	63899	101950.000	car					0.801956
2595	2594	62400	227031	113720.000	car					0.689960
2384	2383	58500	120848	34670.000	car					0.958059
2515	2514	60000	234718	36860.000	car					0.668060
1111	1110	22200	112922	42220.000	car					0.141792
115	114	4200	34448	132150.000	car					0.140207
322	321	8700	20726	50290.000	car					0.174916
1640	1639	38100	132848	138360.000	car					0.230164
2576	2575	61800	214431	117190.000	car					0.154650
319	318	8700	20126	50290.000	car					0.120342
1089	1088	21900	148098	24975.475	car					0.839340
1753	1752	39000	204122	29610.000	car					0.680055
1781	1780	39300	215631	112000.000	car					0.430430
168	167	5100	80522	28570.000	car					0.218588
2675	2674	64800	147248	138360.000	car					0.020271
2715	2714	67200	69807	17785.475	car					0.257620
570	569	12900	40448	49420.000	car					0.225282
1355	1354	31200	51248	37288.195	car					0.467526
1429	1428	32100	74648	47650.000	car					0.774020
27	26	1800	3849	22300.000	car					0.162079
33	32	1800	5049	22300.000	car					0.069665
1647	1646	38400	194060	107190.000	car					0.996109
615	614	13200	18326	43171.899	car					0.996469
2644	2643	63000	222231	114345.096	car					0.760627
144	143	5100	33122	28570.000	car					0.489692
243	242	6300	24926	34670.000	car					0.419950
1610	1609	37500	155031	114982.040	car					0.638557
2449	2448	59700	205431	118840.000	car					0.785372
2119	2118	51000	59631	82030.000	car					0.341758
714	713	16500	49922	44800.000	car					0.469891
2010	2009	44700	143031	108960.000	car					0.785047
1632	1631	37800	65617	31730.984	car					0.018542
1902	1901	41100	141848	123940.000	car					0.260441
2402	2401	58500	126248	34670.000	car					0.358855
635	634	13500	45872	97230.000	car					0.096569
681	680	15900	91431	112170.000	car					0.965976
1248	1247	27900	174831	110390.000	car					0.719695
1134	1133	22800	31448	19420.000	car					0.386980
632	631	13500	43472	97230.000	car					0.114953
2007	2006	44700	140631	108960.000	car					0.018902
1131	1130	22800	29648	19420.000	car					0.207316
1472	1471	33300	82407	29835.475	car					0.285033
1435	1434	32100	78248	47650.000	car					0.931837
1426	1425	32100	73448	47650.000	car					0.603990
261	260	6600	14849	26565.475	car					0.012693
2558	2557	60300	146648	123940.000	car					0.796108
1196	1195	27000	131631	110600.000	car					0.720557
1258	1257	28200	177831	110390.000	car					0.821685
2598	2597	62400	228231	113720.000	car					0.127839
466	465	11400	25460	99130.000	car					0.995596
1367	1366	31500	104048	101950.000	car					0.631319
2228	2227	55800	104522	29810.000	car					0.072829
1388	1387	31800	35248	24650.000	car					0.761706
645	644	14100	72248	120410.000	car					0.849451
977	976	20100	35648	33617.998	car					0.549656
699	698	16200	72831	112010.000	car					0.173558
1245	1244	27900	168831	110390.000	car					0.967777
2491	2490	60000	229918	36860.000	car					0.510724
2236	2235	56100	65660	99873.704	car					0.218156
2607	2606	62400	230031	113720.000	car					0.458483
1561	1560	35400	170060	107190.000	car					0.884939
762	761	16800	23526	22290.000	car					0.854386
1092	1091	21900	148698	24975.475	car					0.221485
1370	1369	31500	105848	101950.000	car					0.372147
2051	2050	45900	115431	83100.000	car					0.091644
2476	2475	60000	226918	36860.000	car					0.750428
573	572	12900	45248	49420.000	car					0.334678
799	798	17700	62522	44440.000	car					0.048773
1830	1829	40500	181431	112190.000	car					0.573347
159	158	5100	67922	28570.000	car					0.575247
1620	1619	37800	61022	23920.000	car					0.734721
1887	1886	41100	135848	123940.000	car					0.380285
874	873	18900	75722	37710.000	car					0.803218
2437	2436	59400	100298	59470.984	car					0.461307
375	374	10800	66848	60240.000	car					0.575412
234	233	6300	17648	34670.000	car					0.072611
696	695	16200	63831	112010.000	car					0.436150
664	663	15300	53631	112170.000	car					0.785087
667	666	15300	60231	112170.000	car					0.425496
1083	1082	21900	143898	24975.475	car					0.190274
865	864	18900	66722	37710.000	car					0.116038
1827	1826	40500	180231	112190.000	car					0.393305
1432	1431	32100	75848	47650.000	car					0.070093
1534	1533	35400	132260	107190.000	car					0.689255
1890	1889	41100	137048	123940.000	car					0.896339
1617	1616	37800	59587	23920.000	car					0.067431
1878	1877	41100	134048	123940.000	car					0.175399
2631	2630	62400	236031	113720.000	car					0.438143
246	245	6300	25448	34670.000	car					0.773920
2057	2056	46800	118448	43700.000	car					0.726471
2089	2088	48300	149844	36685.475	car					0.316669
1558	1557	35400	165860	107190.000	car					0.227568
1875	1874	41100	133448	123940.000	car					0.836181
516	515	12000	30872	102720.000	car					0.868039
1824	1823	40500	173631	112190.000	car					0.869487
513	512	12000	26060	102720.000	car					0.267906
1555	1554	35400	161660	107190.000	car					0.521462
