activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
2528	29058	null	evac	0	60000	297438.578150	6278831.999900	0.789478
3200	29058	null	safe	237718	108000	302562.500000	6257925.499900	0.728773
1513	3080	null	evac	0	34800	284440.500000	6262101.499900	0.094673
2929	3080	null	safe	121448	108000	302562.500000	6257925.499900	0.444903
1451	38782	null	evac	0	32400	301799.593750	6296854.249900	0.108577
2925	38782	null	safe	120248	108000	302562.500000	6257925.499900	0.826048
2311	73304	null	evac	0	58200	282608.500000	6246886.999900	0.071921
2657	73304	null	safe	63699	108000	302562.500000	6257925.499900	0.051927
1782	62892	null	evac	0	39300	286444.156250	6262537.499900	0.682984
3140	62892	null	safe	216231	108000	317308.812550	6308769.499900	0.673697
2302	73543	null	evac	0	58200	282608.500000	6246886.999900	0.854353
2565	73543	null	safe	60700	108000	302562.500000	6257925.499900	0.801692
2540	28978	null	evac	0	60000	297438.578150	6278831.999900	0.177654
3205	28978	null	safe	240118	108000	302562.500000	6257925.499900	0.065351
314	36124	null	evac	0	8700	301210.000000	6279394.999900	0.016105
678	36124	null	safe	15848	108000	302562.500000	6257925.499900	0.693160
1834	69042	null	evac	0	40500	286444.156250	6262537.499900	0.352714
3089	69042	null	safe	183831	108000	317308.812550	6308769.499900	0.401227
2710	17604	null	evac	0	67200	293527.500000	6270606.499900	0.136223
2732	17604	null	safe	69207	108000	302855.000000	6264281.499900	0.776195
1374	39633	null	evac	0	31500	317262.828150	6292243.999900	0.887407
2897	39633	null	safe	111848	108000	302562.500000	6257925.499900	0.491509
1879	37459	null	evac	0	41100	300800.500000	6285188.999900	0.755079
2968	37459	null	safe	134648	108000	302562.500000	6257925.499900	0.005631
419	51767	null	evac	0	11100	301883.500000	6270920.999900	0.044180
1032	51767	null	safe	21860	108000	295547.500000	6285750.999900	0.356611
280	13006	null	evac	0	6600	287041.000000	6281284.999900	0.477579
1589	13006	null	safe	36591	108000	302855.000000	6264281.499900	0.289495
1023	14338	null	evac	0	21300	283840.812500	6276605.249900	0.098708
2783	14338	null	safe	81207	108000	302855.000000	6264281.499900	0.231368
1882	37441	null	evac	0	41100	300800.500000	6285188.999900	0.773943
2970	37441	null	safe	135248	108000	302562.500000	6257925.499900	0.563413
1482	61332	null	evac	0	34200	288111.312500	6260228.499900	0.711619
2950	61332	null	safe	129831	108000	317308.812550	6308769.499900	0.230167
2145	11075	null	evac	0	51900	291456.000000	6267523.999900	0.278835
2263	11075	null	safe	57174	108000	302855.000000	6264281.499900	0.973236
130	26323	null	evac	0	5100	293777.500000	6280170.999900	0.667727
958	26323	null	safe	20042	108000	308110.687500	6268941.249900	0.380065
1436	74641	null	evac	0	32100	298964.500000	6277708.249900	0.639624
2779	74641	null	safe	80048	108000	302562.500000	6257925.499900	0.497900
706	61577	null	evac	0	16200	286902.500000	6262301.499900	0.658522
2869	61577	null	safe	105831	108000	317308.812550	6308769.499900	0.978919
1966	65936	null	evac	0	43200	287390.500000	6263466.999900	0.214565
2969	65936	null	safe	135231	108000	317308.812550	6308769.499900	0.594582
1510	3095	null	evac	0	34800	284440.500000	6262101.499900	0.033730
2875	3095	null	safe	107048	108000	302562.500000	6257925.499900	0.485556
742	4182	null	evac	0	16800	283294.500000	6262326.499900	0.171674
955	4182	null	safe	19926	108000	302562.500000	6257925.499900	0.698150
1562	52861	null	evac	0	35400	291113.000000	6280320.999900	0.697700
3071	52861	null	safe	172460	108000	295547.500000	6285750.999900	0.399020
416	51772	null	evac	0	11100	301883.500000	6270920.999900	0.789076
959	51772	null	safe	20060	108000	295547.500000	6285750.999900	0.656959
526	52623	null	evac	0	12000	303244.234400	6265541.249900	0.576412
2100	52623	null	safe	50072	108000	295547.500000	6285750.999900	0.833925
1831	69052	null	evac	0	40500	286444.156250	6262537.499900	0.007616
3088	69052	null	safe	182031	108000	317308.812550	6308769.499900	0.437019
271	13497	null	evac	0	6600	287041.000000	6281284.999900	0.330883
993	13497	null	safe	20618	108000	302855.000000	6264281.499900	0.748946
893	47484	null	evac	0	18900	290952.437500	6263663.749900	0.536509
2924	47484	null	safe	120122	108000	308110.687500	6268941.249900	0.676568
739	4194	null	evac	0	16800	283294.500000	6262326.499900	0.242755
946	4194	null	safe	19326	108000	302562.500000	6257925.499900	0.035475
1657	54807	null	evac	0	38400	291113.000000	6280320.999900	0.062808
3130	54807	null	safe	209660	108000	295547.500000	6285750.999900	0.923070
1377	8556	null	evac	0	31800	282272.500000	6264815.499900	0.447842
1473	8556	null	safe	33448	108000	302562.500000	6257925.499900	0.923480
1479	61341	null	evac	0	34200	288111.312500	6260228.499900	0.365478
2943	61341	null	safe	126231	108000	317308.812550	6308769.499900	0.634690
2130	11282	null	evac	0	51900	291456.000000	6267523.999900	0.943422
2206	11282	null	safe	54174	108000	302855.000000	6264281.499900	0.411596
1007	72232	null	evac	0	21000	286059.218750	6264113.749900	0.384847
1249	72232	null	safe	27925	108000	302562.500000	6257925.499900	0.278260
1184	40843	null	evac	0	26700	310634.500000	6305626.499900	0.045051
2840	40843	null	safe	96848	108000	302562.500000	6257925.499900	0.678473
1963	65943	null	evac	0	43200	287390.500000	6263466.999900	0.548232
2954	65943	null	safe	131031	108000	317308.812550	6308769.499900	0.105770
703	61587	null	evac	0	16200	286902.500000	6262301.499900	0.218683
2860	61587	null	safe	103431	108000	317308.812550	6308769.499900	0.682422
208	28716	null	evac	0	6300	296198.156250	6277561.249900	0.902499
501	28716	null	safe	11648	108000	302562.500000	6257925.499900	0.441423
2543	28959	null	evac	0	60000	297438.578150	6278831.999900	0.463877
3206	28959	null	safe	240718	108000	302562.500000	6257925.499900	0.406386
1699	22170	null	evac	0	38700	295059.500000	6275804.499900	0.854358
2754	22170	null	safe	73322	108000	308110.687500	6268941.249900	0.561277
1959	259	null	evac	0	42900	286331.000000	6249058.499900	0.673869
3083	259	null	safe	180122	108000	308110.687500	6268941.249900	0.455262
833	49894	null	evac	0	17700	294702.687550	6260876.249900	0.569163
2896	49894	null	safe	111722	108000	308110.687500	6268941.249900	0.497512
1529	53966	null	evac	0	35400	291113.000000	6280320.999900	0.648297
2930	53966	null	safe	121460	108000	295547.500000	6285750.999900	0.962617
2599	60495	null	evac	0	62400	284969.000000	6261179.999900	0.329003
3169	60495	null	safe	228831	108000	317308.812550	6308769.499900	0.349349
277	13228	null	evac	0	6600	287041.000000	6281284.999900	0.684355
1580	13228	null	safe	35990	108000	302855.000000	6264281.499900	0.013817
1526	53969	null	evac	0	35400	291113.000000	6280320.999900	0.400864
2880	53969	null	safe	108260	108000	295547.500000	6285750.999900	0.932645
1627	17830	null	evac	0	37800	302607.500000	6277605.999900	0.922156
2635	17830	null	safe	62822	108000	308110.687500	6268941.249900	0.042606
1072	15891	null	evac	0	21900	290003.031300	6274844.249900	0.215640
2917	15891	null	safe	117807	108000	302855.000000	6264281.499900	0.850221
998	72485	null	evac	0	21000	286059.218750	6264113.749900	0.870087
1145	72485	null	safe	23126	108000	302562.500000	6257925.499900	0.908173
700	61599	null	evac	0	16200	286902.500000	6262301.499900	0.908781
2786	61599	null	safe	81831	108000	317308.812550	6308769.499900	0.314916
2648	59271	null	evac	0	63000	285232.000000	6261506.999900	0.785945
3164	59271	null	safe	227631	108000	317308.812550	6308769.499900	0.609720
1801	26542	null	evac	0	39600	302855.000000	6264281.499900	0.523355
2431	26542	null	safe	59048	108000	302562.500000	6257925.499900	0.307433
818	50221	null	evac	0	17700	294702.687550	6260876.249900	0.839620
2874	50221	null	safe	106922	108000	308110.687500	6268941.249900	0.845583
1739	23275	null	evac	0	39000	289307.000000	6279512.999900	0.426303
3095	23275	null	safe	188522	108000	308110.687500	6268941.249900	0.900992
1624	17836	null	evac	0	37800	302607.500000	6277605.999900	0.233119
2586	17836	null	safe	62222	108000	308110.687500	6268941.249900	0.873922
932	46372	null	evac	0	18900	290952.437500	6263663.749900	0.738673
3052	46372	null	safe	163922	108000	308110.687500	6268941.249900	0.834815
869	48304	null	evac	0	18900	290952.437500	6263663.749900	0.703707
2738	48304	null	safe	70322	108000	308110.687500	6268941.249900	0.382022
902	47214	null	evac	0	18900	290952.437500	6263663.749900	0.830614
2939	47214	null	safe	124322	108000	308110.687500	6268941.249900	0.668496
668	64878	null	evac	0	15300	286604.296900	6262243.999900	0.085943
2720	64878	null	safe	67431	108000	317308.812550	6308769.499900	0.321224
688	62459	null	evac	0	15900	286604.296900	6262243.999900	0.181908
2935	62459	null	safe	123231	108000	317308.812550	6308769.499900	0.099260
187	24571	null	evac	0	5100	293777.500000	6280170.999900	0.858405
2839	24571	null	safe	96722	108000	308110.687500	6268941.249900	0.914531
473	55920	null	evac	0	11400	303150.000000	6269069.999900	0.158818
1575	55920	null	safe	35672	108000	295547.500000	6285750.999900	0.274166
815	50232	null	evac	0	17700	294702.687550	6260876.249900	0.850867
2866	50232	null	safe	105122	108000	308110.687500	6268941.249900	0.293911
1042	16957	null	evac	0	21900	290003.031300	6274844.249900	0.508051
2756	16957	null	safe	73698	108000	302855.000000	6264281.499900	0.179272
1045	16714	null	evac	0	21900	290003.031300	6274844.249900	0.537722
2785	16714	null	safe	81807	108000	302855.000000	6264281.499900	0.474333
1804	26529	null	evac	0	39600	302855.000000	6264281.499900	0.618586
2582	26529	null	safe	62099	108000	302562.500000	6257925.499900	0.437794
2645	59291	null	evac	0	63000	285232.000000	6261506.999900	0.593435
3152	59291	null	safe	222831	108000	317308.812550	6308769.499900	0.621560
2352	44177	null	evac	0	58500	296198.156250	6277561.249900	0.852186
2884	44177	null	safe	109448	108000	302562.500000	6257925.499900	0.099301
117	12121	null	evac	0	4500	303489.000000	6274501.999900	0.635788
200	12121	null	safe	6213	108000	302855.000000	6264281.499900	0.820741
1013	72023	null	evac	0	21000	286059.218750	6264113.749900	0.493338
1423	72023	null	safe	32048	108000	302562.500000	6257925.499900	0.251955
565	33040	null	evac	0	12900	299796.000000	6278003.499900	0.332727
1676	33040	null	safe	38648	108000	302562.500000	6257925.499900	0.802827
184	24587	null	evac	0	5100	293777.500000	6280170.999900	0.119435
2832	24587	null	safe	94922	108000	308110.687500	6268941.249900	0.539856
226	27853	null	evac	0	6300	296198.156250	6277561.249900	0.298562
674	27853	null	safe	15388	108000	302562.500000	6257925.499900	0.335838
422	51573	null	evac	0	11100	301883.500000	6270920.999900	0.441957
1153	51573	null	safe	23660	108000	295547.500000	6285750.999900	0.917503
523	52663	null	evac	0	12000	303244.234400	6265541.249900	0.455327
2093	52663	null	safe	48872	108000	295547.500000	6285750.999900	0.238026
1736	23492	null	evac	0	39000	289307.000000	6279512.999900	0.919442
3090	23492	null	safe	184322	108000	308110.687500	6268941.249900	0.223400
2664	61138	null	evac	0	64200	284930.000000	6261432.999900	0.785067
3111	61138	null	safe	198231	108000	317308.812550	6308769.499900	0.219946
437	51330	null	evac	0	11100	301883.500000	6270920.999900	0.693033
709	51330	null	safe	16242	108000	308110.687500	6268941.249900	0.404863
434	51334	null	evac	0	11100	301883.500000	6270920.999900	0.648829
676	51334	null	safe	15642	108000	308110.687500	6268941.249900	0.012485
884	47681	null	evac	0	18900	290952.437500	6263663.749900	0.645375
2910	47681	null	safe	115922	108000	308110.687500	6268941.249900	0.476023
265	13696	null	evac	0	6600	287041.000000	6281284.999900	0.098159
790	13696	null	safe	17249	108000	302855.000000	6264281.499900	0.487867
730	48770	null	evac	0	16500	294480.781250	6262305.499900	0.633640
2778	48770	null	safe	79922	108000	308110.687500	6268941.249900	0.541094
1454	38735	null	evac	0	32400	301799.593750	6296854.249900	0.854863
2945	38735	null	safe	126848	108000	302562.500000	6257925.499900	0.730676
1494	37889	null	evac	0	34500	303311.000000	6288439.999900	0.197475
2951	37889	null	safe	129848	108000	302562.500000	6257925.499900	0.464904
860	48526	null	evac	0	18900	290952.437500	6263663.749900	0.884827
2581	48526	null	safe	61922	108000	308110.687500	6268941.249900	0.265915
917	46588	null	evac	0	18900	290952.437500	6263663.749900	0.292640
3031	46588	null	safe	150722	108000	308110.687500	6268941.249900	0.022741
1259	61388	null	evac	0	28200	287114.500000	6262835.999900	0.741671
3082	61388	null	safe	179631	108000	317308.812550	6308769.499900	0.901143
2661	12339	null	evac	0	63900	289205.093750	6282799.999900	0.851124
3055	12339	null	safe	165498	108000	302855.000000	6264281.499900	0.611545
1362	39811	null	evac	0	31500	317262.828150	6292243.999900	0.106022
2859	39811	null	safe	102848	108000	302562.500000	6257925.499900	0.889723
431	51349	null	evac	0	11100	301883.500000	6270920.999900	0.218523
656	51349	null	safe	15042	108000	308110.687500	6268941.249900	0.854459
2148	11004	null	evac	0	51900	291456.000000	6267523.999900	0.196191
2271	11004	null	safe	57774	108000	302855.000000	6264281.499900	0.372195
1457	38726	null	evac	0	32400	301799.593750	6296854.249900	0.769452
2955	38726	null	safe	131048	108000	302562.500000	6257925.499900	0.680795
896	47425	null	evac	0	18900	290952.437500	6263663.749900	0.976018
2926	47425	null	safe	120722	108000	308110.687500	6268941.249900	0.302834
784	49603	null	evac	0	17100	292192.500000	6261324.499900	0.251778
2209	49603	null	safe	54722	108000	308110.687500	6268941.249900	0.713425
1383	8367	null	evac	0	31800	282272.500000	6264815.499900	0.335692
1503	8367	null	safe	34648	108000	302562.500000	6257925.499900	0.318389
403	34114	null	evac	0	10800	301231.500000	6283063.999900	0.660466
2827	34114	null	safe	93248	108000	302562.500000	6257925.499900	0.045647
391	34596	null	evac	0	10800	301231.500000	6283063.999900	0.671306
2802	34596	null	safe	86048	108000	302562.500000	6257925.499900	0.256070
470	55957	null	evac	0	11400	303150.000000	6269069.999900	0.691791
1361	55957	null	safe	31472	108000	295547.500000	6285750.999900	0.739534
1909	36774	null	evac	0	41100	300800.500000	6285188.999900	0.538932
3003	36774	null	safe	143648	108000	302562.500000	6257925.499900	0.277789
541	52203	null	evac	0	12000	303244.234400	6265541.249900	0.078725
2321	52203	null	safe	58460	108000	295547.500000	6285750.999900	0.627824
520	52688	null	evac	0	12000	303244.234400	6265541.249900	0.309017
1677	52688	null	safe	38672	108000	295547.500000	6285750.999900	0.807690
485	55718	null	evac	0	11400	303150.000000	6269069.999900	0.358275
2212	55718	null	safe	54860	108000	295547.500000	6285750.999900	0.251364
3	7043	null	evac	0	300	301840.000000	6258064.999900	0.996844
21	7043	null	safe	536	108000	302562.500000	6257925.499900	0.740015
1419	7285	null	evac	0	31800	282272.500000	6264815.499900	0.871531
1926	7285	null	safe	41848	108000	302562.500000	6257925.499900	0.014140
1927	39232	null	evac	0	42000	290863.406250	6304711.999900	0.694879
2975	39232	null	safe	136448	108000	302562.500000	6257925.499900	0.624317
2247	67023	null	evac	0	57000	286948.156250	6265297.749900	0.047240
2972	67023	null	safe	135831	108000	317308.812550	6308769.499900	0.887937
1057	16114	null	evac	0	21900	290003.031300	6274844.249900	0.282758
2812	16114	null	safe	89607	108000	302855.000000	6264281.499900	0.785062
1283	40465	null	evac	0	29700	317198.718750	6301353.749900	0.269658
2856	40465	null	safe	101648	108000	302562.500000	6257925.499900	0.248645
1891	37299	null	evac	0	41100	300800.500000	6285188.999900	0.340704
2984	37299	null	safe	138248	108000	302562.500000	6257925.499900	0.582656
1060	16111	null	evac	0	21900	290003.031300	6274844.249900	0.881481
2815	16111	null	safe	90207	108000	302855.000000	6264281.499900	0.676252
458	56131	null	evac	0	11400	303150.000000	6269069.999900	0.442157
1022	56131	null	safe	21260	108000	295547.500000	6285750.999900	0.272909
2498	29667	null	evac	0	60000	297438.578150	6278831.999900	0.122617
3179	29667	null	safe	231718	108000	302562.500000	6257925.499900	0.800552
1642	55285	null	evac	0	38400	291113.000000	6280320.999900	0.251400
3103	55285	null	safe	193460	108000	295547.500000	6285750.999900	0.171993
235	27483	null	evac	0	6300	296198.156250	6277561.249900	0.055605
938	27483	null	safe	18926	108000	302562.500000	6257925.499900	0.524600
2614	59889	null	evac	0	62400	284969.000000	6261179.999900	0.101954
3186	59889	null	safe	233031	108000	317308.812550	6308769.499900	0.083904
406	33938	null	evac	0	10800	301231.500000	6283063.999900	0.778440
2835	33938	null	safe	95648	108000	302562.500000	6257925.499900	0.207944
2190	69681	null	evac	0	53100	297180.359400	6273079.249900	0.981529
2871	69681	null	safe	106431	108000	317308.812550	6308769.499900	0.197469
646	18301	null	evac	0	14400	288438.500000	6278370.499900	0.475592
2836	18301	null	safe	96122	108000	308110.687500	6268941.249900	0.641666
1051	16362	null	evac	0	21900	290003.031300	6274844.249900	0.099313
2801	16362	null	safe	86007	108000	302855.000000	6264281.499900	0.909933
2187	69696	null	evac	0	53100	297180.359400	6273079.249900	0.108010
2852	69696	null	safe	101031	108000	317308.812550	6308769.499900	0.897263
1096	15277	null	evac	0	21900	290003.031300	6274844.249900	0.461380
3041	15277	null	safe	155298	108000	302855.000000	6264281.499900	0.284141
1930	39225	null	evac	0	42000	290863.406250	6304711.999900	0.792877
2981	39225	null	safe	137648	108000	302562.500000	6257925.499900	0.381403
2070	68128	null	evac	0	47400	282866.000000	6262380.999900	0.129991
3100	68128	null	safe	191631	108000	317308.812550	6308769.499900	0.096369
627	56384	null	evac	0	13500	301883.500000	6270920.999900	0.173909
1958	56384	null	safe	42872	108000	295547.500000	6285750.999900	0.678578
2403	42639	null	evac	0	58500	296198.156250	6277561.249900	0.092584
2946	42639	null	safe	127448	108000	302562.500000	6257925.499900	0.681818
2483	30410	null	evac	0	60000	297438.578150	6278831.999900	0.332973
3167	30410	null	safe	228718	108000	302562.500000	6257925.499900	0.013696
1819	69210	null	evac	0	40500	286444.156250	6262537.499900	0.916217
3069	69210	null	safe	171231	108000	317308.812550	6308769.499900	0.034805
2193	57242	null	evac	0	53400	297047.546900	6273236.499900	0.043806
2877	57242	null	safe	107660	108000	295547.500000	6285750.999900	0.416637
1286	40444	null	evac	0	29700	317198.718750	6301353.749900	0.613258
2861	40444	null	safe	103448	108000	302562.500000	6257925.499900	0.870690
160	25286	null	evac	0	5100	293777.500000	6280170.999900	0.418621
2747	25286	null	safe	72122	108000	308110.687500	6268941.249900	0.920803
1933	39217	null	evac	0	42000	290863.406250	6304711.999900	0.394099
2993	39217	null	safe	141248	108000	302562.500000	6257925.499900	0.606562
2562	72629	null	evac	0	60600	283902.000000	6260393.999900	0.248372
2651	72629	null	safe	63099	108000	302562.500000	6257925.499900	0.377700
1332	71310	null	evac	0	31200	297367.953150	6270533.749900	0.232675
1975	71310	null	safe	44048	108000	302562.500000	6257925.499900	0.467722
2696	72884	null	evac	0	66300	283811.500000	6260286.999900	0.587472
2722	72884	null	safe	67648	108000	302562.500000	6257925.499900	0.719576
2507	29415	null	evac	0	60000	297438.578150	6278831.999900	0.420565
3187	29415	null	safe	233518	108000	302562.500000	6257925.499900	0.176986
2636	59431	null	evac	0	63000	285232.000000	6261506.999900	0.383729
3146	59431	null	safe	219231	108000	317308.812550	6308769.499900	0.752152
2367	43942	null	evac	0	58500	296198.156250	6277561.249900	0.535472
2904	43942	null	safe	113648	108000	302562.500000	6257925.499900	0.933845
809	50623	null	evac	0	17700	294702.687550	6260876.249900	0.204299
2817	50623	null	safe	90722	108000	308110.687500	6268941.249900	0.809469
1463	69473	null	evac	0	32700	281103.000000	6250309.999900	0.499834
3062	69473	null	safe	168231	108000	317308.812550	6308769.499900	0.640519
1816	69246	null	evac	0	40500	286444.156250	6262537.499900	0.358426
3066	69246	null	safe	170031	108000	317308.812550	6308769.499900	0.852898
1894	37251	null	evac	0	41100	300800.500000	6285188.999900	0.655386
2986	37251	null	safe	138848	108000	302562.500000	6257925.499900	0.581916
2705	72899	null	evac	0	66600	283622.625050	6260926.249900	0.967745
2734	72899	null	safe	69448	108000	302562.500000	6257925.499900	0.846320
1329	71321	null	evac	0	31200	297367.953150	6270533.749900	0.029417
1970	71321	null	safe	43448	108000	302562.500000	6257925.499900	0.016558
1785	62852	null	evac	0	39300	286444.156250	6262537.499900	0.784952
3141	62852	null	safe	216831	108000	317308.812550	6308769.499900	0.489538
205	28776	null	evac	0	6300	296198.156250	6277561.249900	0.218525
330	28776	null	safe	10448	108000	302562.500000	6257925.499900	0.385468
214	28530	null	evac	0	6300	296198.156250	6277561.249900	0.811592
558	28530	null	safe	12848	108000	302562.500000	6257925.499900	0.641919
1146	38588	null	evac	0	23400	298104.515650	6294072.249900	0.565650
2811	38588	null	safe	89048	108000	302562.500000	6257925.499900	0.096090
1084	15467	null	evac	0	21900	290003.031300	6274844.249900	0.015775
3018	15467	null	safe	147498	108000	302855.000000	6264281.499900	0.018326
1922	18739	null	evac	0	41400	288438.500000	6278370.499900	0.556159
3060	18739	null	safe	167522	108000	308110.687500	6268941.249900	0.088234
757	3952	null	evac	0	16800	283294.500000	6262326.499900	0.700575
1135	3952	null	safe	22926	108000	302562.500000	6257925.499900	0.989354
554	51965	null	evac	0	12600	304590.000000	6269467.499900	0.608762
1518	51965	null	safe	35072	108000	295547.500000	6285750.999900	0.639111
1748	23080	null	evac	0	39000	289307.000000	6279512.999900	0.323918
3114	23080	null	safe	199922	108000	308110.687500	6268941.249900	0.567906
1840	69016	null	evac	0	40500	286444.156250	6262537.499900	0.687058
3094	69016	null	safe	186831	108000	317308.812550	6308769.499900	0.114460
1154	67078	null	evac	0	23700	282741.500000	6263500.499900	0.820716
2933	67078	null	safe	122631	108000	317308.812550	6308769.499900	0.914143
1149	38572	null	evac	0	23400	298104.515650	6294072.249900	0.407468
2823	38572	null	safe	92048	108000	302562.500000	6257925.499900	0.622824
34	9038	null	evac	0	1800	286999.234400	6266133.249900	0.728056
193	9038	null	safe	5649	108000	302562.500000	6257925.499900	0.940835
875	48137	null	evac	0	18900	290952.437500	6263663.749900	0.569353
2768	48137	null	safe	76922	108000	308110.687500	6268941.249900	0.779989
211	28547	null	evac	0	6300	296198.156250	6277561.249900	0.664194
544	28547	null	safe	12248	108000	302562.500000	6257925.499900	0.851145
202	28787	null	evac	0	6300	296198.156250	6277561.249900	0.283096
325	28787	null	safe	9301	108000	302562.500000	6257925.499900	0.040623
1250	61533	null	evac	0	28200	287114.500000	6262835.999900	0.962159
3076	61533	null	safe	176031	108000	317308.812550	6308769.499900	0.690881
107	73990	null	evac	0	4200	296061.500000	6283420.999900	0.121923
1026	73990	null	safe	21326	108000	302562.500000	6257925.499900	0.304142
1648	55096	null	evac	0	38400	291113.000000	6280320.999900	0.508745
3120	55096	null	safe	203660	108000	295547.500000	6285750.999900	0.247246
1197	63708	null	evac	0	27000	286697.046900	6262935.249900	0.973248
2967	63708	null	safe	134631	108000	317308.812550	6308769.499900	0.751850
2501	29633	null	evac	0	60000	297438.578150	6278831.999900	0.089654
3182	29633	null	safe	232318	108000	302562.500000	6257925.499900	0.876109
1593	1541	null	evac	0	36600	284790.703150	6260973.499900	0.515325
2979	1541	null	safe	137244	108000	302855.000000	6264281.499900	0.122359
812	50400	null	evac	0	17700	294702.687550	6260876.249900	0.791597
2855	50400	null	safe	101522	108000	308110.687500	6268941.249900	0.089840
256	14149	null	evac	0	6600	287041.000000	6281284.999900	0.494986
636	14149	null	safe	13649	108000	302855.000000	6264281.499900	0.882343
551	51978	null	evac	0	12600	304590.000000	6269467.499900	0.262120
1487	51978	null	safe	34472	108000	295547.500000	6285750.999900	0.987739
899	47284	null	evac	0	18900	290952.437500	6263663.749900	0.232246
2928	47284	null	safe	121322	108000	308110.687500	6268941.249900	0.999643
806	50649	null	evac	0	17700	294702.687550	6260876.249900	0.877930
2774	50649	null	safe	78722	108000	308110.687500	6268941.249900	0.861076
2142	11080	null	evac	0	51900	291456.000000	6267523.999900	0.027558
2237	11080	null	safe	56574	108000	302855.000000	6264281.499900	0.275759
2139	11082	null	evac	0	51900	291456.000000	6267523.999900	0.122523
2232	11082	null	safe	55974	108000	302855.000000	6264281.499900	0.554795
1187	40641	null	evac	0	26700	310634.500000	6305626.499900	0.397493
2845	40641	null	safe	98648	108000	302562.500000	6257925.499900	0.444768
1289	40407	null	evac	0	29700	317198.718750	6301353.749900	0.723872
2865	40407	null	safe	104648	108000	302562.500000	6257925.499900	0.417896
2223	24393	null	evac	0	55800	295343.000000	6279082.999900	0.314643
2862	24393	null	safe	103922	108000	308110.687500	6268941.249900	0.495678
2122	58136	null	evac	0	51300	296902.421900	6272773.499900	0.352973
2813	58136	null	safe	89631	108000	317308.812550	6308769.499900	0.924532
803	50653	null	evac	0	17700	294702.687550	6260876.249900	0.877505
2689	50653	null	safe	65522	108000	308110.687500	6268941.249900	0.925278
800	50656	null	evac	0	17700	294702.687550	6260876.249900	0.934023
2671	50656	null	safe	64322	108000	308110.687500	6268941.249900	0.297854
1116	39417	null	evac	0	22500	301799.593750	6296854.249900	0.086144
2809	39417	null	safe	88448	108000	302562.500000	6257925.499900	0.878490
2468	30841	null	evac	0	60000	297438.578150	6278831.999900	0.867012
3158	30841	null	safe	225718	108000	302562.500000	6257925.499900	0.718638
1945	4824	null	evac	0	42300	283479.000000	6262877.999900	0.649410
3075	4824	null	safe	175322	108000	308110.687500	6268941.249900	0.383267
2427	18956	null	evac	0	58800	291070.656250	6279208.999900	0.713512
3022	18956	null	safe	148322	108000	308110.687500	6268941.249900	0.950711
1338	71118	null	evac	0	31200	297367.953150	6270533.749900	0.999493
2080	71118	null	safe	47648	108000	302562.500000	6257925.499900	0.137067
1837	69038	null	evac	0	40500	286444.156250	6262537.499900	0.146442
3092	69038	null	safe	185631	108000	317308.812550	6308769.499900	0.465228
1448	38791	null	evac	0	32400	301799.593750	6296854.249900	0.939596
2921	38791	null	safe	119048	108000	302562.500000	6257925.499900	0.551934
2559	72689	null	evac	0	60600	283902.000000	6260393.999900	0.214590
2580	72689	null	safe	61899	108000	302562.500000	6257925.499900	0.395814
2136	11096	null	evac	0	51900	291456.000000	6267523.999900	0.600503
2220	11096	null	safe	55374	108000	302855.000000	6264281.499900	0.015209
2553	36374	null	evac	0	60300	300800.500000	6285188.999900	0.222677
3012	36374	null	safe	146048	108000	302562.500000	6257925.499900	0.906612
163	25257	null	evac	0	5100	293777.500000	6280170.999900	0.631831
2761	25257	null	safe	75122	108000	308110.687500	6268941.249900	0.572923
2370	43904	null	evac	0	58500	296198.156250	6277561.249900	0.777741
2906	43904	null	safe	114248	108000	302562.500000	6257925.499900	0.805259
691	61798	null	evac	0	16200	286902.500000	6262301.499900	0.803744
2238	61798	null	safe	56631	108000	317308.812550	6308769.499900	0.492875
1326	71351	null	evac	0	31200	297367.953150	6270533.749900	0.802624
1937	71351	null	safe	42248	108000	302562.500000	6257925.499900	0.482842
1356	70263	null	evac	0	31200	297367.953150	6270533.749900	0.444902
2177	70263	null	safe	53048	108000	302562.500000	6257925.499900	0.414449
2492	29859	null	evac	0	60000	297438.578150	6278831.999900	0.567339
3174	29859	null	safe	230518	108000	302562.500000	6257925.499900	0.512830
842	49684	null	evac	0	17700	294702.687550	6260876.249900	0.392449
2994	49684	null	safe	141722	108000	308110.687500	6268941.249900	0.042195
1568	52841	null	evac	0	35400	291113.000000	6280320.999900	0.039106
3091	52841	null	safe	184460	108000	295547.500000	6285750.999900	0.491052
425	51512	null	evac	0	11100	301883.500000	6270920.999900	0.379789
640	51512	null	safe	13842	108000	308110.687500	6268941.249900	0.590195
1565	52842	null	evac	0	35400	291113.000000	6280320.999900	0.101828
3080	52842	null	safe	177860	108000	295547.500000	6285750.999900	0.948724
2471	30836	null	evac	0	60000	297438.578150	6278831.999900	0.037960
3160	30836	null	safe	226318	108000	302562.500000	6257925.499900	0.434264
1813	69277	null	evac	0	40500	286444.156250	6262537.499900	0.445804
3065	69277	null	safe	169431	108000	317308.812550	6308769.499900	0.420566
1942	4836	null	evac	0	42300	283479.000000	6262877.999900	0.936370
3073	4836	null	safe	174722	108000	308110.687500	6268941.249900	0.679000
1039	17167	null	evac	0	21900	290003.031300	6274844.249900	0.178436
