journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
1024	14338	21300	81207	31535.475	car	1023	2783	31535.475	59907	0.000	0	0	null	0.000	0	null	0.000	0	0	0.589185
1883	37441	41100	135248	123940.000	car	1882	2970	123940.000	94148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.900870
1483	61332	34200	129831	111320.000	car	1482	2950	111320.000	95631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.294027
2146	11075	51900	57174	24845.475	car	2145	2263	24845.475	5274	0.000	0	0	null	0.000	0	null	0.000	0	0	0.986438
131	26323	5100	20042	28570.000	car	130	958	28570.000	14942	0.000	0	0	null	0.000	0	null	0.000	0	0	0.271873
1437	74641	32100	80048	47650.000	car	1436	2779	47650.000	47948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.668450
707	61577	16200	105831	112010.000	car	706	2869	112010.000	89631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.637297
1967	65936	43200	135231	108960.000	car	1966	2969	108960.000	92031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.256680
1511	3095	34800	107048	21810.000	car	1510	2875	21810.000	72248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.210386
743	4182	16800	19926	22290.000	car	742	955	22290.000	3126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.329051
1563	52861	35400	172460	107190.000	car	1562	3071	107190.000	137060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.709228
417	51772	11100	20060	97230.000	car	416	959	97230.000	8960	0.000	0	0	null	0.000	0	null	0.000	0	0	0.127402
527	52623	12000	50072	102720.000	car	526	2100	102720.000	38072	0.000	0	0	null	0.000	0	null	0.000	0	0	0.064774
1832	69052	40500	182031	112190.000	car	1831	3088	112190.000	141531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.163516
272	13497	6600	20618	26565.475	car	271	993	26565.475	14018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.346356
894	47484	18900	120122	37710.000	car	893	2924	37710.000	101222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.148697
740	4194	16800	19326	22290.000	car	739	946	22290.000	2526	0.000	0	0	null	0.000	0	null	0.000	0	0	0.036146
1658	54807	38400	209660	107190.000	car	1657	3130	107190.000	171260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.610181
1378	8556	31800	33448	24650.000	car	1377	1473	24650.000	1648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.640832
1480	61341	34200	126231	111320.000	car	1479	2943	111320.000	92031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.807646
2131	11282	51900	54174	24845.475	car	2130	2206	24845.475	2274	0.000	0	0	null	0.000	0	null	0.000	0	0	0.878793
1008	72232	21000	27925	20110.000	car	1007	1249	20110.000	6925	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813125
1185	40843	26700	96848	120410.000	car	1184	2840	120410.000	70148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.931057
1964	65943	43200	131031	108960.000	car	1963	2954	108960.000	87831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.867583
704	61587	16200	103431	112010.000	car	703	2860	112010.000	87231	0.000	0	0	null	0.000	0	null	0.000	0	0	0.494327
209	28716	6300	11648	34670.000	car	208	501	34670.000	5348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.377451
2544	28959	60000	240718	36860.000	car	2543	3206	36860.000	180718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.624340
1700	22170	38700	73322	21870.000	car	1699	2754	21870.000	34622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.164393
1960	259	42900	180122	52240.000	car	1959	3083	52240.000	137222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.607865
834	49894	17700	111722	44440.000	car	833	2896	44440.000	94022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.831594
1530	53966	35400	121460	107190.000	car	1529	2930	107190.000	86060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.351594
2600	60495	62400	228831	113720.000	car	2599	3169	113720.000	166431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.359837
278	13228	6600	35990	26565.475	car	277	1580	26565.475	29390	0.000	0	0	null	0.000	0	null	0.000	0	0	0.026234
1527	53969	35400	108260	107190.000	car	1526	2880	107190.000	72860	0.000	0	0	null	0.000	0	null	0.000	0	0	0.296666
1628	17830	37800	62822	23920.000	car	1627	2635	23920.000	25022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.954060
1073	15891	21900	117807	24975.475	car	1072	2917	24975.475	95907	0.000	0	0	null	0.000	0	null	0.000	0	0	0.151907
999	72485	21000	23126	20110.000	car	998	1145	20110.000	2126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.978217
701	61599	16200	81831	112010.000	car	700	2786	112010.000	65631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.862826
2649	59271	63000	227631	114345.096	car	2648	3164	114345.096	164631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.802064
1802	26542	39600	59048	44205.475	car	1801	2431	44205.475	19448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.442218
819	50221	17700	106922	44440.000	car	818	2874	44440.000	89222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.036818
1740	23275	39000	188522	29610.000	car	1739	3095	29610.000	149522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.172688
1625	17836	37800	62222	23920.000	car	1624	2586	23920.000	24422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.945804
933	46372	18900	163922	37710.000	car	932	3052	37710.000	145022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.960428
870	48304	18900	70322	37710.000	car	869	2738	37710.000	51422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.123570
903	47214	18900	124322	37710.000	car	902	2939	37710.000	105422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.711753
669	64878	15300	67431	112170.000	car	668	2720	112170.000	52131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.598167
689	62459	15900	123231	112170.000	car	688	2935	112170.000	107331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.845688
188	24571	5100	96722	28570.000	car	187	2839	28570.000	91622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.094865
474	55920	11400	35672	99130.000	car	473	1575	99130.000	24272	0.000	0	0	null	0.000	0	null	0.000	0	0	0.305880
816	50232	17700	105122	44440.000	car	815	2866	44440.000	87422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.449582
1043	16957	21900	73698	24975.475	car	1042	2756	24975.475	51798	0.000	0	0	null	0.000	0	null	0.000	0	0	0.685125
1046	16714	21900	81807	24975.475	car	1045	2785	24975.475	59907	0.000	0	0	null	0.000	0	null	0.000	0	0	0.410325
1805	26529	39600	62099	44205.475	car	1804	2582	44205.475	22499	0.000	0	0	null	0.000	0	null	0.000	0	0	0.325781
2646	59291	63000	222831	114345.096	car	2645	3152	114345.096	159831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.314899
2353	44177	58500	109448	34670.000	car	2352	2884	34670.000	50948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.509358
118	12121	4500	6213	19440.984	car	117	200	19440.984	1713	0.000	0	0	null	0.000	0	null	0.000	0	0	0.383194
1014	72023	21000	32048	20110.000	car	1013	1423	20110.000	11048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.098554
566	33040	12900	38648	49420.000	car	565	1676	49420.000	25748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.612301
185	24587	5100	94922	28570.000	car	184	2832	28570.000	89822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.245039
227	27853	6300	15388	34670.000	car	226	674	34670.000	9088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.512767
423	51573	11100	23660	97230.000	car	422	1153	97230.000	12560	0.000	0	0	null	0.000	0	null	0.000	0	0	0.026239
524	52663	12000	48872	102720.000	car	523	2093	102720.000	36872	0.000	0	0	null	0.000	0	null	0.000	0	0	0.174248
1737	23492	39000	184322	29610.000	car	1736	3090	29610.000	145322	0.000	0	0	null	0.000	0	null	0.000	0	0	0.124433
2665	61138	64200	198231	114339.695	car	2664	3111	114339.695	134031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.398852
438	51330	11100	16242	9980.000	car	437	709	9980.000	5142	0.000	0	0	null	0.000	0	null	0.000	0	0	0.911415
435	51334	11100	15642	9980.000	car	434	676	9980.000	4542	0.000	0	0	null	0.000	0	null	0.000	0	0	0.890453
885	47681	18900	115922	37710.000	car	884	2910	37710.000	97022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.552026
266	13696	6600	17249	26565.475	car	265	790	26565.475	10649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.738256
731	48770	16500	79922	44800.000	car	730	2778	44800.000	63422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.989820
1455	38735	32400	126848	138360.000	car	1454	2945	138360.000	94448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.682888
1495	37889	34500	129848	122530.000	car	1494	2951	122530.000	95348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.928160
861	48526	18900	61922	37710.000	car	860	2581	37710.000	43022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.903310
918	46588	18900	150722	37710.000	car	917	3031	37710.000	131822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.170007
1260	61388	28200	179631	110390.000	car	1259	3082	110390.000	151431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.312819
2662	12339	63900	165498	26365.475	car	2661	3055	26365.475	101598	0.000	0	0	null	0.000	0	null	0.000	0	0	0.929706
1363	39811	31500	102848	101950.000	car	1362	2859	101950.000	71348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.602422
432	51349	11100	15042	9980.000	car	431	656	9980.000	3942	0.000	0	0	null	0.000	0	null	0.000	0	0	0.980029
2149	11004	51900	57774	24845.475	car	2148	2271	24845.475	5874	0.000	0	0	null	0.000	0	null	0.000	0	0	0.519877
1458	38726	32400	131048	138360.000	car	1457	2955	138360.000	98648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.747767
897	47425	18900	120722	37710.000	car	896	2926	37710.000	101822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.122659
785	49603	17100	54722	41010.000	car	784	2209	41010.000	37622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.721156
1384	8367	31800	34648	24650.000	car	1383	1503	24650.000	2848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.993156
404	34114	10800	93248	60240.000	car	403	2827	60240.000	82448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.782406
392	34596	10800	86048	60240.000	car	391	2802	60240.000	75248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.654363
471	55957	11400	31472	99130.000	car	470	1361	99130.000	20072	0.000	0	0	null	0.000	0	null	0.000	0	0	0.328626
1910	36774	41100	143648	123940.000	car	1909	3003	123940.000	102548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.674348
542	52203	12000	58460	102720.000	car	541	2321	102720.000	46460	0.000	0	0	null	0.000	0	null	0.000	0	0	0.294415
521	52688	12000	38672	102720.000	car	520	1677	102720.000	26672	0.000	0	0	null	0.000	0	null	0.000	0	0	0.197800
486	55718	11400	54860	99130.000	car	485	2212	99130.000	43460	0.000	0	0	null	0.000	0	null	0.000	0	0	0.439419
4	7043	300	536	820.000	car	3	21	820.000	236	0.000	0	0	null	0.000	0	null	0.000	0	0	0.892900
1420	7285	31800	41848	24650.000	car	1419	1926	24650.000	10048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.514106
1928	39232	42000	136448	149860.001	car	1927	2975	149860.001	94448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.551836
2248	67023	57000	135831	108700.000	car	2247	2972	108700.000	78831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.167073
1058	16114	21900	89607	24975.475	car	1057	2812	24975.475	67707	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833211
1284	40465	29700	101648	122380.000	car	1283	2856	122380.000	71948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.707140
1892	37299	41100	138248	123940.000	car	1891	2984	123940.000	97148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.884647
1061	16111	21900	90207	24975.475	car	1060	2815	24975.475	68307	0.000	0	0	null	0.000	0	null	0.000	0	0	0.083525
459	56131	11400	21260	99130.000	car	458	1022	99130.000	9860	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833856
2499	29667	60000	231718	36860.000	car	2498	3179	36860.000	171718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.697383
1643	55285	38400	193460	107190.000	car	1642	3103	107190.000	155060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.386458
236	27483	6300	18926	34670.000	car	235	938	34670.000	12626	0.000	0	0	null	0.000	0	null	0.000	0	0	0.907981
2615	59889	62400	233031	113720.000	car	2614	3186	113720.000	170631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.018841
407	33938	10800	95648	60240.000	car	406	2835	60240.000	84848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.346797
2191	69681	53100	106431	97840.000	car	2190	2871	97840.000	53331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.504318
647	18301	14400	96122	31320.000	car	646	2836	31320.000	81722	0.000	0	0	null	0.000	0	null	0.000	0	0	0.402824
1052	16362	21900	86007	24975.475	car	1051	2801	24975.475	64107	0.000	0	0	null	0.000	0	null	0.000	0	0	0.760893
2188	69696	53100	101031	97840.000	car	2187	2852	97840.000	47931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.492358
1097	15277	21900	155298	24975.475	car	1096	3041	24975.475	133398	0.000	0	0	null	0.000	0	null	0.000	0	0	0.258897
1931	39225	42000	137648	149860.001	car	1930	2981	149860.001	95648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.976551
2071	68128	47400	191631	118000.000	car	2070	3100	118000.000	144231	0.000	0	0	null	0.000	0	null	0.000	0	0	0.476777
628	56384	13500	42872	97230.000	car	627	1958	97230.000	29372	0.000	0	0	null	0.000	0	null	0.000	0	0	0.840010
2404	42639	58500	127448	34670.000	car	2403	2946	34670.000	68948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.143329
2484	30410	60000	228718	36860.000	car	2483	3167	36860.000	168718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.493733
1820	69210	40500	171231	112190.000	car	1819	3069	112190.000	130731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.254645
2194	57242	53400	107660	104690.000	car	2193	2877	104690.000	54260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.315643
1287	40444	29700	103448	122380.000	car	1286	2861	122380.000	73748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.104068
161	25286	5100	72122	28570.000	car	160	2747	28570.000	67022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.792022
1934	39217	42000	141248	149860.001	car	1933	2993	149860.001	99248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813418
2563	72629	60600	63099	19200.000	car	2562	2651	19200.000	2499	0.000	0	0	null	0.000	0	null	0.000	0	0	0.373113
1333	71310	31200	44048	37288.195	car	1332	1975	37288.195	12848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.103793
2697	72884	66300	67648	19500.000	car	2696	2722	19500.000	1348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.406175
2508	29415	60000	233518	36860.000	car	2507	3187	36860.000	173518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.294200
2637	59431	63000	219231	114345.096	car	2636	3146	114345.096	156231	0.000	0	0	null	0.000	0	null	0.000	0	0	0.759281
2368	43942	58500	113648	34670.000	car	2367	2904	34670.000	55148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.766329
810	50623	17700	90722	44440.000	car	809	2817	44440.000	73022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.999118
1464	69473	32700	168231	128770.000	car	1463	3062	128770.000	135531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.383718
1817	69246	40500	170031	112190.000	car	1816	3066	112190.000	129531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.236096
1895	37251	41100	138848	123940.000	car	1894	2986	123940.000	97748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.603613
2706	72899	66600	69448	19930.000	car	2705	2734	19930.000	2848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.000033
1330	71321	31200	43448	37288.195	car	1329	1970	37288.195	12248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.269799
1786	62852	39300	216831	112000.000	car	1785	3141	112000.000	177531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.759696
206	28776	6300	10448	34670.000	car	205	330	34670.000	4148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.324677
215	28530	6300	12848	34670.000	car	214	558	34670.000	6548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.949488
1147	38588	23400	89048	124600.000	car	1146	2811	124600.000	65648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.928877
1085	15467	21900	147498	24975.475	car	1084	3018	24975.475	125598	0.000	0	0	null	0.000	0	null	0.000	0	0	0.616553
1923	18739	41400	167522	31320.000	car	1922	3060	31320.000	126122	0.000	0	0	null	0.000	0	null	0.000	0	0	0.726678
758	3952	16800	22926	22290.000	car	757	1135	22290.000	6126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.051587
555	51965	12600	35072	97470.000	car	554	1518	97470.000	22472	0.000	0	0	null	0.000	0	null	0.000	0	0	0.245529
1749	23080	39000	199922	29610.000	car	1748	3114	29610.000	160922	0.000	0	0	null	0.000	0	null	0.000	0	0	0.016637
1841	69016	40500	186831	112190.000	car	1840	3094	112190.000	146331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.667943
1155	67078	23700	122631	118470.000	car	1154	2933	118470.000	98931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.433157
1150	38572	23400	92048	124600.000	car	1149	2823	124600.000	68648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.464044
35	9038	1800	5649	22300.000	car	34	193	22300.000	3849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.643623
876	48137	18900	76922	37710.000	car	875	2768	37710.000	58022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.623058
212	28547	6300	12248	34670.000	car	211	544	34670.000	5948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.609966
203	28787	6300	9301	34670.000	car	202	325	34670.000	3001	0.000	0	0	null	0.000	0	null	0.000	0	0	0.472021
1251	61533	28200	176031	110390.000	car	1250	3076	110390.000	147831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.662121
108	73990	4200	21326	132150.000	car	107	1026	132150.000	17126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.319984
1649	55096	38400	203660	107190.000	car	1648	3120	107190.000	165260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.659968
1198	63708	27000	134631	110600.000	car	1197	2967	110600.000	107631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.416005
2502	29633	60000	232318	36860.000	car	2501	3182	36860.000	172318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.681940
1594	1541	36600	137244	32765.475	car	1593	2979	32765.475	100644	0.000	0	0	null	0.000	0	null	0.000	0	0	0.959201
813	50400	17700	101522	44440.000	car	812	2855	44440.000	83822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.603589
257	14149	6600	13649	26565.475	car	256	636	26565.475	7049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.149144
552	51978	12600	34472	97470.000	car	551	1487	97470.000	21872	0.000	0	0	null	0.000	0	null	0.000	0	0	0.179384
900	47284	18900	121322	37710.000	car	899	2928	37710.000	102422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.514885
807	50649	17700	78722	44440.000	car	806	2774	44440.000	61022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.491029
2143	11080	51900	56574	24845.475	car	2142	2237	24845.475	4674	0.000	0	0	null	0.000	0	null	0.000	0	0	0.010884
2140	11082	51900	55974	24845.475	car	2139	2232	24845.475	4074	0.000	0	0	null	0.000	0	null	0.000	0	0	0.875576
1188	40641	26700	98648	120410.000	car	1187	2845	120410.000	71948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.618123
1290	40407	29700	104648	122380.000	car	1289	2865	122380.000	74948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.696612
2224	24393	55800	103922	29810.000	car	2223	2862	29810.000	48122	0.000	0	0	null	0.000	0	null	0.000	0	0	0.438697
2123	58136	51300	89631	98190.000	car	2122	2813	98190.000	38331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.571819
804	50653	17700	65522	44440.000	car	803	2689	44440.000	47822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.522148
801	50656	17700	64322	44440.000	car	800	2671	44440.000	46622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.920156
1117	39417	22500	88448	138360.000	car	1116	2809	138360.000	65948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.911834
2469	30841	60000	225718	36860.000	car	2468	3158	36860.000	165718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.941983
1946	4824	42300	175322	47270.000	car	1945	3075	47270.000	133022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.649612
2428	18956	58800	148322	28780.000	car	2427	3022	28780.000	89522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.395375
1339	71118	31200	47648	37288.195	car	1338	2080	37288.195	16448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.727112
1838	69038	40500	185631	112190.000	car	1837	3092	112190.000	145131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.781927
1449	38791	32400	119048	138360.000	car	1448	2921	138360.000	86648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.221890
2560	72689	60600	61899	19200.000	car	2559	2580	19200.000	1299	0.000	0	0	null	0.000	0	null	0.000	0	0	0.805321
2137	11096	51900	55374	24845.475	car	2136	2220	24845.475	3474	0.000	0	0	null	0.000	0	null	0.000	0	0	0.106735
2554	36374	60300	146048	123940.000	car	2553	3012	123940.000	85748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.215946
164	25257	5100	75122	28570.000	car	163	2761	28570.000	70022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.470414
2371	43904	58500	114248	34670.000	car	2370	2906	34670.000	55748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.404843
692	61798	16200	56631	112010.000	car	691	2238	112010.000	40431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.138141
1327	71351	31200	42248	37288.195	car	1326	1937	37288.195	11048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.360259
1357	70263	31200	53048	37288.195	car	1356	2177	37288.195	21848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.930039
2493	29859	60000	230518	36860.000	car	2492	3174	36860.000	170518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.850095
843	49684	17700	141722	44440.000	car	842	2994	44440.000	124022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.045888
1569	52841	35400	184460	107190.000	car	1568	3091	107190.000	149060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.943521
426	51512	11100	13842	9980.000	car	425	640	9980.000	2742	0.000	0	0	null	0.000	0	null	0.000	0	0	0.314437
1566	52842	35400	177860	107190.000	car	1565	3080	107190.000	142460	0.000	0	0	null	0.000	0	null	0.000	0	0	0.235055
2472	30836	60000	226318	36860.000	car	2471	3160	36860.000	166318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.295558
1814	69277	40500	169431	112190.000	car	1813	3065	112190.000	128931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.384366
1943	4836	42300	174722	47270.000	car	1942	3073	47270.000	132422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.473527
1040	17167	21900	73098	24975.475	car	1039	2753	24975.475	51198	0.000	0	0	null	0.000	0	null	0.000	0	0	0.835096
2285	45633	57900	228722	29610.000	car	2284	3168	29610.000	170822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.029710
722	48900	16500	58922	44800.000	car	721	2430	44800.000	42422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.825985
2158	69843	52200	66248	33850.000	car	2157	2695	33850.000	14048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.932937
1980	11866	44400	45529	6155.450	car	1979	2021	6155.450	1129	0.000	0	0	null	0.000	0	null	0.000	0	0	0.057568
56	57867	3000	17031	97630.000	car	55	782	97630.000	14031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.335849
982	41270	20100	38048	33617.998	car	981	1637	33617.998	17948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.627735
2266	66343	57600	150231	110030.000	car	2265	3030	110030.000	92631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.515489
1064	16087	21900	110007	24975.475	car	1063	2886	24975.475	88107	0.000	0	0	null	0.000	0	null	0.000	0	0	0.099431
2269	66341	57600	152631	110030.000	car	2268	3034	110030.000	95031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.846432
1725	23859	39000	146522	29610.000	car	1724	3014	29610.000	107522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813778
1276	75297	29400	65699	37260.000	car	1275	2692	37260.000	36299	0.000	0	0	null	0.000	0	null	0.000	0	0	0.544723
450	51094	11100	18642	9980.000	car	449	854	9980.000	7542	0.000	0	0	null	0.000	0	null	0.000	0	0	0.811902
1591	1585	36600	136644	32765.475	car	1590	2977	32765.475	100044	0.000	0	0	null	0.000	0	null	0.000	0	0	0.170910
1977	11874	44400	44929	6155.450	car	1976	2011	6155.450	529	0.000	0	0	null	0.000	0	null	0.000	0	0	0.978747
1989	11631	44400	47329	6155.450	car	1988	2063	6155.450	2929	0.000	0	0	null	0.000	0	null	0.000	0	0	0.130453
1017	71923	21000	42848	20110.000	car	1016	1957	20110.000	21848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.272146
1296	40167	29700	110048	122380.000	car	1295	2887	122380.000	80348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.659791
105	65028	3900	48843	111040.000	car	104	2091	111040.000	44943	0.000	0	0	null	0.000	0	null	0.000	0	0	0.150451
773	3541	16800	26525	22290.000	car	772	1179	22290.000	9725	0.000	0	0	null	0.000	0	null	0.000	0	0	0.036346
2217	57647	54900	110660	104690.000	car	2216	2892	104690.000	55760	0.000	0	0	null	0.000	0	null	0.000	0	0	0.561987
386	34726	10800	80648	60240.000	car	385	2781	60240.000	69848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.000744
1777	63082	39300	211431	112000.000	car	1776	3133	112000.000	172131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.109609
198	939	6000	45243	117880.000	car	197	2013	117880.000	39243	0.000	0	0	null	0.000	0	null	0.000	0	0	0.629541
2003	66123	44700	137631	108960.000	car	2002	2980	108960.000	92931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.253664
2155	69873	52200	65099	33850.000	car	2154	2684	33850.000	12899	0.000	0	0	null	0.000	0	null	0.000	0	0	0.146727
1866	18248	40800	152522	30180.000	car	1865	3033	30180.000	111722	0.000	0	0	null	0.000	0	null	0.000	0	0	0.666611
2323	44754	58500	92648	34670.000	car	2322	2825	34670.000	34148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.412295
309	69637	7200	16431	84240.000	car	308	710	84240.000	9231	0.000	0	0	null	0.000	0	null	0.000	0	0	0.102605
1299	40157	29700	115448	122380.000	car	1298	2909	122380.000	85748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.076152
